,gsis_id,display_name,common_first_name,first_name,last_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,position,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_year,draft_round,draft_pick,draft_team
535,00-0030789,Antonio Andrews,Antonio,Antonio,Andrews,A.Andrews,Antonio,,AND650999,41627,AndrAn00,9014,3600,17105,3200414e-4465-0999-f415-78a6433db8e2,1992-08-17,RB,RB,RB,RB,70.0,225.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wwy4g14dflaelkretfzv",Western Kentucky,Sun Belt Conference,2014,2016,TEN,ACT,ACT,Active,3,HB,,,,,
536,00-0034584,Darren Andrews,Darren,Darren,Andrews,,,,AND652499,,AndrDa01,,,3047553,3200414e-4465-2499-1f66-c22a5dd5760b,1995-08-05,WR,WR,,,70.0,181.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/csdaksw05vt7mov6wkyp",UCLA,,2018,2018,NE,RSN,,,0,,,,,,
543,00-0034753,Mark Andrews,Mark,Mark,Andrews,M.Andrews,Mark,,AND701433,46155,AndrMa00,47436,6971,3116365,3200414e-4470-1433-75dd-307507e53173,1995-09-06,TE,TE,,,77.0,250.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/wzx3p0hzm3qyqsrfqznb",Oklahoma,Big Twelve Conference,2018,2025,BAL,ACT,ACT,Active,8,TE,A,2018.0,3.0,86.0,BAL
567,00-0030707,Blake Annen,Blake,Blake,Annen,,,,ANN355964,41545,AnneBl01,9180,3746,16964,3200414e-4e35-5964-52d4-f84333f3ba0f,1991-05-28,TE,TE,,,76.0,247.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wd1ihiqwtwr0udan4msl",Cincinnati,,2014,2016,BUF,RES,,,2,TE,,,,,
600,00-0035246,J.J. Arcega-Whiteside,J.J.,Jose,Arcega-Whiteside,J.Arcega-Whiteside,J.J.,,ARC336505,47840,ArceJJ00,35014,7848,3931397,32004152-4333-6505-70a1-e94c6ecf2bd3,1996-12-31,WR,WR,WR,WR,74.0,237.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ybukzc2rvl0mqfnn387e",Stanford,Pacific Twelve Conference,2019,2022,SEA,CUT,CUT,Active,4,WR,A,2019.0,2.0,57.0,PHI
603,00-0031392,Dri Archer,Dri,Adrion,Archer,,Dri,,ARC425790,41326,ArchDr00,8732,3036,16755,32004152-4342-5790-eb07-e3abf1efc087,1991-08-09,RB,RB,,,68.0,173.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gcvdndgayu8it5mzvs4d",Kent State,Mid-American Conference,2014,2016,BUF,NWT,CUT,Active,3,HB,,2014.0,3.0,97.0,PIT
617,00-0038702,Daniel Arias,Daniel,Daniel,Arias,D.Arias,Daniel,,ARI318217,56392,AriaDa00,84165,11203,4360644,32004152-4931-8217-4402-8d12902446ba,1998-09-02,WR,WR,WR,WR,75.0,216.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ns09yek1pvj9jmlv2e01",Colorado,Pacific Twelve Conference,2023,2023,ARI,CUT,CUT,Waivers/No Rec.,0,,,,,,
620,ARI447235,Ike Ariguzo,Ike,Ikenna,Ariguzo,,,,ARI447235,,,,,2530979,32004152-4944-7235-a7e2-ffd92cf3f93b,1990-10-04,TE,TE,,,77.0,214.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/anp4nfbnemltzczawyft",Eastern Kentucky,,2014,2014,GB,CUT,,,0,,,,,,
623,00-0033296,Alex Armah,Alex,Alexander,Armah,A.Armah,Alex,,ARM000892,45005,ArmaAl00,11948,5778,4212884,32004152-4d00-0892-ecbc-8ac20741cffe,1994-05-17,RB,RB,RB,FB,74.0,255.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pvbqmdwlukehpxovupsg",West Georgia,Gulf South Conference,2017,2023,WAS,ACT,ACT,Active,5,FB,A,2017.0,6.0,192.0,CAR
632,00-0035268,Ryquell Armstead,Ryquell,Ryquell,Armstead,R.Armstead,Ryquell,,ARM087415,47923,ArmsRy00,45810,7931,3923397,32004152-4d08-7415-19ec-70f8e3f1c566,1996-10-30,RB,RB,RB,RB,71.0,220.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jgcl3vn95zrklzlulgut",Temple,American Athletic Conference,2019,2021,JAX,ACT,CUT,Waivers/No Rec.,3,HB,A,2019.0,5.0,140.0,JAX
655,00-0034011,Dan Arnold,Dan,Daniel,Arnold,D.Arnold,Dan,,ARN413883,45785,ArnoDa00,51842,6350,4212989,32004152-4e41-3883-2521-46a3b5976b3b,1995-03-15,TE,TE,TE,TE,78.0,220.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/txr5zwgfdbtwzsre8trk",Wisconsin-Platteville,Wisconsin Intercollegiate Athletic Conference,2017,2022,JAX,ACT,CUT,Active,6,TE,A,,,,
674,00-0040739,Elijah Arroyo,Elijah,Elijah,Arroyo,E.Arroyo,Elijah,,ARR629685,58255,ArroEl00,143933,,4678006,32004152-5262-9685-50ee-580fc8b42629,2003-04-05,TE,TE,TE,TE,77.0,254.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/dwlyrxi2yxowfj4abtoa",Miami,Atlantic Coast Conference,2025,2025,SEA,ACT,ACT,Active,0,,,2025.0,2.0,50.0,SEA
677,00-0031599,Cameron Artis-Payne,Cameron,Cameron,Artis-Payne,C.Artis-Payne,Cameron,,ART387205,42517,ArtiCa00,9607,4022,3043097,32004152-5438-7205-b9ec-41e76cfc932f,1990-06-23,RB,RB,,,70.0,215.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vaeghufm3dkzmsjhb8hg",Auburn; Allan Hancock College,,2015,2018,CAR,ACT,CUT,,4,HB,,2015.0,5.0,174.0,CAR
695,00-0036194,Devin Asiasi,Devin,Devin,Asiasi,D.Asiasi,Devin,,ASI024038,52499,AsiaDe00,40294,8831,4046522,32004153-4902-4038-a2e4-cae6370aa967,1997-08-14,TE,TE,TE,TE,75.0,260.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ag0lglz7kkq6d29iqxl8",UCLA,Pacific Twelve Conference,2020,2023,TEN,DEV,DEV,PS; Vet,4,TE,P,2020.0,3.0,91.0,NE
698,00-0028198,Matt Asiata,Matt,Matthew,Asiata,M.Asiata,Matt,,ASI070576,37676,AsiaMa00,6432,1792,14360,32004153-4907-0576-54f5-d0de7e3b5395,1987-07-24,RB,RB,QB,QB,72.0,219.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zrj90d9ej6ubrnpjbewn",Utah; Snow,,2012,2016,MIN,ACT,CUT,,5,HB,,,,,
709,00-0034946,George Aston,George,George,Aston,G.Aston,George,,AST415291,48080,AstoGe00,30027,8067,3136308,32004153-5441-5291-5fa5-8b788d5e15cb,1996-02-01,RB,RB,,,72.0,240.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xuyrh5pbjpejvdharsen",Pittsburgh,,2019,2019,NYG,DEV,DEV,,0,,,,,,
712,00-0034747,Marcell Ateman,Marcell,Marcell,Ateman,M.Ateman,Marcell,,ATE290703,46297,AtemMa00,23670,7113,3046320,32004154-4529-0703-7ce9-1f66ee0944e7,1994-09-16,WR,WR,WR,WR,76.0,216.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q5cbbfy8hxkcx7jwb7ve",Oklahoma State,Big Twelve Conference,2018,2023,BUF,CUT,CUT,PS; Exc,3,WR,P,2018.0,7.0,228.0,LV
727,00-0031158,George Atkinson,George,George,Atkinson,G.Atkinson,George,III,ATK679343,41975,AtkiGe01,9187,3508,17396,32004154-4b67-9343-9aa2-059ce19c162d,1992-11-29,RB,RB,,,73.0,220.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/udjcw8aaomkitgbqjacq",Notre Dame,,2014,2017,KC,DEV,CUT,,2,HB,,,,,
735,00-0036849,Tutu Atwell,Tutu,Chatarius,Atwell,T.Atwell,Tutu,,ATW460468,53486,AtweTu00,77965,9521,4360797,32004154-5746-0468-3028-a14cc41f9cf3,1999-10-07,WR,WR,,,69.0,165.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/twlslcaa7c2wblveaafu",Louisville,Atlantic Coast Conference,2021,2025,LA,ACT,ACT,Active,5,WR,A,2021.0,2.0,57.0,LA
738,00-0033421,Antony Auclair,Antony,Antony,Auclair,A.Auclair,Antony,,AUC385627,45321,AuclAn00,24606,5943,4081127,32004155-4338-5627-4d70-8cb9dede99db,1993-05-28,TE,TE,,,78.0,256.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qkktgjw9l0ntyfiobegs",Laval,Quebec Student Sports Foundation,2017,2022,TEN,CUT,CUT,PS; Vet,6,TE,,,,,
749,00-0031714,Damarr Aultman,Damarr,Damarr,Aultman,,,,AUL428791,,,9810,4167,2507242,32004155-4c42-8791-23f8-46e0a4959363,1992-01-13,WR,WR,,,71.0,208.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kcebqhkvuk47akdzkmak",Maine,,2015,2015,MIA,CUT,,,0,,,,,,
754,00-0028179,David Ausberry,David,David,Ausberry,,,,AUS013223,37316,AusbDa00,6393,1264,14102,32004155-5301-3223-5efe-2004dc982d9c,1987-09-25,TE,TE,,,76.0,250.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/sq2a1uiugibsy4j9z5qi",USC,,2011,2014,LV,RES,,,4,WR,,2011.0,7.0,241.0,LV
758,00-0037837,Calvin Austin III,Calvin,Calvin,Austin,C.Austin,Calvin,,AUS738004,54603,AustCa00,61418,10183,4243389,32004155-5373-8004-5ff3-52f1c2b4fb0b,1999-03-24,WR,WR,,,69.0,162.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qlt6ztqcbu0uzad6aavt",Memphis,American Athletic Conference,2022,2025,PIT,ACT,ACT,Active,4,WR,A,2022.0,4.0,138.0,PIT
763,00-0037231,Kevin Austin Jr.,Kevin,Kevin,Austin,K.Austin,Kevin,,AUS749254,54911,AustKe00,84345,10540,4372758,32004155-5374-9254-94ca-870bbdf22344,2000-03-30,WR,WR,WR,WR,74.0,200.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fh2yaqaxkornxeb7d9ie",Notre Dame,Independent,2022,2025,NO,DEV,DEV,Practice Squad,2,WR,A,,,,
765,00-0023921,Miles Austin,Miles,Miles,Austin,,Miles,,AUS467198,31309,AustMi00,3211,647,10147,32004155-5346-7198-f911-bc660d1f3b0b,1984-06-30,WR,WR,,,74.0,215.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tuwhvxan7v0gisbei4an",Monmouth,Northeast Conference,2006,2015,PHI,CUT,CUT,Active,10,WR,,,,,
770,00-0030525,Tavon Austin,Tavon,Tavon,Austin,T.Austin,Tavon,,AUS659596,39954,AustTa00,7789,2189,15786,32004155-5365-9596-bbdf-d25a79b68eaf,1990-03-15,WR,WR,WR,WR,68.0,185.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ulagxqgjnrft4wub0gus",West Virginia,Big Twelve Conference,2013,2022,BUF,CUT,CUT,Ex/Left Squad,10,WR,,2013.0,1.0,8.0,LA
778,00-0024324,Jason Avant,Jason,Jason,Avant,,Jason,,AVA444955,30923,AvanJa00,3054,754,9695,32004156-4144-4955-d1cc-84d1ec3da814,1983-04-20,WR,WR,,,72.0,210.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/nnis5ib42eoeu8bjjpdc",Michigan,Big Ten Conference,2006,2015,KC,ACT,ACT,Active,10,WR,,2006.0,4.0,109.0,PHI
782,00-0026173,Donnie Avery,Donnie,Donnie,Avery,,,,AVE422211,33114,AverDo00,4347,2022,11267,32004156-4542-2211-6539-25d09c01bf90,1984-06-12,WR,WR,,,71.0,200.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bmknyivfp6aevb6yrm1m",Houston,,2008,2014,KC,ACT,,,7,WR,,2008.0,2.0,33.0,LA
800,00-0032365,DeMarcus Ayers,DeMarcus,DeMarcus,Ayers,D.Ayers,DeMarcus,,AYE268861,43518,AyerDe00,10863,4942,3040026,32004159-4526-8861-812c-31a74ed71916,1994-07-07,WR,WR,,,71.0,190.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/besy2ulrjawkla5nfoqt",Houston,,2016,2017,CHI,DEV,CUT,,1,WR,,2016.0,7.0,229.0,PIT
807,00-0040170,Elic Ayomanor,Elic,Elic,Ayomanor,E.Ayomanor,Elic,,AYO181317,58341,AyomEl00,157263,12496,4883647,32004159-4f18-1317-b6fe-2f1d7c9b240d,2003-06-03,WR,WR,WR,WR,74.0,206.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/aekfvt5nyl69emvxr2yj",Stanford,Atlantic Coast Conference,2025,2025,TEN,ACT,ACT,Active,0,,,2025.0,4.0,136.0,TEN
818,00-0037359,Josh Babicz,Josh,Josh,Babicz,J.Babicz,Josh,,BAB668468,54944,BabiJo00,66716,,4248555,32004241-4266-8468-248f-8bd426d3660a,1999-04-23,TE,TE,TE,TE,78.0,255.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/idv77loy6o1nwpvtsf3g",North Dakota State,Missouri Valley Football Conference,2022,2022,GB,CUT,TRD,Practice Squad,0,,,,,,
824,00-0035876,Andre Baccellia,Andre,Andre,Baccellia,A.Baccellia,Andre,,BAC133180,52778,BaccAn00,47901,9056,3886809,32004241-4313-3180-7b1e-26db2b1b1ffe,1997-01-07,WR,WR,WR,SLOT_WR,70.0,175.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/uaqykjil87rj71rkyz70",Washington,Pacific Twelve Conference,2021,2025,ARI,DEV,DEV,Practice Squad,2,WR,P,,,,
825,00-0033980,Joe Bacci,Joe,Joseph,Bacci,J.Bacci,Joe,,BAC185612,45742,BaccJo00,12352,6297,2972498,32004241-4318-5612-4834-cf2942411901,1994-04-25,RB,RB,RB,TE,73.0,245.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/vmiyh9doaav2vu67sjew",Central Michigan,,2017,2017,TEN,CUT,CUT,,0,,,,,,
827,00-0035602,Alex Bachman,Alex,Alex,Bachman,A.Bachman,Alex,,BAC323004,48765,BachAl00,47996,8471,3919510,32004241-4332-3004-ce5a-d5891c9ae5c8,1996-05-29,WR,WR,WR,SLOT_WR,72.0,190.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/xebxem8tzjm0yyygaklg",Wake Forest,Atlantic Coast Conference,2019,2025,LV,DEV,DEV,Practice Squad,2,WR,A,,,,
830,00-0031617,Kennard Backman,Kennard,Kennard,Backman,,,,BAC639682,42556,BackKe00,9646,4061,2582311,32004241-4363-9682-3a2e-99cf668b3723,1993-02-26,TE,TE,,,75.0,245.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cv7rohgnjksei3ks5asq",UAB,,2015,2016,DET,DEV,,,2,TE,,2015.0,6.0,213.0,GB
837,00-0034207,Jeff Badet,Jeff,Jeff,Badet,J.Badet,Jeff,,BAD613592,46460,BadeJe00,48309,,3053760,32004241-4461-3592-dc6b-4a70cf598e0d,1994-08-02,WR,WR,,,71.0,182.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q5nwe08ka3mrnuanrqic",Oklahoma,Big Twelve Conference,2018,2021,LV,CUT,CUT,Prac Sq.; Inj,2,,,,,,
840,00-0037085,Tyler Badie,Tyler,Tyler,Badie,T.Badie,Tyler,,BAD685229,54661,BadiTy00,83714,10241,4362748,32004241-4468-5229-8c1d-59265ee103fc,1999-02-07,RB,RB,RB,RB,68.0,197.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ger5eiktec0vzmrxjnaw",Missouri,Southeastern Conference,2022,2025,DEN,ACT,ACT,Active,2,HB,A,2022.0,6.0,196.0,BAL
841,00-0038416,Tyson Bagent,Tyson,Tyson,Bagent,T.Bagent,Tyson,,BAG565656,56167,BageTy00,169628,11238,4434153,32004241-4756-5656-dc05-96cbcc86cf60,2000-06-08,QB,QB,QB,QB,75.0,213.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/kfwnayxjfnbfs3sm5a21",Shepherd,Mountain East Conference,2023,2025,CHI,ACT,ACT,Active,3,QB,A,,,,
843,00-0036549,Kenji Bahar,Kenji,Kenji,Bahar,K.Bahar,Kenji,,BAH298156,53164,BahaKe00,27447,,3910249,32004241-4829-8156-8ebb-2f48ae55bc97,1997-09-21,QB,QB,QB,QB,75.0,190.0,,Monmouth,Big South Conference,2021,2021,BAL,CUT,CUT,Practice Squad,0,,,,,,
857,00-0039311,Emani Bailey,Emani,Emani,Bailey,E.Bailey,Emani,,BAI294159,57465,BailEm00,122630,11985,4565761,32004241-4929-4159-1b7e-8cea75d377e4,2001-11-28,RB,RB,RB,RB,67.0,202.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/fucbzoamgkzh1wqftppd",TCU; Louisiana,Big Twelve Conference,2024,2024,CAR,DEV,CUT,Waivers/No Rec.,0,,,,,,
873,00-0031645,Rasheed Bailey,Rasheed,Rasheed,Bailey,R.Bailey,Rasheed,,BAI572997,42676,BailRa00,9741,4136,3892271,32004241-4957-2997-40c2-d6f4f9331640,1993-07-29,WR,WR,,,73.0,209.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/prkhma2uqnpgv1smoyx0",Delaware Valley College,,2015,2017,CAR,DEV,CUT,,1,,,,,,
878,00-0034609,Sergio Bailey II,Sergio II,Sergio,Bailey,S.Bailey,Sergio,,BAI615741,46793,BailSe00,26284,7515,4039320,32004241-4961-5741-8fd8-48deb46c8ec9,1994-08-21,WR,WR,,,72.0,186.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pt3kn2tdw4captquudqm",Eastern Michigan,,2018,2018,TB,RES,RES,,0,,,,,,
880,00-0030532,Stedman Bailey,Stedman,Stedman,Bailey,,Stedman,,BAI627251,40040,BailSt01,7873,2239,15822,32004241-4962-7251-4d0b-131055bb838d,1990-11-11,WR,WR,,,70.0,194.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ms0eoj89otvarobbw14r",West Virginia,Big Twelve Conference,2013,2016,LA,RSN,RSN,Active,4,WR,,2013.0,3.0,92.0,LA
902,00-0029317,Edwin Baker,Edwin,Edwin,Baker,,,,BAK183603,38781,BakeEd01,7231,449,14892,32004241-4b18-3603-3e25-e9f0ad819943,1991-06-01,RB,RB,,,68.0,210.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/bs2vqotuhacmgldbwcoy",Michigan State,,2012,2014,NO,DEV,,,1,HB,,2012.0,7.0,250.0,LAC
907,00-0039853,Javon Baker,Javon,Javon,Baker,J.Baker,Javon,,BAK232522,57231,BakeJa00,123904,11718,4692022,32004241-4b23-2522-ebe6-4b613d394be0,2002-02-18,WR,WR,WR,WR,73.0,202.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/k9junpcjhuulnixdqnqn",UCF; Alabama,Big Twelve Conference,2024,2024,NE,ACT,CUT,Active,0,WR,A,2024.0,4.0,110.0,NE
915,00-0036939,Kawaan Baker,Kawaan,Kawaan,Baker,K.Baker,Kawaan,,BAK405700,53684,BakeKa00,61639,9719,4068152,32004241-4b40-5700-b4ef-99fd573adc57,1998-08-24,WR,WR,WR,WR,73.0,215.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/k7gz0gln5napurgaiigj",South Alabama,Sun Belt Conference,2021,2022,NO,DEV,CUT,Waivers/No Rec.,1,WR,A,2021.0,7.0,255.0,NO
948,00-0038147,Daylen Baldwin,Daylen,Daylen,Baldwin,D.Baldwin,Daylen,,BAL305182,55503,BaldDa01,64309,10807,4262900,32004241-4c30-5182-cce9-a43158f7cd58,1999-11-24,WR,WR,WR,WR,74.0,212.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/azk4fbf1r56sykzhjcku",Michigan; Jackson State University; Morgan State,Big Ten Conference,2022,2023,MIN,CUT,CUT,Waivers/No Rec.,1,WR,A,,,,
950,00-0028434,Doug Baldwin,Doug,Douglas,Baldwin,D.Baldwin,Doug,Jr.,BAL312014,37914,BaldDo00,6615,1539,14221,32004241-4c31-2014-c93d-20c503b6b7fe,1988-09-21,WR,WR,WR,SLOT_WR,70.0,192.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kccmcttfdtl7m3g49vb8",Stanford,Pacific Twelve Conference,2011,2018,SEA,ACT,ACT,Active,8,WR,,,,,
969,00-0030522,Montee Ball,Montee,Montee,Ball,,,,BAL572158,40006,BallMo00,7839,2267,15823,32004241-4c57-2158-8f45-0658120f369a,1990-12-05,RB,RB,,,70.0,215.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/g8pycv2cfqqoeejns7bv",Wisconsin,,2013,2015,NE,DEV,,,3,HB,,2013.0,2.0,58.0,DEN
973,00-0034799,Kalen Ballage,Kalen,Kalen,Ballage,K.Ballage,Kalen,,BAL608677,46200,BallKa00,45741,7016,3128774,32004241-4c60-8677-837d-5f12080d8f67,1995-12-22,RB,RB,RB,RB,74.0,231.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zxxklmhekefz5gaaxqi0",Arizona State,Pacific Twelve Conference,2018,2021,PIT,ACT,ACT,Active,4,HB,IR,2018.0,4.0,131.0,MIA
982,00-0029547,Vick Ballard,Vick,Vick,Ballard,,Vick,,BAL687264,38700,BallVi00,7162,596,14898,32004241-4c68-7264-6b38-4afb6083767c,1990-07-16,RB,RB,,,70.0,224.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/uggql1lgrwzanbof6mfd",Mississippi State; Mississippi Gulf Coast CC,Southeastern Conference,2012,2015,IND,CUT,CUT,Inactive,4,HB,,2012.0,5.0,170.0,IND
993,00-0036959,Michael Bandy,Michael,Michael,Bandy,M.Bandy,Michael,,BAN237409,53244,BandMi00,91824,10009,4034704,32004241-4e23-7409-2b74-cd1f834aa884,1997-12-05,WR,WR,WR,SLOT_WR,70.0,190.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/chfu1cqtulkawqq1mulx",San Diego,Pioneer Football League,2021,2025,DEN,DEV,DEV,PS; Exc,3,WR,P,,,,
1038,00-0029048,Joe Banyard,Joe,Joseph,Banyard,J.Banyard,Joe,,BAN826315,38995,BanyJo00,7361,1783,15296,32004241-4e82-6315-fac7-9a972e626594,1988-11-12,RB,RB,RB,,70.0,221.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lfs1r2hsxdjmhp57mjvw",Texas-El Paso; TCU,,2012,2017,BUF,CUT,CUT,,5,HB,,,,,
1046,00-0032741,Peyton Barber,Peyton,Kenneth,Barber,P.Barber,Peyton,,BAR077733,43861,BarbPe01,10927,5023,3051902,32004241-5207-7733-5913-58201e96ca93,1994-02-27,RB,RB,RB,RB,71.0,225.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yjcjcrdiztmfwjgcfbux",Auburn,Southeastern Conference,2016,2021,LV,ACT,ACT,Active,6,HB,,,,,
1062,00-0028961,Brandon Barden,Brandon,Brandon,Barden,,,,BAR114932,,BardBr00,7309,1697,15195,32004241-5211-4932-c33d-7e80d16f496f,1989-03-15,TE,TE,,,76.0,253.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hge25hep7ik0hmvauwmm",Vanderbilt,,2012,2014,KC,DEV,,,1,TE,,,,,
1065,00-0035975,Jake Bargas,Jake,Jake,Bargas,J.Bargas,Jake,,BAR134396,52877,BargJa00,47044,9156,3895835,32004241-5213-4396-e5d4-c0eef5bc822d,1996-11-28,RB,RB,RB,FB,74.0,245.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cr875mlkmuaz6hauiyye",North Carolina,Atlantic Coast Conference,2020,2022,MIA,DEV,CUT,Waivers/No Rec.,1,FB,A,,,,
1075,00-0030533,Matt Barkley,Matt,Matthew,Barkley,M.Barkley,Matt,,BAR192558,40046,BarkMa00,7880,2272,15948,32004241-5219-2558-104e-c58640a9e77a,1990-09-08,QB,QB,QB,QB,74.0,227.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ejvscebj0ufugx5vrouq",USC,Pacific Twelve Conference,2013,2023,JAX,ACT,ACT,Active,10,QB,A,2013.0,4.0,98.0,PHI
1076,00-0034844,Saquon Barkley,Saquon,Saquon,Barkley,S.Barkley,Saquon,,BAR192674,46071,BarkSa00,45791,6887,3929630,32004241-5219-2674-af43-1519254e563d,1997-02-09,RB,RB,,,72.0,232.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ern1nbhivkmwkg82c7v1",Penn State,Big Ten Conference,2018,2025,PHI,ACT,ACT,Active,8,HB,A,2018.0,1.0,2.0,NYG
1088,00-0039793,AJ Barner,AJ,AJ,Barner,A.Barner,A.J.,,BAR235889,57242,BarnAJ00,129433,11729,4576297,32004241-5223-5889-95d9-0ba3aeeb36ed,2002-05-03,TE,TE,TE,TE,78.0,251.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ul77k5rqbqzd5zzqsaea",Michigan; Indiana,Big Ten Conference,2024,2025,SEA,ACT,ACT,Active,2,TE,A,2024.0,4.0,121.0,SEA
1089,00-0030465,Kenjon Barner,Kenjon,Kenjon,Barner,K.Barner,Kenjon,,BAR236353,40130,BarnKe00,7963,275,15921,32004241-5223-6353-7eec-f76b08d3f9a0,1989-04-28,RB,RB,RB,RB,69.0,195.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/n8hvbyw7vdlj7svjwqg4",Oregon,Pacific Twelve Conference,2013,2022,TB,CUT,CUT,R/Injured,8,HB,,2013.0,6.0,182.0,CAR
1094,00-0033745,Brandon Barnes,Brandon,Brandon,Barnes,B.Barnes,Brandon,,BAR253963,45623,BarnBr00,12182,6211,3059165,32004241-5225-3963-41eb-913fa7745771,1994-05-31,TE,TE,,,77.0,256.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/baoqxyvmhbe2ub7o8ghz",Alabama State,,2017,2017,DET,DEV,CUT,,0,,,,,,
1144,00-0026281,Gary Barnidge,Gary,Gary,Barnidge,,,,BAR521746,33222,BarnGa01,4455,1288,11364,32004241-5252-1746-fac5-fd380601e9a8,1985-09-22,TE,TE,,,78.0,250.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/qhfzxti66ga02dok4etx",Louisville,,2008,2016,CLE,ACT,,,9,TE,,2008.0,5.0,141.0,CAR
1157,00-0034126,J.T. Barrett,J.T.,Joe,Barrett,J.Barrett,J.T.,,BAR623192,46388,BarrJ.00,46387,7501,3040507,32004241-5262-3192-c7c6-04955058dd26,1995-01-23,QB,QB,,,74.0,225.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/z4h2ru1yzcxjgoapokb6",Ohio State,,2018,2019,PIT,DEV,DEV,,1,,,,,,
1182,00-0040215,Gavin Bartholomew,Gavin,Gavin,Bartholomew,G.Bartholomew,Gavin,,BAR725688,58407,BartGa00,144013,12562,4708049,32004241-5272-5688-e52b-cd5f217f3f70,2003-04-30,TE,TE,,,77.0,246.0,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/pfuzefnxhvnc7g8byn9k",Pittsburgh,Atlantic Coast Conference,2025,2025,MIN,PUP,RES,R/PUP,0,,,2025.0,6.0,202.0,MIN
