,Unnamed: 0_x,season,player_x,pfr_id_x,tm,age,pos,g,gs,tgt,rec,yds,td,x1d,ybc,ybc_r,yac,yac_r,adot,brk_tkl,rec_br,drop,drop_percent,int,rat,player_position,team_abbr,avg_cushion,avg_separation,avg_intended_air_yards,percent_share_of_intended_air_yards,receptions_x,targets_x,catch_percentage,avg_yac,avg_expected_yac,avg_yac_above_expectation,player_gsis_id,player_first_name,player_last_name,player_short_name,player_id,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_epa,receiving_2pt_conversions,racr,target_share,air_yards_share,wopr_x,fantasy_points,games,tgt_sh,ay_sh,yac_sh,wopr_y,ry_sh,rtd_sh,rfd_sh,dom,w8dom,yptmpa,ppr_sh,display_name,common_first_name,short_name,football_name,suffix,esb_id,nfl_id,pfr_id_y,pff_id,otc_id,espn_id,smart_id,birth_date,position_group,ngs_position_group,ngs_position,height,weight,headshot,college_name,college_conference,rookie_season,last_season,latest_team,status,ngs_status,ngs_status_short_description,years_of_experience,pff_position,pff_status,draft_round,draft_pick,draft_team,rookie,Unnamed: 0_y,team,player_y,position_y,offense_snaps,team_snaps,merge_year,AVG,adp_percentile,POS_group,FantPos,Player_fixed,expected_ppr_pg_prev,expected_ppr_pg_curr_hist,Games_G,Fantasy_PPR,ppg_Fantasy_PPR,per_game_perf_rel_expectations,label
168,751,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0027874,2,2,1852,6.497840101961248,0,12.46440641404626,4.718507151692929,5.430241276533642,10.878929621112944,162.4,16,0.292079208,0.3346584748825443,0.2586393088552915,0.7058455917872235,0.3092979127134725,0.3157894736842105,0.3134328358208955,0.3125436931988415,0.3105962249076201,2.151815181518152,0.1989524121305914,Demaryius Thomas,Demaryius,D.Thomas,Demaryius,,THO095855,35461,ThomDe03,5547,17,13216,32005448-4f09-5855-cc31-142ac25a7d75,12/25/1987,WR,,,75,225,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/p1yjsqtqimjd6iazu3h9",Georgia Tech,,2010,2019,NYJ,ACT,UFA,,10,WR,,1,22,DEN,0,1946,DEN,Demaryius Thomas,WR,930,1080,2016,28,0.9517819706498952,WR,WR,Demaryius Thomas,17.795511251240903,16.484072762884413,16,226.3,14.14375,-2.340322763,under
169,384,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0026189,0,0,770,19.416500512270325,0,5.621526680554666,1.557843543665955,3.088046185607859,4.498397645424434,76.80000000000001,9,0.1683848797250859,0.3123732251521298,0.1464318813716404,0.5024758997093327,0.2155982033483054,0.2222222222222222,0.1339285714285714,0.2189102127852638,0.2169230071230888,1.8144329896907216,0.1287274305137044,DeSean Jackson,DeSean,D.Jackson,DeSean,,JAC127681,33130,JackDe00,4363,744,11283,32004a41-4312-7681-93f9-b06ab3ee3184,12/1/1986,WR,WR,WR,70,175,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pr5m864fqvnoozihylrh",California,Pacific Ten Conference,2008,2022,BAL,CUT,CUT,Waivers/No Rec.,15,WR,A,2,49,PHI,0,6731,WAS,DeSean Jackson,WR,359,1051,2016,83.3,0.8553459119496856,WR,WR,DeSean Jackson,13.486294522289358,11.925425453571044,15,180.5,12.033333333333333,0.10790787976228877,neutral
172,768,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0027902,0,0,945,-13.4103937,0,4.359596898,2.317675613261352,3.790065200439496,6.129559060199674,58.1,9,0.2424242424242424,0.4172185430463576,0.1449115044247787,0.6974111980734498,0.2114978902953586,0.3,0.2022471910112359,0.2557489451476793,0.2291983122362869,1.35016835,0.1423914085722504,Dez Bryant,Dez,D.Bryant,Dez,,BRY336027,35463,BryaDe01,5549,623,13215,32004252-5933-6027-4b90-c84470ce4b8e,11/4/1988,WR,WR,WR,74,220,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gvepdqkr998dbgfawn7e",Oklahoma State,Big Twelve Conference,2010,2020,BAL,ACT,UFA,Active,10,WR,,1,24,DAL,0,1746,DAL,Dez Bryant,WR,445,1026,2016,12.5,0.979035639,WR,WR,Dez Bryant,18.10410282134325,17.739378776048085,13,180,13.846153846153847,-3.89322493,under
174,2271,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0031339,0,0,1077,36.946625294181416,0,16.383085708390002,2.7270130322664503,3.179191717201601,6.315953750440796,109.3,16,0.1696284329563812,0.2037842951750236,0.1621129326047359,0.4174700855745907,0.1866089613034623,0.2307692307692307,0.2051282051282051,0.2086890960363465,0.195441015,1.184168012924071,0.1338513346515076,Donte Moncrief,Donte,D.Moncrief,Donte,,MON117004,41319,MoncDo00,8725,3029,16791,32004d4f-4e11-7004-12bd-2d2a3d30b214,8/6/1993,WR,,,74,215,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/f7p1ufvbhedqf96d0i0r",Mississippi,Southeastern Conference,2014,2020,NE,ACT,CUT,Active,7,WR,,3,90,IND,0,2813,IND,Donte Moncrief,WR,830,1062,2016,46.5,0.9140461215932912,WR,WR,Donte Moncrief,6.662303107226835,14.948157995653174,9,102.6,11.399999999999999,-3.548157996,under
175,1047,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0028411,2,1,791,24.30433778895212,0,8.103206515573119,1.507659556081483,2.5625202972909915,4.055253542225918,64.60000000000001,12,0.1220930232558139,0.209814324,0.087493821,0.3509909937696626,0.133553174,0.125,0.1206896551724138,0.1292765869744435,0.1318425391591096,0.9418604651162792,0.084538603,Dontrelle Inman,Dontrelle,D.Inman,Dontrelle,,INM264861,37891,InmaDo00,6597,2731,14269,3200494e-4d26-4861-6fef-29fdf6b7659d,1/31/1989,WR,WR,WR,75,205,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ankqlmlhk3orbiztqott",Virginia,Atlantic Coast Conference,2014,2020,WAS,DEV,ACT,Active,7,WR,A,,,,0,5745,SD,Dontrelle Inman,WR,691,1166,2016,305.5,0.4255765199161425,WR,WR,Dontrelle Inman,,6.670007430279831,16,163,10.1875,3.5174925697201687,over
176,1054,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0028434,1,0,990,66.42752624314495,0,16.839659907206556,3.4330270407488657,3.712451314,7.748256480820909,190.9,16,0.2106339468302658,0.2388996138996139,0.2379664683612763,0.5070706113650899,0.2632356562423048,0.4117647058823529,0.2473684210526315,0.3375001810623289,0.2929414661703144,2.1860940695296525,0.1777804223359382,Doug Baldwin,Doug,D.Baldwin,Doug,Jr.,BAL312014,37914,BaldDo00,6615,1539,14221,32004241-4c31-2014-c93d-20c503b6b7fe,9/21/1988,WR,WR,SLOT_WR,70,192,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kccmcttfdtl7m3g49vb8",Stanford,Pacific Twelve Conference,2011,2018,SEA,ACT,ACT,Active,8,WR,,,,,0,5809,SEA,Doug Baldwin,WR,797,1049,2016,51.8,0.9077568134171908,WR,WR,Doug Baldwin,7.468143885546069,14.43436082575568,16,253.6,15.85,1.415639174244319,neutral
178,985,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0028114,0,0,467,6.688647768739202,0,12.41107788352016,1.4419868377190743,1.429848172,3.163873976970512,76.8,14,0.1055555555555555,0.1151380670611439,0.076621924,0.2504437869822485,0.1013824884792626,0.125,0.1067415730337078,0.1131912442396313,0.1061059907834101,0.7333333333333333,0.084264627,Dwayne Harris,Dwayne,D.Harris,Dwayne,,HAR376781,37251,HarrDw00,6328,626,14100,32004841-5237-6781-9ee7-8b96920da754,9/16/1987,WR,WR,,70,215,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cz34jefkstkm3mvjznvg",East Carolina,Conference USA,2011,2020,CHI,RES,UFA,R/Injured,10,WR,,6,176,DAL,0,4769,NYG,Dwayne Harris,WR,625,1107,2016,320.5,0.4046121593291404,WR,WR,Dwayne Harris,,6.236536342065995,16,6.3,0.39375,-5.842786342,under
179,376,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0026182,0,0,186,-7.1392288,0,7.580539719050357,1.5169316867746316,0.7875845634261311,2.8267067245602395,29.700000000000003,9,0.1683501683501683,0.077922078,0.1742125984251968,0.3148629148629149,0.1146435452793834,0.090909091,0.09375,0.1027763180942371,0.1098966544053249,0.8013468013468014,0.092338788,Eddie Royal,Eddie,,Eddie,,ROY461040,33123,RoyaEd00,4356,448,11276,3200524f-5946-1040-1a1f-5d4455d39423,5/21/1986,WR,,,70,190,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xoejgvlit9inmaazsvk4",Virginia Tech,Atlantic Coast Conference,2008,2016,CHI,RES,ACT,Active,9,WR,,2,42,DEN,0,1103,CHI,Eddie Royal,WR,474,1081,2016,282,0.4758909853249475,WR,WR,Eddie Royal,8.977741423,6.984729842259679,9,87.9,9.766666666666667,2.781936824406989,over
181,654,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0027685,1,1,1950,35.557368966872616,0,8.575262744540977,3.606319032657393,5.563483814773862,9.303917219327792,150.4,15,0.236614853,0.364417866,0.2137809187279152,0.6464565724483244,0.2861825516893596,0.3529411764705882,0.2727272727272727,0.3195618640799739,0.2995342766456053,1.9602763385146804,0.1808248937733619,Emmanuel Sanders,Emmanuel,E.Sanders,Emmanuel,,SAN295989,35521,SandEm00,5606,1597,13295,32005341-4e29-5989-16d2-05d6a07248e9,3/17/1987,WR,WR,WR,71,180,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/potkibjtm855tsawozs0",SMU,Conference USA,2010,2021,BUF,ACT,ACT,Active,12,WR,,3,82,PIT,0,1947,DEN,Emmanuel Sanders,WR,852,1080,2016,67,0.8784067085953878,WR,WR,Emmanuel Sanders,16.10463892100513,13.362890663979686,16,212.6,13.2875,-0.075390664,neutral
182,669,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0027690,1,1,1520,56.39229168626985,0,10.567080845350398,3.634520305604204,4.579731933440451,8.657592812,172.7,15,0.2417582417582417,0.3015274747073993,0.1190211345939933,0.6038593424032821,0.2642140468227424,0.3870967741935484,0.3061224489795918,0.3256554105081454,0.2887905922969036,1.880952380952381,0.1816313035478121,Eric Decker,Eric,E.Decker,Eric,,DEC487021,35526,DeckEr00,5611,14,13271,32004445-4348-7021-73da-337d6aef450b,3/15/1987,WR,,,75,214,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jg5ftnvxz4jdiajzeoyn",Minnesota,,2010,2017,TEN,ACT,CUT,,8,WR,,3,87,DEN,0,5002,NYJ,Eric Decker,WR,905,1103,2016,49,0.9119496855345912,WR,WR,Eric Decker,11.107794494617089,14.713600187396771,3,40.4,13.466666666666667,-1.246933521,neutral
183,760,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0027891,1,1,758,15.318192784730709,0,30.86359185079994,3.3121889310124604,2.791942969,6.922643475,119.4,16,0.2025316455696202,0.1834462729912875,0.213627255,0.4505544867474604,0.1821644633654492,0.1818181818181818,0.211864407,0.1819913225918155,0.1820952070559957,1.2863924050632911,0.1388299565079028,Golden Tate,Golden,G.Tate,Golden,,TAT245022,35499,TateGo00,5585,1541,13217,32005441-5424-5022-18f3-b9b5433de8e5,8/2/1988,WR,,,71,191,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yfqebrp2o9t1gt1wqjku",Notre Dame,Independent,2010,2021,TEN,CUT,CUT,PS; Vet,12,WR,,2,60,SEA,0,2162,DET,Golden Tate,WR,926,1057,2016,45.3,0.9182389937106918,WR,WR,Golden Tate,15.01925183238351,15.034247221592928,16,223.1,13.94375,-1.090497222,neutral
185,409,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0026224,0,0,867,1.3438587694782704,0,9.721468015729382,2.024731449934231,2.638798754925887,4.884256303349467,52.5,14,0.1484536082474226,0.2004624277456647,0.088495575,0.3830503545676658,0.1162659123055162,0.083333333,0.125,0.099799623,0.1096793965110796,0.8474226804123711,0.074803482,Harry Douglas,Harry,H.Douglas,Harry,IV,DOU372712,33165,DougHa00,4398,803,11318,3200444f-5537-2712-469b-b8a53cbbac81,9/16/1984,WR,,,72,183,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/hblmz1iaov5vqx7cd9cv",Louisville,,2008,2017,TEN,ACT,UFA,,10,WR,,3,84,ATL,0,6520,TEN,Harry Douglas,WR,716,992,2016,329,0.3878406708595387,WR,WR,Harry Douglas,6.670824903109418,5.913734700890359,11,36,3.272727272727273,-2.641007428,under
187,2022,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0031021,1,0,249,2.729694974637823,0,2.064318555,0.3805968683464146,0.6172731010836818,1.002986473278199,11.1,5,0.08,0.1436814772071552,0.026929982,0.2349451817657241,0.093829248,0,0.086206897,0.046914624,0.075063398,0.555,0.046204772,Jared Abbrederis,Jared,J.Abbrederis,Jared,,ABB650964,41405,AbbrJa00,8811,3115,16836,32004142-4265-0964-fc36-bb0ad76ff6e6,12/17/1990,WR,WR,WR,73,195,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/p5gqmcyci9youm2r6oeb",Wisconsin,,2014,2017,DET,CUT,CUT,,4,WR,,5,176,GB,0,2379,GB,Jared Abbrederis,WR,99,1140,2016,282,0.4758909853249475,WR,WR,Jared Abbrederis,,6.984729842259679,5,1.8,0.36,-6.624729842,under
188,1299,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0029572,1,1,476,16.03301113165345,0,20.26704546832703,1.8642960919078173,2.459962961351899,4.518418210808055,45.1,15,0.1210653753026634,0.1623465211459754,0.1012145748987854,0.3114752798707755,0.148471616,0,0.1785714285714285,0.074235808,0.1187772925764192,1.0702179176755449,0.070904821,Jarius Wright,Jarius,J.Wright,Jarius,,WRI391959,38648,WrigJa02,7118,1782,14918,32005752-4939-1959-ac18-30681b0a1cd5,11/25/1989,WR,,,70,191,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/f4xgfra44cd6qjy6havp",Arkansas,,2012,2019,CAR,ACT,UFA,,8,WR,,4,118,MIN,0,4126,MIN,Jarius Wright,WR,431,1002,2016,348,0.350104822,WR,WR,Jarius Wright,4.623895844339225,5.170375796055504,8,23.7,2.9625,-2.207875796,under
189,1659,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0030300,0,0,313,-1.043495929,0,4.996758922910116,0.6350490654206529,0.7558394284524549,1.4816611980476977,20.4,10,0.061827957,0.076453346,0.019180471,0.153904613,0.046844502,0.045454545,0.051612903,0.046149524,0.046566511,0.3870967741935484,0.031099578,Jaron Brown,Jaron,J.Brown,Jaron,,BRO486303,40743,BrowJa03,8128,2509,16172,32004252-4f48-6303-68c9-608db28618b5,1/8/1990,WR,,,75,204,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/y41u4egwigms9rg2p3ln",Clemson,,2013,2020,ARI,CUT,CUT,,8,WR,,,,,0,28,ARI,Jaron Brown,WR,272,1072,2016,350,0.3459119496855346,WR,WR,Jaron Brown,,5.088781405620559,7,35.7,5.1000000000000005,0.011218594379441171,neutral
190,2328,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0031382,0,0,1236,9.660816436971558,1,22.68706085234212,4.557620927098427,3.917742853,9.578851388017602,165.36,16,0.282312925,0.239813737,0.2841151385927505,0.6153203772778029,0.2734578113921059,0.1666666666666666,0.3092783505154639,0.2200622390293862,0.2520995824470181,1.967687074829932,0.1982519043299206,Jarvis Landry,Jarvis,J.Landry,Jarvis,,LAN163029,41292,LandJa00,8698,3002,16790,32004c41-4e16-3029-78da-4985470f8aab,11/28/1992,WR,,,71,202,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/w2q9uwsjvgadwyvnvopb",LSU,Southeastern Conference,2014,2022,NO,RES,U01,R/UFA,9,WR,A,2,63,MIA,0,3902,MIA,Jarvis Landry,WR,867,1025,2016,30,0.9454926624737946,WR,WR,Jarvis Landry,14.498652,16.31664020324008,16,231.3,14.45625,-1.860390203,neutral
192,2018,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0031001,0,0,225,-4.094149338,0,1.082191780821918,0.3591605789321173,0.7221732785493444,1.044262163382717,7.9,5,0.069364162,0.1374465485644471,0.046251994,0.2140034816261242,0.061863743,0,0.034482759,0.030931872,0.049490995,0.4566473988439306,0.020913431,Jeff Janis,Jeff,J.Janis,Jeff,,JAN413854,41465,JaniJe00,8870,3175,16960,32004a41-4e41-3854-df72-ceee2d8fa78b,6/24/1991,WR,,,75,219,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fldhv9nvnmafss3r9tn2",Saginaw Valley State,,2014,2017,GB,ACT,CUT,,4,WR,,7,236,GB,0,2380,GB,Jeff Janis,WR,131,1140,2016,251,0.5345911949685535,WR,WR,Jeff Janis,6.590982206686198,6.690919697,16,36.1,2.25625,-4.434669697,under
193,962,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0028091,0,0,134,3.234650863625575,0,6.230448717948718,0.575072842,0.3376719042620305,1.0989795958883124,27.2,5,0.1226415094339622,0.071542979,0.1687388987566607,0.2411966474931751,0.1122599704579025,0.2,0.1142857142857142,0.1561299852289512,0.129807976,0.7169811320754716,0.097240355,Jeremy Kerley,Jeremy,J.Kerley,Jeremy,,KER321479,37228,KerlJe00,6305,998,14151,32004b45-5232-1479-d74e-6c90b480a585,11/8/1988,WR,WR,SLOT_WR,69,188,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/lsfc40maht2r3k0ctu1b",TCU,,2011,2018,BUF,CUT,CUT,,8,WR,,5,153,NYJ,0,5005,NYJ,Jeremy Kerley,WR,223,1103,2016,332,0.3794549266247379,WR,WR,Jeremy Kerley,3.934179396279181,5.809011213546992,16,146.7,9.16875,3.3597387864530077,over
194,532,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0026995,2,1,1308,49.35093264722462,0,12.09674988560556,4.413228157255849,7.257475468113926,11.70007506356352,156.20000000000002,15,0.2811791383219955,0.4418918918918919,0.1780973451327433,0.7752822209965067,0.3355953115360888,0.4210526315789473,0.3402777777777778,0.378323972,0.3526867755446605,2.467120181405896,0.2004153344101262,Jeremy Maclin,Jeremy,J.Maclin,Jeremy,,MAC710352,34470,MaclJe00,4942,757,12579,32004d41-4371-0352-e57d-251eacb121bd,5/11/1988,WR,,,72,198,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/tvlsuugnbn0idb0tbtgw",Missouri,,2009,2017,BAL,ACT,UFA,,9,WR,,1,19,PHI,0,3265,KC,Jeremy Maclin,WR,828,992,2016,41.3,0.9287211740041929,WR,WR,Jeremy Maclin,14.603272514589898,15.363234394040228,12,109.5,9.125,-6.238234394,under
195,1174,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0029159,1,0,811,41.67733310095208,0,13.547189697896332,2.262496975075823,3.3464574704234376,5.736265692,98.5,16,0.1390593047034765,0.1957046332046332,0.1233098972417523,0.3651526636189213,0.168677666,0.1470588235294117,0.1684210526315789,0.1578682445645088,0.1643538971855671,1.4008179959100204,0.097518082,Jermaine Kearse,Jermaine,J.Kearse,Jermaine,,KEA511674,39141,KearJe01,7428,1548,15428,32004b45-4151-1674-d596-03e4cb69bbc1,2/6/1990,WR,,,73,209,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/z6wxyn3r1bdgc0u0mzr6",Washington,,2012,2019,DET,RES,UFA,,8,WR,,,,,0,5812,SEA,Jermaine Kearse,WR,770,1049,2016,242,0.5471698113207547,WR,WR,Jermaine Kearse,6.299370803462289,6.672040177,16,98,6.125,-0.547040177,neutral
197,2052,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0031051,1,1,1491,44.52602837,0,12.24484644238946,2.944079515000778,3.827061719226652,7.095062475959823,142.5,15,0.1927480916030534,0.2668217609162491,0.1913730255164034,0.5025795461375795,0.227902749,0.2258064516129032,0.2227272727272727,0.2268546004940226,0.2274834898226942,1.9141221374045805,0.1381546533150458,John Brown,John,J.Brown,John,,BRO494712,41320,BrowJo02,8726,3030,16804,32004252-4f49-4712-7e90-42e293548523,4/3/1990,WR,WR,WR,70,178,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xwyc2a0qfdxbbct6lso6",Pittsburg State (KS); Coffeyville CC; Mars Hill,Mid-America Intercollegiate Athletic Association,2014,2022,BUF,DEV,DEV,PS; Vet,8,WR,P,3,91,ARI,0,30,ARI,John Brown,WR,826,1072,2016,70.8,0.8721174004192872,WR,WR,John Brown,11.538413061753008,13.062319907271906,15,103.7,6.913333333333333,-6.148986574,under
198,489,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0026739,0,0,276,-2.534127008,0,15.113749660110578,0.8207849972828374,0.7991510327251745,1.7905832188318782,20.700000000000003,10,0.07960199,0.079083095,0.056650246,0.182669461,0.074864376,0,0.083969466,0.037432188,0.059891501,0.5149253731343284,0.049547459,Jordan Norwood,Jordan,,Jordan,,NOR783179,34961,NorwJo00,5358,2097,12587,32004e4f-5278-3179-a793-8c79b806bb7a,9/28/1986,WR,,,71,180,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kdrgruvmcbm12bfluhna",Penn State,Big Ten Conference,2009,2016,DEN,ACT,ACT,Active,7,WR,,,,,0,1948,DEN,Jordan Norwood,WR,373,1080,2016,420,0.201257862,WR,WR,Jordan Norwood,6.864959472934096,3.946479490803066,14,44.2,3.1571428571428575,-0.789336634,neutral
203,2011,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0030990,0,0,218,10.488984914503131,0,23.79279799,0.9631702305252564,0.7746584169382243,1.9870162376446416,49.2,13,0.073664825,0.061064426,0.088163663,0.1593487781853073,0.081398382,0.1764705882352941,0.092485549,0.1289344853516674,0.1004128236214914,0.574585635,0.061495255,Josh Huff,Josh,J.Huff,Josh,,HUF194666,41315,HuffJo00,8721,3025,16779,32004855-4619-4666-462e-733a8d72faa0,10/14/1991,WR,,,71,206,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fbihlh4lbx3xco7v75yg",Oregon,,2014,2016,TB,ACT,CUT,,3,WR,,3,86,PHI,0,5336,PHI,Josh Huff,WR,539,1135,2016,342,0.360587002,WR,WR,Josh Huff,6.800213762,5.413310605398639,10,40.8,4.08,-1.333310605,neutral
204,587,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0027150,1,1,674,26.88442673,0,11.028770278455935,2.151370233257594,2.3147395377932547,4.847373026341669,111.5,9,0.2378378378378378,0.2478852519308569,0.2098849018280298,0.5550649583014423,0.2274071639829116,0.2916666666666667,0.2517006802721088,0.2595369153247892,0.2402590645196626,1.8702702702702705,0.1648320146772159,Julian Edelman,Julian,J.Edelman,Julian,,EDE425791,34683,EdelJu00,5156,864,12649,32004544-4542-5791-52f0-bc67f5a8aae9,5/22/1986,WR,WR,SLOT_WR,70,198,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/aqcqn3w2ysnekbrqfrse",Kent State; San Mateo,Mid-American Conference,2009,2020,NE,RSR,RES,R/Injured; DFR,12,WR,A,7,232,NE,0,4330,NE,Julian Edelman,WR,523,1105,2016,39.8,0.9350104821802936,WR,WR,Julian Edelman,14.891282926268902,15.489610165681972,16,230.3,14.39375,-1.095860166,neutral
206,1803,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0030521,0,0,377,8.304296479617477,0,7.227362683194602,1.0016896923592349,1.4122281296432997,2.491094229289162,32.400000000000006,9,0.1040268456375839,0.1509207365892714,0.032835821,0.276776858,0.1191335740072202,0.071428571,0.1052631578947368,0.095281073,0.1095925734914904,0.8859060402684564,0.074323032,Justin Hunter,Justin,J.Hunter,Justin,,HUN711562,39982,HuntJu00,7815,2245,15845,32004855-4e71-1562-25cf-5026e105d435,5/20/1991,WR,WR,WR,76,203,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jwfx9spolez2cofb3kvq",Tennessee,,2013,2018,PIT,RES,RES,,6,WR,,2,34,TEN,0,6522,TEN,Justin Hunter,WR,375,992,2016,387,0.2767295597484277,WR,WR,Justin Hunter,6.941643262229481,4.326738380964392,13,52.9,4.069230769230769,-0.257507612,neutral
207,1062,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0028497,1,1,1564,17.651131536260564,0,9.359365515387664,3.0451474630722086,4.992524065019189,8.062488040121744,122.4,16,0.1878698224852071,0.3076923076923077,0.098690365,0.5279585798816568,0.2121825129242526,0.238095238,0.2511848341232227,0.2251388755097453,0.2173650579584497,1.396449704142012,0.139145391,Kamar Aiken,Kamar,K.Aiken,Kamar,,AIK246111,37977,AikeKa00,6671,1223,14583,32004149-4b24-6111-afa9-5b3bccab5ebc,5/30/1989,WR,WR,WR,74,216,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/u0fe10u5kbeyhe65spby",UCF,,2011,2018,PHI,CUT,CUT,,6,WR,,,,,0,450,BAL,Kamar Aiken,WR,937,1134,2016,112.8,0.8050314465408805,WR,WR,Kamar Aiken,6.153419053,9.622853320284166,16,67.8,4.2375,-5.38535332,under
208,1627,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0030279,0,0,681,32.540355914689805,0,9.151625471410476,2.016326573,2.400800772,4.705050399755199,96.5,8,0.2514124293785311,0.2904051172707889,0.1490840176879343,0.6094427378844278,0.2574573863636363,0.2105263157894736,0.2518518518518518,0.233991851,0.2480711722488038,2.0480225988700567,0.1822051842111128,Keenan Allen,Keenan,K.Allen,Keenan,,ALL532966,40024,AlleKe00,7857,2227,15818,3200414c-4c53-2966-dfa9-55ae464e7b3d,4/27/1992,WR,WR,WR,74,211,"https://static.www.nfl.com/image/upload/f_auto,q_auto/league/ri267r6lzfwarh89hsn6",California,Pacific Twelve Conference,2013,2025,LAC,ACT,ACT,Active,13,WR,A,3,76,LAC,0,5750,SD,Keenan Allen,WR,539,1166,2016,15,0.9769392033542976,WR,WR,Keenan Allen,14.68224440994875,17.538958670280177,1,12.3,12.3,-5.23895867,under
211,1432,2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00-0029708,0,0,701,-1.354764714,0,8.630692452167082,1.8119214307399347,2.4381937273670773,4.424617755266856,60.50000000000001,10,0.1704545454545454,0.227302205,0.1502100840336134,0.4375235821247494,0.1714285714285714,0.1764705882352941,0.1721311475409836,0.1739495798319327,0.172436975,1.1590909090909092,0.1185940764409487,Kendall Wright,Kendall,K.Wright,Kendall,,WRI486076,38550,WrigKe01,7026,1722,14909,32005752-4948-6076-2cab-f9c4353d88ad,11/12/1989,WR,,,70,185,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/edsrjypqphqpfqezc5k9",Baylor,,2012,2018,ARI,CUT,CUT,,7,WR,,1,20,TEN,0,6523,TEN,Kendall Wright,WR,413,992,2016,204.7,0.620545073,WR,WR,Kendall Wright,10.165197529365166,6.653775143286758,11,90.1,8.190909091,1.5371339476223316,neutral
