season,playerId,player,position,team,conference,category,statType,stat
2021,4029558,Jared Harrell,WR,UC Davis,Big Sky,receiving,TD,0
2021,4029558,Jared Harrell,WR,UC Davis,Big Sky,receiving,YDS,136
2021,4029558,Jared Harrell,WR,UC Davis,Big Sky,receiving,YPR,17.0
2021,4029577,Khris Vaughn,WR,UC Davis,Big Sky,receiving,LONG,14
2021,4029577,Khris Vaughn,WR,UC Davis,Big Sky,receiving,REC,1
2021,4029577,Khris Vaughn,WR,UC Davis,Big Sky,receiving,TD,0
2021,4029577,Khris Vaughn,WR,UC Davis,Big Sky,receiving,YDS,14
2021,4029577,Khris Vaughn,WR,UC Davis,Big Sky,receiving,YPR,14.0
2021,4029728,Kameron Brown,WR,Coastal Carolina,Sun Belt,receiving,LONG,74
2021,4029728,Kameron Brown,WR,Coastal Carolina,Sun Belt,receiving,REC,36
2021,4029728,Kameron Brown,WR,Coastal Carolina,Sun Belt,receiving,TD,5
2021,4029728,Kameron Brown,WR,Coastal Carolina,Sun Belt,receiving,YDS,605
2021,4029728,Kameron Brown,WR,Coastal Carolina,Sun Belt,receiving,YPR,16.8
2021,4029744,Geoffrey Wall,WR,Charleston Southern,Big South,receiving,LONG,23
2021,4029744,Geoffrey Wall,WR,Charleston Southern,Big South,receiving,REC,15
2021,4029744,Geoffrey Wall,WR,Charleston Southern,Big South,receiving,TD,1
2021,4029744,Geoffrey Wall,WR,Charleston Southern,Big South,receiving,YDS,93
2021,4029744,Geoffrey Wall,WR,Charleston Southern,Big South,receiving,YPR,6.2
2021,4029808,James Ellis II,WR,Gardner-Webb,Big South,fumbles,FUM,1
2021,4029808,James Ellis II,WR,Gardner-Webb,Big South,fumbles,LOST,1
2021,4029808,James Ellis II,WR,Gardner-Webb,Big South,fumbles,REC,0
2021,4029857,Ezra Naylor,WR,Tulsa,American Athletic,fumbles,FUM,1
2021,4029857,Ezra Naylor,WR,Tulsa,American Athletic,fumbles,LOST,1
2021,4029857,Ezra Naylor,WR,Tulsa,American Athletic,fumbles,REC,0
2021,4029857,Ezra Naylor,WR,Tulsa,American Athletic,receiving,LONG,41
2021,4029857,Ezra Naylor,WR,Tulsa,American Athletic,receiving,REC,33
2021,4029857,Ezra Naylor,WR,Tulsa,American Athletic,receiving,TD,3
2021,4029857,Ezra Naylor,WR,Tulsa,American Athletic,receiving,YDS,426
2021,4029857,Ezra Naylor,WR,Tulsa,American Athletic,receiving,YPR,12.9
2021,4030372,Lonnie Moore,WR,Monmouth,Big South,fumbles,FUM,3
2021,4030372,Lonnie Moore,WR,Monmouth,Big South,fumbles,LOST,1
2021,4030372,Lonnie Moore,WR,Monmouth,Big South,fumbles,REC,0
2021,4030372,Lonnie Moore,WR,Monmouth,Big South,kickReturns,AVG,16.0
2021,4030372,Lonnie Moore,WR,Monmouth,Big South,kickReturns,LONG,16
2021,4030372,Lonnie Moore,WR,Monmouth,Big South,kickReturns,NO,1
2021,4030372,Lonnie Moore,WR,Monmouth,Big South,kickReturns,TD,0
2021,4030372,Lonnie Moore,WR,Monmouth,Big South,kickReturns,YDS,16
2021,4030372,Lonnie Moore,WR,Monmouth,Big South,receiving,LONG,7
2021,4030372,Lonnie Moore,WR,Monmouth,Big South,receiving,REC,6
2021,4030372,Lonnie Moore,WR,Monmouth,Big South,receiving,TD,0
2021,4030372,Lonnie Moore,WR,Monmouth,Big South,receiving,YDS,30
2021,4030372,Lonnie Moore,WR,Monmouth,Big South,receiving,YPR,5.0
2021,4030552,Macklin Kortebein,RB,Bryant,NEC,fumbles,FUM,2
2021,4030552,Macklin Kortebein,RB,Bryant,NEC,fumbles,LOST,1
2021,4030552,Macklin Kortebein,RB,Bryant,NEC,fumbles,REC,0
2021,4030552,Macklin Kortebein,RB,Bryant,NEC,receiving,LONG,11
2021,4030552,Macklin Kortebein,RB,Bryant,NEC,receiving,REC,2
2021,4030552,Macklin Kortebein,RB,Bryant,NEC,receiving,TD,0
2021,4030552,Macklin Kortebein,RB,Bryant,NEC,receiving,YDS,16
2021,4030552,Macklin Kortebein,RB,Bryant,NEC,receiving,YPR,8.0
2021,4030627,Donnell Williams,WR,UT Martin,OVC,receiving,LONG,32
2021,4030627,Donnell Williams,WR,UT Martin,OVC,receiving,REC,7
2021,4030627,Donnell Williams,WR,UT Martin,OVC,receiving,TD,0
2021,4030627,Donnell Williams,WR,UT Martin,OVC,receiving,YDS,80
2021,4030627,Donnell Williams,WR,UT Martin,OVC,receiving,YPR,11.4
2021,4030676,Tommy McIntyre,TE,SMU,American Athletic,receiving,LONG,24
2021,4030676,Tommy McIntyre,TE,SMU,American Athletic,receiving,REC,4
2021,4030676,Tommy McIntyre,TE,SMU,American Athletic,receiving,TD,1
2021,4030676,Tommy McIntyre,TE,SMU,American Athletic,receiving,YDS,61
2021,4030676,Tommy McIntyre,TE,SMU,American Athletic,receiving,YPR,15.3
2021,4030796,Marcque Ellington,WR,Norfolk State,MEAC,receiving,LONG,15
2021,4030796,Marcque Ellington,WR,Norfolk State,MEAC,receiving,REC,2
2021,4030796,Marcque Ellington,WR,Norfolk State,MEAC,receiving,TD,0
2021,4030796,Marcque Ellington,WR,Norfolk State,MEAC,receiving,YDS,21
2021,4030796,Marcque Ellington,WR,Norfolk State,MEAC,receiving,YPR,10.5
2021,4030797,Anthony B. Williams,TE,Norfolk State,MEAC,receiving,LONG,3
2021,4030797,Anthony B. Williams,TE,Norfolk State,MEAC,receiving,REC,1
2021,4030797,Anthony B. Williams,TE,Norfolk State,MEAC,receiving,TD,1
2021,4030797,Anthony B. Williams,TE,Norfolk State,MEAC,receiving,YDS,3
2021,4030797,Anthony B. Williams,TE,Norfolk State,MEAC,receiving,YPR,3.0
2021,4030926,Isaiah Weston,WR,Northern Iowa,MVFC,receiving,LONG,11
2021,4030926,Isaiah Weston,WR,Northern Iowa,MVFC,receiving,REC,1
2021,4030926,Isaiah Weston,WR,Northern Iowa,MVFC,receiving,TD,0
2021,4030926,Isaiah Weston,WR,Northern Iowa,MVFC,receiving,YDS,11
2021,4030926,Isaiah Weston,WR,Northern Iowa,MVFC,receiving,YPR,11.0
2021,4030947,Drew Estrada,WR,Baylor,Big 12,fumbles,FUM,1
2021,4030947,Drew Estrada,WR,Baylor,Big 12,fumbles,LOST,0
2021,4030947,Drew Estrada,WR,Baylor,Big 12,fumbles,REC,0
2021,4030947,Drew Estrada,WR,Baylor,Big 12,kickReturns,AVG,26.0
2021,4030947,Drew Estrada,WR,Baylor,Big 12,kickReturns,LONG,26
2021,4030947,Drew Estrada,WR,Baylor,Big 12,kickReturns,NO,1
2021,4030947,Drew Estrada,WR,Baylor,Big 12,kickReturns,TD,0
2021,4030947,Drew Estrada,WR,Baylor,Big 12,kickReturns,YDS,26
2021,4030947,Drew Estrada,WR,Baylor,Big 12,receiving,LONG,58
2021,4030947,Drew Estrada,WR,Baylor,Big 12,receiving,REC,30
2021,4030947,Drew Estrada,WR,Baylor,Big 12,receiving,TD,1
2021,4030947,Drew Estrada,WR,Baylor,Big 12,receiving,YDS,367
2021,4030947,Drew Estrada,WR,Baylor,Big 12,receiving,YPR,12.2
2021,4030947,Drew Estrada,WR,Baylor,Big 12,rushing,CAR,8
2021,4030947,Drew Estrada,WR,Baylor,Big 12,rushing,LONG,5
2021,4030947,Drew Estrada,WR,Baylor,Big 12,rushing,TD,0
2021,4030947,Drew Estrada,WR,Baylor,Big 12,rushing,YDS,4
2021,4030947,Drew Estrada,WR,Baylor,Big 12,rushing,YPC,0.5
2021,4031110,John Stivers,TE,Arizona State,Pac-12,kickReturns,AVG,0.0
2021,4031110,John Stivers,TE,Arizona State,Pac-12,kickReturns,LONG,0
2021,4031110,John Stivers,TE,Arizona State,Pac-12,kickReturns,NO,1
2021,4031110,John Stivers,TE,Arizona State,Pac-12,kickReturns,TD,0
2021,4031110,John Stivers,TE,Arizona State,Pac-12,kickReturns,YDS,0
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,fumbles,FUM,6
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,fumbles,LOST,2
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,fumbles,REC,0
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,passing,ATT,43
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,passing,COMPLETIONS,30
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,passing,INT,1
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,passing,PCT,0.698
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,passing,TD,2
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,passing,YDS,367
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,passing,YPA,8.5
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,punting,In 20,1
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,punting,LONG,35
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,punting,NO,1
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,punting,TB,0
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,punting,YDS,35
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,punting,YPP,35.0
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,rushing,CAR,5
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,rushing,LONG,7
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,rushing,TD,0
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,rushing,YDS,4
2021,4031136,Connor Sampson,QB,Western Illinois,MVFC,rushing,YPC,0.8
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,defensive,PD,0
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,defensive,QB HUR,0
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,defensive,SACKS,0
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,defensive,SOLO,2
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,defensive,TD,0
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,defensive,TFL,0
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,defensive,TOT,2
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,fumbles,FUM,1
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,fumbles,LOST,1
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,fumbles,REC,0
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,kickReturns,AVG,12.3
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,kickReturns,LONG,16
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,kickReturns,NO,3
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,kickReturns,TD,0
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,kickReturns,YDS,37
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,passing,ATT,1
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,passing,COMPLETIONS,1
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,passing,INT,0
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,passing,PCT,1.000
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,passing,TD,0
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,passing,YDS,3
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,passing,YPA,3.0
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,receiving,LONG,22
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,receiving,REC,15
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,receiving,TD,2
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,receiving,YDS,124
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,receiving,YPR,8.3
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,rushing,CAR,104
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,rushing,LONG,96
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,rushing,TD,13
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,rushing,YDS,461
2021,4031140,Clint Ratkovich,RB,Northern Illinois,Mid-American,rushing,YPC,4.4
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,fumbles,FUM,2
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,fumbles,LOST,0
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,fumbles,REC,0
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,passing,ATT,42
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,passing,COMPLETIONS,23
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,passing,INT,2
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,passing,PCT,0.548
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,passing,TD,3
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,passing,YDS,296
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,passing,YPA,7.0
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,punting,In 20,1
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,punting,LONG,23
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,punting,NO,1
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,punting,TB,0
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,punting,YDS,23
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,punting,YPP,23.0
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,rushing,CAR,2
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,rushing,LONG,0
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,rushing,TD,0
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,rushing,YDS,-11
2021,4032198,Breylin Smith,QB,Central Arkansas,AWC,rushing,YPC,-5.5
2021,4032201,Kierre Crossley,RB,Arkansas-Pine Bluff,SWAC,fumbles,FUM,2
2021,4032201,Kierre Crossley,RB,Arkansas-Pine Bluff,SWAC,fumbles,LOST,2
2021,4032201,Kierre Crossley,RB,Arkansas-Pine Bluff,SWAC,fumbles,REC,0
2021,4032201,Kierre Crossley,RB,Arkansas-Pine Bluff,SWAC,receiving,LONG,6
2021,4032201,Kierre Crossley,RB,Arkansas-Pine Bluff,SWAC,receiving,REC,2
2021,4032201,Kierre Crossley,RB,Arkansas-Pine Bluff,SWAC,receiving,TD,0
2021,4032201,Kierre Crossley,RB,Arkansas-Pine Bluff,SWAC,receiving,YDS,7
2021,4032201,Kierre Crossley,RB,Arkansas-Pine Bluff,SWAC,receiving,YPR,3.5
2021,4032201,Kierre Crossley,RB,Arkansas-Pine Bluff,SWAC,rushing,CAR,13
2021,4032201,Kierre Crossley,RB,Arkansas-Pine Bluff,SWAC,rushing,LONG,28
2021,4032201,Kierre Crossley,RB,Arkansas-Pine Bluff,SWAC,rushing,TD,0
2021,4032201,Kierre Crossley,RB,Arkansas-Pine Bluff,SWAC,rushing,YDS,39
2021,4032201,Kierre Crossley,RB,Arkansas-Pine Bluff,SWAC,rushing,YPC,3.0
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,defensive,PD,0
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,defensive,QB HUR,0
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,defensive,SACKS,0
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,defensive,SOLO,0
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,defensive,TD,0
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,defensive,TFL,0
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,defensive,TOT,1
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,fumbles,FUM,1
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,fumbles,LOST,1
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,fumbles,REC,0
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,receiving,LONG,9
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,receiving,REC,2
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,receiving,TD,0
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,receiving,YDS,16
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,receiving,YPR,8.0
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,rushing,CAR,1
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,rushing,LONG,8
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,rushing,TD,1
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,rushing,YDS,8
2021,4032247,Raleigh Webb,WR,The Citadel,Southern,rushing,YPC,8.0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,defensive,PD,0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,defensive,QB HUR,0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,defensive,SACKS,0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,defensive,SOLO,0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,defensive,TD,1
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,defensive,TFL,0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,defensive,TOT,0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,fumbles,FUM,1
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,fumbles,LOST,0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,fumbles,REC,0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,kickReturns,AVG,37.0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,kickReturns,LONG,100
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,kickReturns,NO,4
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,kickReturns,TD,0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,kickReturns,YDS,148
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,puntReturns,AVG,17.0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,puntReturns,LONG,17
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,puntReturns,NO,1
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,puntReturns,TD,0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,puntReturns,YDS,17
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,receiving,LONG,8
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,receiving,REC,1
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,receiving,TD,0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,receiving,YDS,8
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,receiving,YPR,8.0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,rushing,CAR,1
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,rushing,LONG,0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,rushing,TD,0
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,rushing,YDS,-5
2021,4032473,Rashid Shaheed,WR,Weber State,Big Sky,rushing,YPC,-5.0
2021,4032487,Donnavan Spencer,RB,Southern Illinois,MVFC,fumbles,FUM,1
2021,4032487,Donnavan Spencer,RB,Southern Illinois,MVFC,fumbles,LOST,0
2021,4032487,Donnavan Spencer,RB,Southern Illinois,MVFC,fumbles,REC,0
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,defensive,PD,0
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,defensive,QB HUR,0
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,defensive,SACKS,0
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,defensive,SOLO,1
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,defensive,TD,0
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,defensive,TFL,0
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,defensive,TOT,1
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,receiving,LONG,40
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,receiving,REC,25
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,receiving,TD,7
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,receiving,YDS,251
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,receiving,YPR,10.0
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,rushing,CAR,1
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,rushing,LONG,0
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,rushing,TD,0
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,rushing,YDS,0
2021,4032491,Aubry Payne,TE,Georgia State,Sun Belt,rushing,YPC,0.0
2021,4032504,Daquan Patten,WR,Western Carolina,Southern,fumbles,FUM,2
2021,4032504,Daquan Patten,WR,Western Carolina,Southern,fumbles,LOST,2
2021,4032504,Daquan Patten,WR,Western Carolina,Southern,fumbles,REC,0
2021,4032504,Daquan Patten,WR,Western Carolina,Southern,puntReturns,AVG,16.0
2021,4032504,Daquan Patten,WR,Western Carolina,Southern,puntReturns,LONG,16
2021,4032504,Daquan Patten,WR,Western Carolina,Southern,puntReturns,NO,1
2021,4032504,Daquan Patten,WR,Western Carolina,Southern,puntReturns,TD,0
2021,4032504,Daquan Patten,WR,Western Carolina,Southern,puntReturns,YDS,16
2021,4032504,Daquan Patten,WR,Western Carolina,Southern,receiving,LONG,6
2021,4032504,Daquan Patten,WR,Western Carolina,Southern,receiving,REC,1
2021,4032504,Daquan Patten,WR,Western Carolina,Southern,receiving,TD,0
2021,4032504,Daquan Patten,WR,Western Carolina,Southern,receiving,YDS,6
2021,4032504,Daquan Patten,WR,Western Carolina,Southern,receiving,YPR,6.0
2021,4032528,Nick Lorden,WR,New Hampshire,CAA,receiving,LONG,6
2021,4032528,Nick Lorden,WR,New Hampshire,CAA,receiving,REC,1
2021,4032528,Nick Lorden,WR,New Hampshire,CAA,receiving,TD,0
2021,4032528,Nick Lorden,WR,New Hampshire,CAA,receiving,YDS,6
2021,4032528,Nick Lorden,WR,New Hampshire,CAA,receiving,YPR,6.0
2021,4032570,Anthony Mague,WR,William & Mary,CAA,receiving,LONG,19
2021,4032570,Anthony Mague,WR,William & Mary,CAA,receiving,REC,1
2021,4032570,Anthony Mague,WR,William & Mary,CAA,receiving,TD,0
2021,4032570,Anthony Mague,WR,William & Mary,CAA,receiving,YDS,19
2021,4032570,Anthony Mague,WR,William & Mary,CAA,receiving,YPR,19.0
2021,4032625,Ra'Shaun Henry,WR,Virginia,ACC,defensive,PD,0
2021,4032625,Ra'Shaun Henry,WR,Virginia,ACC,defensive,QB HUR,0
2021,4032625,Ra'Shaun Henry,WR,Virginia,ACC,defensive,SACKS,0
2021,4032625,Ra'Shaun Henry,WR,Virginia,ACC,defensive,SOLO,1
2021,4032625,Ra'Shaun Henry,WR,Virginia,ACC,defensive,TD,0
2021,4032625,Ra'Shaun Henry,WR,Virginia,ACC,defensive,TFL,0
2021,4032625,Ra'Shaun Henry,WR,Virginia,ACC,defensive,TOT,1
2021,4032625,Ra'Shaun Henry,WR,Virginia,ACC,receiving,LONG,39
2021,4032625,Ra'Shaun Henry,WR,Virginia,ACC,receiving,REC,34
2021,4032625,Ra'Shaun Henry,WR,Virginia,ACC,receiving,TD,3
2021,4032625,Ra'Shaun Henry,WR,Virginia,ACC,receiving,YDS,603
2021,4032625,Ra'Shaun Henry,WR,Virginia,ACC,receiving,YPR,17.7
2021,4032692,Sylvaughn Turner,WR,Samford,Southern,defensive,PD,0
2021,4032692,Sylvaughn Turner,WR,Samford,Southern,defensive,QB HUR,0
2021,4032692,Sylvaughn Turner,WR,Samford,Southern,defensive,SACKS,0
2021,4032692,Sylvaughn Turner,WR,Samford,Southern,defensive,SOLO,3
2021,4032692,Sylvaughn Turner,WR,Samford,Southern,defensive,TD,0
2021,4032692,Sylvaughn Turner,WR,Samford,Southern,defensive,TFL,1
2021,4032692,Sylvaughn Turner,WR,Samford,Southern,defensive,TOT,5
2021,4032739,Joey Kenny,TE,Rhode Island,CAA,receiving,LONG,34
2021,4032739,Joey Kenny,TE,Rhode Island,CAA,receiving,REC,2
2021,4032739,Joey Kenny,TE,Rhode Island,CAA,receiving,TD,1
2021,4032739,Joey Kenny,TE,Rhode Island,CAA,receiving,YDS,37
2021,4032739,Joey Kenny,TE,Rhode Island,CAA,receiving,YPR,18.5
2021,4032822,Mason Sikes,TE,Western Illinois,MVFC,receiving,LONG,5
2021,4032822,Mason Sikes,TE,Western Illinois,MVFC,receiving,REC,1
2021,4032822,Mason Sikes,TE,Western Illinois,MVFC,receiving,TD,0
2021,4032822,Mason Sikes,TE,Western Illinois,MVFC,receiving,YDS,5
2021,4032822,Mason Sikes,TE,Western Illinois,MVFC,receiving,YPR,5.0
2021,4032869,Kendrick Price,WR,Northwestern State,Southland,receiving,LONG,65
2021,4032869,Kendrick Price,WR,Northwestern State,Southland,receiving,REC,1
2021,4032869,Kendrick Price,WR,Northwestern State,Southland,receiving,TD,1
2021,4032869,Kendrick Price,WR,Northwestern State,Southland,receiving,YDS,65
2021,4032869,Kendrick Price,WR,Northwestern State,Southland,receiving,YPR,65.0
2021,4032902,Gavin Landry,WR,Northwestern State,Southland,fumbles,FUM,2
2021,4032902,Gavin Landry,WR,Northwestern State,Southland,fumbles,LOST,0
2021,4032902,Gavin Landry,WR,Northwestern State,Southland,fumbles,REC,0
2021,4033797,Trey Sneed,RB,Fordham,Patriot,fumbles,FUM,1
2021,4033797,Trey Sneed,RB,Fordham,Patriot,fumbles,LOST,1
2021,4033797,Trey Sneed,RB,Fordham,Patriot,fumbles,REC,0
2021,4033850,Tyquell Fields,QB,Stony Brook,CAA,fumbles,FUM,1
2021,4033850,Tyquell Fields,QB,Stony Brook,CAA,fumbles,LOST,1
2021,4033850,Tyquell Fields,QB,Stony Brook,CAA,fumbles,REC,0
2021,4033850,Tyquell Fields,QB,Stony Brook,CAA,passing,ATT,23
2021,4033850,Tyquell Fields,QB,Stony Brook,CAA,passing,COMPLETIONS,10
2021,4033850,Tyquell Fields,QB,Stony Brook,CAA,passing,INT,3
2021,4033850,Tyquell Fields,QB,Stony Brook,CAA,passing,PCT,0.435
