season,playerId,player,position,team,conference,category,statType,stat
2018,3139876,Marquell Cartwright,RB,North Carolina A&T,MEAC,rushing,CAR,18
2018,3150211,Trey Smith,WR,Southern,SWAC,receiving,YDS,105
2018,3138801,Trey Sanders,WR,Campbell,Big South,receiving,YDS,26
2018,3918010,Jess Trussell,TE,Purdue,Big Ten,fumbles,LOST,0
2018,3131165,Denzel Knight,RB,Wagner,NEC,rushing,TD,0
2018,3124537,KeeSean Johnson,WR,Fresno State,Mountain West,rushing,CAR,4
2018,3121659,Moral Stephens,TE,Florida,SEC,receiving,YDS,106
2018,559612,Tony Upchurch,WR,Texas Southern,SWAC,punting,YDS,211
2018,3123719,James Tabary,QB,McNeese,Southland,passing,YDS,121
2018,3916566,K.J. Osborn,WR,Buffalo,Mid-American,defensive,TD,0
2018,3910630,Charlie Taumoepeau,TE,Portland State,Big Sky,receiving,TD,4
2018,3916721,LeVante Bellamy,RB,Western Michigan,Mid-American,rushing,CAR,205
2018,3124610,Andrew Celis,WR,Wagner,NEC,defensive,TFL,0
2018,3149904,Jamal Gladden,RB,Arkansas-Pine Bluff,SWAC,receiving,YDS,2
2018,3139606,Tyre McCants,WR,South Florida,American Athletic,rushing,TD,0
2018,3909089,Chris Perkins,RB,Southern Illinois,MVFC,defensive,TFL,0
2018,3124529,Kilton Anderson,QB,Coastal Carolina,Sun Belt,defensive,TD,0
2018,556878,Taivon Jacobs,WR,Maryland,Big Ten,defensive,TOT,1
2018,3916251,Zach Abey,WR,Navy,American Athletic,rushing,TD,14
2018,3124911,David Ungerer,WR,Idaho,Big Sky,kickReturns,NO,3
2018,3910975,P.J. Fulmore,RB,Duquesne,NEC,defensive,TFL,0
2018,3129224,Tez Parks,RB,Southern Miss,Conference USA,rushing,CAR,46
2018,3915308,Jake Burt,TE,Boston College,ACC,receiving,REC,6
2018,3121410,Parris Campbell,WR,Ohio State,Big Ten,rushing,YDS,102
2018,3127588,Sean Modster,WR,Boise State,Mountain West,receiving,YDS,978
2018,3886636,Alex Barnes,RB,Kansas State,Big 12,defensive,SOLO,1
2018,3135321,Hunter Renfrow,WR,Clemson,ACC,receiving,TD,1
2018,3919104,Kerrith Whyte Jr.,RB,Florida Atlantic,Conference USA,defensive,TD,1
2018,3912908,Josh Cunningham,WR,Tennessee Tech,OVC,receiving,TD,0
2018,3916616,Isaac Holder,WR,Eastern Michigan,Mid-American,rushing,CAR,1
2018,3916148,Tony Pollard,RB,Memphis,American Athletic,defensive,TOT,2
2018,3124044,Larry Stephens,WR,UTSA,Conference USA,receiving,YDS,6
2018,3122103,Kendall Blanton,TE,Missouri,SEC,fumbles,LOST,1
2018,3916821,Andy Davidson,RB,Army,FBS Independents,puntReturns,YDS,34
2018,3915262,P.J. Simmons,WR,Alcorn State,SWAC,receiving,TD,0
2018,559719,Vic Wharton III,WR,California,Pac-12,defensive,SOLO,1
2018,3126325,Dorian Baker,WR,Kentucky,SEC,fumbles,REC,0
2018,3124664,Tyrone Owens,RB,New Mexico,Mountain West,rushing,YDS,687
2018,3917958,Ryan Willis,QB,Virginia Tech,ACC,rushing,YDS,354
2018,3129224,Tez Parks,RB,Southern Miss,Conference USA,defensive,SACKS,0
2018,3121650,C'yontai Lewis,TE,Florida,SEC,receiving,REC,9
2018,3914549,Kesean Strong,RB,Old Dominion,Conference USA,rushing,TD,9
2018,3921561,Deondre Francois,QB,Florida State,ACC,defensive,TOT,1
2018,3915880,Terry Juniel,WR,UTEP,Conference USA,defensive,SOLO,0
2018,3916899,Austin Cantrell,TE,Arkansas,SEC,receiving,YDS,119
2018,3120985,Mitchell Layton,RB,UC Davis,Big Sky,receiving,REC,1
2018,3125927,Ross Comis,QB,Massachusetts,FBS Independents,rushing,CAR,86
2018,3881270,Ryan Schadler,WR,Kansas,Big 12,defensive,SOLO,1
2018,3917011,Javon Thomas,RB,Tulsa,American Athletic,defensive,TFL,0
2018,3139669,Ryheem Malone,WR,Louisiana,Sun Belt,fumbles,REC,0
2018,3912864,Marcus Taylor,WR,Norfolk State,MEAC,rushing,YDS,-4
2018,3722362,Brett Rypien,QB,Boise State,Mountain West,defensive,TD,0
2018,3895828,Anthony Ratliff-Williams,WR,North Carolina,ACC,kickReturns,TD,0
2018,3124782,Drew Eckels,QB,Western Kentucky,Conference USA,passing,YDS,709
2018,3910975,P.J. Fulmore,RB,Duquesne,NEC,defensive,QB HUR,0
2018,3916946,Ryan Davis,WR,Auburn,SEC,fumbles,LOST,1
2018,3918001,Tario Fuller,RB,Purdue,Big Ten,rushing,TD,0
2018,3916721,LeVante Bellamy,RB,Western Michigan,Mid-American,kickReturns,TD,0
2018,3914344,Travis Reynolds,TE,Massachusetts,FBS Independents,receiving,TD,1
2018,3119840,Collier Smith,TE,South Alabama,Sun Belt,defensive,SACKS,0
2018,3129261,Collin Lisa,WR,UAB,Conference USA,defensive,TFL,0
2018,3122446,Luke Timian,WR,Indiana,Big Ten,rushing,CAR,1
2018,3124065,C.J. Carroll,WR,Virginia Tech,ACC,puntReturns,YDS,54
2018,3915145,Kirk Merritt,WR,Arkansas State,Sun Belt,rushing,TD,0
2018,3122133,Frank Iheanacho,WR,Stephen F. Austin,Southland,receiving,TD,0
2018,3124704,David Hamm,RB,McNeese,Southland,rushing,CAR,8
2018,3911812,Kyle Horton,WR,Gardner-Webb,Big South,receiving,YDS,37
2018,3916451,Dontae Strickland,RB,Syracuse,ACC,passing,TD,0
2018,3127332,Marcus McMaryion,QB,Fresno State,Mountain West,rushing,YDS,296
2018,3924376,A.J. Turner,RB,South Carolina,SEC,fumbles,REC,0
2018,3127269,Keith Harrington,RB,Washington State,Pac-12,defensive,TD,0
2018,3127375,Giovanni Rescigno,QB,Rutgers,Big Ten,receiving,YDS,19
2018,3118131,Thomas Linta,QB,Wagner,NEC,rushing,YDS,-12
2018,3916725,Tom Flacco,QB,Towson,CAA,rushing,CAR,15
2018,3128626,Tyler Watts,WR,Texas State,Sun Belt,rushing,YDS,23
2018,3915501,Damon Terry,WR,Central Michigan,Mid-American,defensive,TFL,0
2018,559747,Daniel Helm,TE,Duke,ACC,defensive,PD,0
2018,3678317,Christian Owens,WR,Georgia State,Sun Belt,receiving,REC,12
2018,3915115,Jordan Scarlett,RB,Florida,SEC,receiving,REC,10
2018,3895828,Anthony Ratliff-Williams,WR,North Carolina,ACC,receiving,REC,42
2018,3895785,Ben Dinucci,QB,James Madison,CAA,rushing,CAR,14
2018,3914397,Scott Miller,WR,Bowling Green,Mid-American,passing,TD,0
2018,3121410,Parris Campbell,WR,Ohio State,Big Ten,receiving,REC,88
2018,3915473,Kyle Schrank,TE,Ball State,Mid-American,defensive,QB HUR,0
2018,3135321,Hunter Renfrow,WR,Clemson,ACC,defensive,TFL,0
2018,3139023,Trey Ellis,WR,Vanderbilt,SEC,receiving,YDS,45
2018,3115970,Joe Hewlett,RB,Michigan,Big Ten,defensive,TD,0
2018,3915457,Malik Dunner,WR,Ball State,Mid-American,defensive,SACKS,0
2018,3915267,Will Matthews,RB,Kent State,Mid-American,defensive,SACKS,0
2018,3915331,Nick Marosi,WR,Miami (OH),Mid-American,defensive,TD,0
2018,3895848,Chad Hanaoka,RB,Northwestern,Big Ten,rushing,CAR,21
2018,3120809,Joe Carbone,QB,Stony Brook,CAA,passing,YDS,18
2018,3924327,Drew Lock,QB,Missouri,SEC,rushing,YDS,175
2018,3921931,Hergy Mayala,WR,UConn,American Athletic,defensive,TFL,0
2018,3915473,Kyle Schrank,TE,Ball State,Mid-American,receiving,YDS,124
2018,3912183,Albert Funderburke,RB,William & Mary,CAA,rushing,TD,0
2018,3915098,Jordan Cronkrite,RB,South Florida,American Athletic,fumbles,REC,0
2018,3912972,Conner Bianchini,WR,Lehigh,Patriot,receiving,YDS,36
2018,3910404,Frankie Hickson,RB,Liberty,FBS Independents,kickReturns,YDS,57
2018,3914214,Logan Marchi,QB,East Tennessee State,Southern,receiving,TD,0
2018,3128753,Dayall Harris,WR,Alcorn State,SWAC,receiving,REC,5
2018,3119974,Dorland Fields,RB,Incarnate Word,Southland,rushing,CAR,10
2018,3917569,Ja'Marcus Bradley,WR,Louisiana,Sun Belt,receiving,YDS,608
2018,3125402,Austin Fort,TE,Wyoming,Mountain West,receiving,YDS,102
2018,3134678,Madre London,RB,Tennessee,SEC,fumbles,LOST,1
2018,3699902,Stanley Morgan Jr.,WR,Nebraska,Big Ten,rushing,CAR,1
2018,552882,George Payne,RB,Southern Miss,Conference USA,defensive,QB HUR,0
2018,3914151,Josiah Deguara,TE,Cincinnati,American Athletic,defensive,SOLO,0
2018,3676928,Jaelan Austin,WR,TCU,Big 12,fumbles,LOST,0
2018,3916103,Jonathan Banks,QB,Tulane,American Athletic,defensive,PD,0
2018,3843640,Lanard Fournette,RB,LSU,SEC,defensive,PD,0
2018,3916919,Deon Stewart,WR,Arkansas,SEC,defensive,SACKS,0
2018,3126075,Spencer Schnell,WR,Illinois State,MVFC,receiving,TD,0
2018,3119823,Kyle Buss,WR,UConn,American Athletic,puntReturns,NO,3
2018,3133724,Gerald Hearns,RB,Florida Atlantic,Conference USA,defensive,SOLO,2
2018,3916721,LeVante Bellamy,RB,Western Michigan,Mid-American,defensive,TD,0
2018,3886822,Chico McClatcher,WR,Washington,Pac-12,receiving,REC,9
2018,547164,Quinn Shanbour,QB,North Texas,Conference USA,fumbles,FUM,1
2018,3699935,Devine Ozigbo,RB,Nebraska,Big Ten,defensive,TD,0
2018,3916069,Jovon Durante,WR,Florida Atlantic,Conference USA,defensive,SOLO,2
2018,3123944,Qadree Ollison,RB,Pittsburgh,ACC,defensive,TFL,0
2018,3921931,Hergy Mayala,WR,UConn,American Athletic,defensive,PD,0
2018,3908585,Nick Kielbasa,RB,Illinois State,MVFC,rushing,TD,0
2018,3914305,Anthony Jones,RB,Florida International,Conference USA,rushing,CAR,67
2018,3125414,Tyree Mayfield,TE,Wyoming,Mountain West,defensive,TOT,4
2018,3919110,Daniel Parr,QB,Duquesne,NEC,rushing,YDS,24
2018,3124964,Marcus Green,WR,UL Monroe,Sun Belt,rushing,TD,1
2018,3915772,Jared Pinkney,TE,Vanderbilt,SEC,receiving,TD,7
2018,3884368,James Williams,RB,Washington State,Pac-12,rushing,YDS,563
2018,3917957,Carter Stanley,QB,Kansas,Big 12,passing,YDS,304
2018,3912984,Lennox McAfee,RB,Wofford,Southern,defensive,QB HUR,0
2018,3693033,Jacques Patrick,RB,Florida State,ACC,fumbles,REC,0
2018,3910249,Kenji Bahar,QB,Monmouth,Big South,fumbles,FUM,1
2018,3116199,D.J. Knox,RB,Purdue,Big Ten,rushing,TD,8
2018,3918469,Izaiah Lottie,WR,New Mexico State,FBS Independents,defensive,TOT,2
2018,3914148,Taylor Boose,RB,Cincinnati,American Athletic,defensive,TOT,1
2018,3915498,Jamil Sabbagh,WR,Central Michigan,Mid-American,defensive,TD,0
2018,3139981,DJ Nelson,WR,Utah State,Mountain West,defensive,SACKS,0
2018,3917960,Steven Sims Jr.,WR,Kansas,Big 12,receiving,TD,4
2018,3125736,Devin Reece,WR,Ball State,Mid-American,defensive,QB HUR,0
2018,3917914,Olamide Zaccheaus,WR,Virginia,ACC,rushing,TD,0
2018,3922124,Christian Gibson,RB,New Mexico State,FBS Independents,puntReturns,TD,0
2018,3127375,Giovanni Rescigno,QB,Rutgers,Big Ten,passing,TD,1
2018,3915296,Michael Walker,WR,Boston College,ACC,defensive,PD,0
2018,3919104,Kerrith Whyte Jr.,RB,Florida Atlantic,Conference USA,fumbles,REC,0
2018,3129454,Jamauri Bogan,RB,Western Michigan,Mid-American,receiving,YDS,28
2018,3917812,Nathan Cottrell,RB,Georgia Tech,ACC,fumbles,FUM,2
2018,3917614,Caleb Reams,WR,Illinois,Big Ten,receiving,YDS,58
2018,3124369,A.J. Richardson,WR,Boise State,Mountain West,receiving,REC,54
2018,3923405,Jager Gardner,RB,Temple,American Athletic,receiving,YDS,92
2018,3129454,Jamauri Bogan,RB,Western Michigan,Mid-American,receiving,TD,0
2018,3139923,Fred Trevillion,WR,San Diego State,Mountain West,defensive,SACKS,0
2018,3916946,Ryan Davis,WR,Auburn,SEC,defensive,SOLO,1
2018,3127309,Max Richmond,WR,Washington,Pac-12,fumbles,FUM,1
2018,3917280,Nick Tiano,QB,Chattanooga,Southern,passing,TD,0
2018,3913038,Merek Pierce,RB,SMU,American Athletic,rushing,TD,0
2018,3918001,Tario Fuller,RB,Purdue,Big Ten,defensive,TOT,2
2018,3915880,Terry Juniel,WR,UTEP,Conference USA,defensive,QB HUR,0
2018,3118131,Thomas Linta,QB,Wagner,NEC,rushing,TD,0
2018,3701017,Reggie Gallaspy II,RB,NC State,ACC,defensive,SOLO,1
2018,3921693,Malike Roberson,RB,San José State,Mountain West,defensive,TOT,1
2018,3918230,Xavier Brown,WR,UL Monroe,Sun Belt,defensive,TOT,1
2018,3116574,Chris Taylor,WR,Duke,ACC,receiving,YDS,419
2018,3124024,Evan Butts,TE,Virginia,ACC,receiving,YDS,140
2018,3917849,Lawrence Cager,WR,Miami,ACC,receiving,REC,21
2018,3121162,B.J. Farrow,WR,Liberty,FBS Independents,defensive,TOT,1
2018,3126047,Connor Brown,TE,Ohio,Mid-American,receiving,TD,1
2018,3912973,Cam Richardson,WR,Lehigh,Patriot,defensive,SOLO,1
2018,3912196,Trai Sharp,RB,James Madison,CAA,receiving,TD,0
2018,3917940,Hakeem Butler,WR,Iowa State,Big 12,receiving,REC,60
2018,3155665,Dan Paul,TE,Eastern Kentucky,OVC,defensive,TD,0
2018,3140786,Keenan Sweeney,RB,Notre Dame,FBS Independents,defensive,SOLO,1
2018,3917793,Quentin Harris,QB,Duke,ACC,fumbles,FUM,2
2018,3916564,Tyree Jackson,QB,Buffalo,Mid-American,rushing,YDS,161
2018,3909122,Steve McShane,RB,Western Illinois,MVFC,puntReturns,NO,3
2018,3116199,D.J. Knox,RB,Purdue,Big Ten,defensive,SACKS,0
2018,3125260,Deonta Moore,RB,South Alabama,Sun Belt,receiving,REC,12
2018,3124040,Greg Campbell Jr.,WR,UTSA,Conference USA,defensive,SOLO,3
2018,3922009,Nate Mullen,WR,Western Carolina,Southern,rushing,TD,0
2018,559656,Dontavian Lee,RB,Mississippi State,SEC,defensive,SOLO,2
2018,3125736,Devin Reece,WR,Ball State,Mid-American,fumbles,FUM,1
2018,536122,Matt Hadley,RB,BYU,FBS Independents,kickReturns,YDS,70
2018,3128784,Coltin Gerhart,QB,New Mexico,Mountain West,rushing,TD,1
2018,3915289,Ben Glines,RB,Boston College,ACC,kickReturns,TD,0
2018,3140639,Giovanni Gentosi,RB,Rice,Conference USA,rushing,CAR,10
2018,3914826,Kelton Moore,RB,Nevada,Mountain West,fumbles,LOST,1
2018,3915251,Tavin Richardson,WR,Kentucky,SEC,rushing,TD,0
2018,3916209,Xavier Jones,RB,SMU,American Athletic,fumbles,LOST,1
2018,3916726,Jon Wassink,QB,Western Michigan,Mid-American,passing,TD,16
2018,3917281,Nick Gibson,RB,Mississippi State,SEC,receiving,YDS,36
2018,3126240,Marshall Ellick,WR,Stony Brook,CAA,receiving,YDS,3
2018,3791117,Malik Dear,WR,Mississippi State,SEC,puntReturns,YDS,9
2018,3923392,Mitchell Wilcox,TE,South Florida,American Athletic,defensive,SOLO,2
2018,3914416,Deric Phouthavong,WR,Bowling Green,Mid-American,receiving,TD,3
2018,3120349,Jalen Greene,WR,Utah State,Mountain West,receiving,YDS,689
2018,3917788,Keyston Fuller,WR,Duke,ACC,defensive,PD,0
2018,3921561,Deondre Francois,QB,Florida State,ACC,passing,INT,12
2018,3915498,Jamil Sabbagh,WR,Central Michigan,Mid-American,defensive,TOT,1
2018,3881270,Ryan Schadler,WR,Kansas,Big 12,defensive,TFL,0
2018,3912667,Joe Fitzpatrick,RB,Maine,CAA,rushing,CAR,34
2018,3916069,Jovon Durante,WR,Florida Atlantic,Conference USA,rushing,CAR,8
2018,3895431,Traveon Samuel,WR,Troy,Sun Belt,receiving,YDS,41
2018,3915827,Jonathan Giles,WR,LSU,SEC,receiving,REC,10
2018,3131801,Wil Young,WR,Chattanooga,Southern,receiving,YDS,33
2018,3919535,Steven Claude,WR,Wake Forest,ACC,defensive,TOT,5
2018,3918450,Royce Caldwell,RB,New Mexico State,FBS Independents,defensive,SACKS,0
2018,3910544,Joshua Kelley,RB,UCLA,Pac-12,rushing,TD,12
2018,3914826,Kelton Moore,RB,Nevada,Mountain West,receiving,REC,20
2018,3909027,Tevin McCaster,RB,Youngstown State,MVFC,rushing,CAR,14
2018,3125801,Devon Spalding,RB,Central Michigan,Mid-American,passing,INT,0
2018,3134341,Jameson Field,WR,Utah,Pac-12,defensive,TD,0
2018,3124795,D'Andre Ferby,RB,Western Kentucky,Conference USA,defensive,TD,0
2018,3917787,T.J. Rahming,WR,Duke,ACC,passing,TD,1
2018,3791110,Tommy Stevens,QB,Penn State,Big Ten,passing,TD,1
2018,559678,Ravian Pierce,TE,Syracuse,ACC,fumbles,FUM,1
2018,3916946,Ryan Davis,WR,Auburn,SEC,passing,TD,2
2018,3123074,Tyre Brady,WR,Marshall,Conference USA,rushing,CAR,1
2018,3917005,Jarion Anderson,WR,Tulsa,American Athletic,puntReturns,NO,11
2018,3917196,Obe Fortune,WR,Georgia Southern,Sun Belt,passing,INT,0
2018,3921920,Brandon Bisack,QB,UConn,American Athletic,passing,TD,0
2018,3916721,LeVante Bellamy,RB,Western Michigan,Mid-American,kickReturns,YDS,255
2018,3886809,Andre Baccellia,WR,Washington,Pac-12,receiving,YDS,565
2018,3117919,Jake Powell,TE,Monmouth,Big South,receiving,TD,0
2018,3914148,Taylor Boose,RB,Cincinnati,American Athletic,rushing,CAR,7
2018,3909089,Chris Perkins,RB,Southern Illinois,MVFC,defensive,TD,0
2018,3129265,Evan Orth,QB,South Alabama,Sun Belt,passing,TD,11
2018,559719,Vic Wharton III,WR,California,Pac-12,receiving,YDS,502
2018,3895848,Chad Hanaoka,RB,Northwestern,Big Ten,rushing,YDS,116
2018,3722368,Matt Pistone,TE,Boise State,Mountain West,receiving,REC,1
2018,3925348,Hale Hentges,TE,Alabama,SEC,receiving,TD,3
2018,3135321,Hunter Renfrow,WR,Clemson,ACC,receiving,YDS,544
2018,3124596,Dakota Torres,TE,Hawai'i,Mountain West,receiving,YDS,13
2018,3912242,Andrew Knox,RB,Tennessee State,OVC,receiving,REC,1
2018,3858944,Blake Barnett,QB,South Florida,American Athletic,rushing,YDS,301
2018,3127584,David Lucero,TE,UTEP,Conference USA,defensive,SACKS,0
2018,3915375,Jocquez Bruce,WR,Middle Tennessee,Conference USA,rushing,YDS,0
2018,3916814,Tyler Campbell,RB,Elon,CAA,defensive,SOLO,5
2018,3908538,Jason Randall,RB,Missouri State,MVFC,rushing,YDS,12
2018,3914541,Gemonta Jackson,RB,Old Dominion,Conference USA,defensive,TFL,0
2018,3116182,DeAndre Thompkins,WR,Penn State,Big Ten,defensive,SACKS,0
2018,3116420,Grayson Muehlstein,QB,TCU,Big 12,fumbles,LOST,1
2018,3123644,Brad Absher,WR,App State,Sun Belt,defensive,TOT,3
2018,3122854,Cannon Smith,TE,Clemson,ACC,fumbles,REC,1
2018,3894912,Tyron Johnson,WR,Oklahoma State,Big 12,defensive,PD,0
2018,3917179,Jamal Jones,RB,Arkansas State,Sun Belt,fumbles,FUM,1
2018,3916204,James Proche,WR,SMU,American Athletic,fumbles,REC,0
2018,3122611,Ty Gangi,QB,Nevada,Mountain West,punting,TB,0
2018,3915772,Jared Pinkney,TE,Vanderbilt,SEC,defensive,SACKS,0
2018,3126095,Jon'Vea Johnson,WR,Toledo,Mid-American,receiving,TD,9
2018,3916635,Breck Turner,RB,Eastern Michigan,Mid-American,rushing,TD,2
2018,3124537,KeeSean Johnson,WR,Fresno State,Mountain West,fumbles,REC,0
2018,3910082,Lamont Johnson,WR,Incarnate Word,Southland,receiving,TD,0
2018,3913137,Alex Thomson,QB,Marshall,Conference USA,defensive,TFL,0
2018,3139674,DeVon Johnson,WR,Tennessee State,OVC,receiving,REC,4
2018,3914306,Christian Alexander,QB,Florida International,Conference USA,fumbles,FUM,4
2018,3115970,Joe Hewlett,RB,Michigan,Big Ten,defensive,TOT,5
2018,3886812,Jake Browning,QB,Washington,Pac-12,punting,TB,1
2018,3911605,Quan Myers,RB,VMI,Southern,receiving,REC,1
2018,3895827,Ty'Son Williams,RB,South Carolina,SEC,rushing,TD,4
2018,3924129,Keilan Knight,TE,UAB,Conference USA,defensive,TD,0
2018,3915457,Malik Dunner,WR,Ball State,Mid-American,receiving,YDS,195
2018,3909358,Jalen Ollie,QB,Fordham,Patriot,receiving,TD,0
2018,3924370,Lorenzo Lee Nunez,WR,SE Louisiana,Southland,defensive,QB HUR,0
2018,3917190,Warren Wand,RB,Arkansas State,Sun Belt,passing,TD,0
2018,3911475,JT Jackson,QB,UL Monroe,Sun Belt,passing,INT,0
2018,3675812,Bryce Perkins,QB,Virginia,ACC,receiving,REC,1
2018,3127310,Drew Sample,TE,Washington,Pac-12,defensive,SACKS,0
2018,3791116,Deddrick Thomas,WR,Mississippi State,SEC,fumbles,REC,0
2018,3139530,Brandon Simmons,RB,Old Dominion,Conference USA,kickReturns,TD,0
2018,3916725,Tom Flacco,QB,Towson,CAA,rushing,TD,0
2018,3914577,Peyton Hall,WR,UTSA,Conference USA,defensive,SOLO,2
2018,3124040,Greg Campbell Jr.,WR,UTSA,Conference USA,defensive,QB HUR,0
2018,3115970,Joe Hewlett,RB,Michigan,Big Ten,defensive,TFL,0
2018,3915508,Rashod Berry,TE,Ohio State,Big Ten,receiving,REC,9
2018,3123854,Aston Walter,RB,Rice,Conference USA,defensive,TOT,1
2018,3116379,Justice Hansen,QB,Arkansas State,Sun Belt,defensive,TOT,1
2018,3886635,Zach Reuter,WR,Kansas State,Big 12,receiving,YDS,239
2018,3912949,Brad Mayes,QB,Lehigh,Patriot,rushing,TD,0
2018,3140149,Austin Ruger,TE,South Carolina State,MEAC,defensive,TOT,1
2018,3918251,RJ Turner,WR,UL Monroe,Sun Belt,receiving,REC,36
2018,3133353,Tyler Patrick,WR,Kansas,Big 12,defensive,QB HUR,0
2018,3124642,Trae Carter-Wells,TE,Nevada,Mountain West,defensive,QB HUR,0
2018,3924129,Keilan Knight,TE,UAB,Conference USA,defensive,QB HUR,0
2018,3139364,Odell Miller,TE,Western Michigan,Mid-American,receiving,TD,0
2018,3925347,Damien Harris,RB,Alabama,SEC,receiving,YDS,204
2018,3672880,Alex James Malzone,QB,Miami (OH),Mid-American,punting,TB,0
2018,3922168,Deondre Douglas,WR,Troy,Sun Belt,defensive,TOT,1
2018,3917166,Omar Bayless,WR,Arkansas State,Sun Belt,defensive,SOLO,1
2018,3675550,Tommy Hudson,TE,Arizona State,Pac-12,receiving,YDS,66
2018,3915406,Jahrvis Davenport,WR,Maryland,Big Ten,receiving,YDS,158
2018,3913017,Jason Hill,WR,Wofford,Southern,receiving,REC,3
2018,3125723,Darian Green,RB,Portland State,Big Sky,receiving,REC,1
2018,3728267,Garrett Williams,TE,Clemson,ACC,rushing,TD,1
2018,3911927,Justin Sumpter,WR,Kennesaw State,Big South,receiving,YDS,95
2018,3123790,LaBaron Anthony,QB,Georgia Southern,Sun Belt,rushing,TD,0
2018,3909354,Colton Smith,QB,Fordham,Patriot,defensive,SACKS,0
2018,3127250,Ben Hogg,WR,Virginia,ACC,receiving,TD,0
2018,3884368,James Williams,RB,Washington State,Pac-12,receiving,REC,83
2018,3116188,David Blough,QB,Purdue,Big Ten,fumbles,REC,0
2018,3913122,Luke Massei,QB,Wagner,NEC,passing,INT,1
2018,3915802,Lucky Jackson,WR,Western Kentucky,Conference USA,receiving,YDS,550
2018,3127227,Jake Ashton,TE,California,Pac-12,receiving,TD,1
2018,3915772,Jared Pinkney,TE,Vanderbilt,SEC,defensive,TFL,0
2018,3915136,Jacob Breeland,TE,Oregon,Pac-12,receiving,REC,24
2018,3128754,Alex Weber,WR,Ole Miss,SEC,defensive,QB HUR,0
2018,3123857,Austin Walter,RB,Rice,Conference USA,rushing,YDS,564
2018,3139364,Odell Miller,TE,Western Michigan,Mid-American,receiving,REC,2
2018,3140639,Giovanni Gentosi,RB,Rice,Conference USA,rushing,TD,1
2018,3131787,Bingo Morton,WR,Chattanooga,Southern,receiving,TD,0
2018,3127332,Marcus McMaryion,QB,Fresno State,Mountain West,defensive,TD,0
2018,3126281,Justin Hobbs,WR,Tulsa,American Athletic,defensive,TD,0
2018,3126487,Michael Scarnecchia,QB,South Carolina,SEC,rushing,TD,0
2018,3912596,Richie DeNicola,WR,Holy Cross,Patriot,puntReturns,TD,0
2018,3917569,Ja'Marcus Bradley,WR,Louisiana,Sun Belt,puntReturns,TD,0
2018,3126095,Jon'Vea Johnson,WR,Toledo,Mid-American,fumbles,FUM,1
2018,3129300,Corey Holmes,WR,Morgan State,MEAC,receiving,REC,2
2018,3910415,Damian King,WR,Liberty,FBS Independents,kickReturns,YDS,40
2018,3125288,Thai Cottrell,WR,San José State,Mountain West,fumbles,REC,0
2018,3911912,Neven Sussman,QB,UAlbany,CAA,defensive,SACKS,0
2018,3915988,Charlie Fessler,WR,Northwestern,Big Ten,receiving,TD,0
2018,3916143,Kedarian Jones,WR,Memphis,American Athletic,fumbles,REC,0
2018,3149904,Jamal Gladden,RB,Arkansas-Pine Bluff,SWAC,rushing,TD,0
2018,3917848,Evan Shirreffs,QB,Charlotte,Conference USA,passing,YDS,631
2018,3917005,Jarion Anderson,WR,Tulsa,American Athletic,kickReturns,NO,1
