season,playerId,player,position,team,conference,category,statType,stat
2019,3140534,Devante Davis,WR,Grambling,SWAC,receiving,YDS,90
2019,3140534,Devante Davis,WR,Grambling,SWAC,receiving,YPR,9.0
2019,3672830,Elijah Tor Robinson,WR,Boston College,ACC,defensive,PD,0
2019,3672830,Elijah Tor Robinson,WR,Boston College,ACC,defensive,QB HUR,0
2019,3672830,Elijah Tor Robinson,WR,Boston College,ACC,defensive,SACKS,0
2019,3672830,Elijah Tor Robinson,WR,Boston College,ACC,defensive,SOLO,2
2019,3672830,Elijah Tor Robinson,WR,Boston College,ACC,defensive,TD,0
2019,3672830,Elijah Tor Robinson,WR,Boston College,ACC,defensive,TFL,0
2019,3672830,Elijah Tor Robinson,WR,Boston College,ACC,defensive,TOT,2
2019,3672830,Elijah Tor Robinson,WR,Boston College,ACC,receiving,LONG,18
2019,3672830,Elijah Tor Robinson,WR,Boston College,ACC,receiving,REC,3
2019,3672830,Elijah Tor Robinson,WR,Boston College,ACC,receiving,TD,0
2019,3672830,Elijah Tor Robinson,WR,Boston College,ACC,receiving,YDS,35
2019,3672830,Elijah Tor Robinson,WR,Boston College,ACC,receiving,YPR,11.7
2019,3675229,Terrell Chatman,WR,Virginia,ACC,receiving,LONG,33
2019,3675229,Terrell Chatman,WR,Virginia,ACC,receiving,REC,7
2019,3675229,Terrell Chatman,WR,Virginia,ACC,receiving,TD,1
2019,3675229,Terrell Chatman,WR,Virginia,ACC,receiving,YDS,104
2019,3675229,Terrell Chatman,WR,Virginia,ACC,receiving,YPR,14.9
2019,3675550,Tommy Hudson,TE,Arizona State,Pac-12,receiving,LONG,31
2019,3675550,Tommy Hudson,TE,Arizona State,Pac-12,receiving,REC,10
2019,3675550,Tommy Hudson,TE,Arizona State,Pac-12,receiving,TD,0
2019,3675550,Tommy Hudson,TE,Arizona State,Pac-12,receiving,YDS,112
2019,3675550,Tommy Hudson,TE,Arizona State,Pac-12,receiving,YPR,11.2
2019,3675701,Jason Lewis,RB,Eastern Kentucky,OVC,rushing,CAR,1
2019,3675701,Jason Lewis,RB,Eastern Kentucky,OVC,rushing,LONG,3
2019,3675701,Jason Lewis,RB,Eastern Kentucky,OVC,rushing,TD,0
2019,3675701,Jason Lewis,RB,Eastern Kentucky,OVC,rushing,YDS,3
2019,3675701,Jason Lewis,RB,Eastern Kentucky,OVC,rushing,YPC,3.0
2019,3675812,Bryce Perkins,QB,Virginia,ACC,defensive,PD,0
2019,3675812,Bryce Perkins,QB,Virginia,ACC,defensive,QB HUR,0
2019,3675812,Bryce Perkins,QB,Virginia,ACC,defensive,SACKS,0
2019,3675812,Bryce Perkins,QB,Virginia,ACC,defensive,SOLO,2
2019,3675812,Bryce Perkins,QB,Virginia,ACC,defensive,TD,0
2019,3675812,Bryce Perkins,QB,Virginia,ACC,defensive,TFL,0
2019,3675812,Bryce Perkins,QB,Virginia,ACC,defensive,TOT,2
2019,3675812,Bryce Perkins,QB,Virginia,ACC,fumbles,FUM,7
2019,3675812,Bryce Perkins,QB,Virginia,ACC,fumbles,LOST,3
2019,3675812,Bryce Perkins,QB,Virginia,ACC,fumbles,REC,0
2019,3675812,Bryce Perkins,QB,Virginia,ACC,passing,ATT,496
2019,3675812,Bryce Perkins,QB,Virginia,ACC,passing,COMPLETIONS,320
2019,3675812,Bryce Perkins,QB,Virginia,ACC,passing,INT,12
2019,3675812,Bryce Perkins,QB,Virginia,ACC,passing,PCT,0.645
2019,3675812,Bryce Perkins,QB,Virginia,ACC,passing,TD,22
2019,3675812,Bryce Perkins,QB,Virginia,ACC,passing,YDS,3538
2019,3675812,Bryce Perkins,QB,Virginia,ACC,passing,YPA,7.1
2019,3675812,Bryce Perkins,QB,Virginia,ACC,rushing,CAR,227
2019,3675812,Bryce Perkins,QB,Virginia,ACC,rushing,LONG,67
2019,3675812,Bryce Perkins,QB,Virginia,ACC,rushing,TD,11
2019,3675812,Bryce Perkins,QB,Virginia,ACC,rushing,YDS,769
2019,3675812,Bryce Perkins,QB,Virginia,ACC,rushing,YPC,3.4
2019,3676818,TreVontae Hights,WR,TCU,Big 12,defensive,PD,0
2019,3676818,TreVontae Hights,WR,TCU,Big 12,defensive,QB HUR,0
2019,3676818,TreVontae Hights,WR,TCU,Big 12,defensive,SACKS,0
2019,3676818,TreVontae Hights,WR,TCU,Big 12,defensive,SOLO,6
2019,3676818,TreVontae Hights,WR,TCU,Big 12,defensive,TD,0
2019,3676818,TreVontae Hights,WR,TCU,Big 12,defensive,TFL,0
2019,3676818,TreVontae Hights,WR,TCU,Big 12,defensive,TOT,7
2019,3676818,TreVontae Hights,WR,TCU,Big 12,fumbles,FUM,1
2019,3676818,TreVontae Hights,WR,TCU,Big 12,fumbles,LOST,1
2019,3676818,TreVontae Hights,WR,TCU,Big 12,fumbles,REC,0
2019,3676818,TreVontae Hights,WR,TCU,Big 12,receiving,LONG,47
2019,3676818,TreVontae Hights,WR,TCU,Big 12,receiving,REC,8
2019,3676818,TreVontae Hights,WR,TCU,Big 12,receiving,TD,0
2019,3676818,TreVontae Hights,WR,TCU,Big 12,receiving,YDS,108
2019,3676818,TreVontae Hights,WR,TCU,Big 12,receiving,YPR,13.5
2019,3682593,Kalif Jackson,TE,Grambling,SWAC,receiving,LONG,0
2019,3682593,Kalif Jackson,TE,Grambling,SWAC,receiving,REC,1
2019,3682593,Kalif Jackson,TE,Grambling,SWAC,receiving,TD,0
2019,3682593,Kalif Jackson,TE,Grambling,SWAC,receiving,YDS,-1
2019,3682593,Kalif Jackson,TE,Grambling,SWAC,receiving,YPR,-1.0
2019,3692942,George Campbell,WR,West Virginia,Big 12,defensive,PD,0
2019,3692942,George Campbell,WR,West Virginia,Big 12,defensive,QB HUR,0
2019,3692942,George Campbell,WR,West Virginia,Big 12,defensive,SACKS,0
2019,3692942,George Campbell,WR,West Virginia,Big 12,defensive,SOLO,2
2019,3692942,George Campbell,WR,West Virginia,Big 12,defensive,TD,0
2019,3692942,George Campbell,WR,West Virginia,Big 12,defensive,TFL,0
2019,3692942,George Campbell,WR,West Virginia,Big 12,defensive,TOT,3
2019,3692942,George Campbell,WR,West Virginia,Big 12,receiving,LONG,83
2019,3692942,George Campbell,WR,West Virginia,Big 12,receiving,REC,19
2019,3692942,George Campbell,WR,West Virginia,Big 12,receiving,TD,7
2019,3692942,George Campbell,WR,West Virginia,Big 12,receiving,YDS,469
2019,3692942,George Campbell,WR,West Virginia,Big 12,receiving,YPR,24.7
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,fumbles,FUM,1
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,fumbles,LOST,0
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,fumbles,REC,0
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,kickReturns,AVG,19.3
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,kickReturns,LONG,23
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,kickReturns,NO,3
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,kickReturns,TD,0
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,kickReturns,YDS,58
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,receiving,LONG,20
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,receiving,REC,5
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,receiving,TD,0
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,receiving,YDS,52
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,receiving,YPR,10.4
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,rushing,CAR,21
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,rushing,LONG,11
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,rushing,TD,1
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,rushing,YDS,74
2019,3699859,Wyatt Mazour,RB,Nebraska,Big Ten,rushing,YPC,3.5
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,fumbles,FUM,2
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,fumbles,LOST,1
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,fumbles,REC,0
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,kickReturns,AVG,20.3
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,kickReturns,LONG,39
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,kickReturns,NO,7
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,kickReturns,TD,0
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,kickReturns,YDS,142
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,puntReturns,AVG,7.0
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,puntReturns,LONG,36
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,puntReturns,NO,13
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,puntReturns,TD,0
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,puntReturns,YDS,91
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,receiving,LONG,62
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,receiving,REC,73
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,receiving,TD,4
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,receiving,YDS,1001
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,receiving,YPR,13.7
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,rushing,CAR,2
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,rushing,LONG,6
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,rushing,TD,0
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,rushing,YDS,7
2019,3700815,Kendall Hinton,WR,Wake Forest,ACC,rushing,YPC,3.5
2019,3700890,Tabari Hines,WR,NC State,ACC,fumbles,FUM,1
2019,3700890,Tabari Hines,WR,NC State,ACC,fumbles,LOST,1
2019,3700890,Tabari Hines,WR,NC State,ACC,fumbles,REC,0
2019,3700890,Tabari Hines,WR,NC State,ACC,puntReturns,AVG,6.7
2019,3700890,Tabari Hines,WR,NC State,ACC,puntReturns,LONG,11
2019,3700890,Tabari Hines,WR,NC State,ACC,puntReturns,NO,3
2019,3700890,Tabari Hines,WR,NC State,ACC,puntReturns,TD,0
2019,3700890,Tabari Hines,WR,NC State,ACC,puntReturns,YDS,20
2019,3700890,Tabari Hines,WR,NC State,ACC,receiving,LONG,48
2019,3700890,Tabari Hines,WR,NC State,ACC,receiving,REC,37
2019,3700890,Tabari Hines,WR,NC State,ACC,receiving,TD,2
2019,3700890,Tabari Hines,WR,NC State,ACC,receiving,YDS,402
2019,3700890,Tabari Hines,WR,NC State,ACC,receiving,YPR,10.9
2019,3700890,Tabari Hines,WR,NC State,ACC,rushing,CAR,3
2019,3700890,Tabari Hines,WR,NC State,ACC,rushing,LONG,34
2019,3700890,Tabari Hines,WR,NC State,ACC,rushing,TD,0
2019,3700890,Tabari Hines,WR,NC State,ACC,rushing,YDS,53
2019,3700890,Tabari Hines,WR,NC State,ACC,rushing,YPC,17.7
2019,3707332,Dahu Green,WR,Arkansas State,Sun Belt,defensive,PD,0
2019,3707332,Dahu Green,WR,Arkansas State,Sun Belt,defensive,QB HUR,0
2019,3707332,Dahu Green,WR,Arkansas State,Sun Belt,defensive,SACKS,0
2019,3707332,Dahu Green,WR,Arkansas State,Sun Belt,defensive,SOLO,6
2019,3707332,Dahu Green,WR,Arkansas State,Sun Belt,defensive,TD,0
2019,3707332,Dahu Green,WR,Arkansas State,Sun Belt,defensive,TFL,0
2019,3707332,Dahu Green,WR,Arkansas State,Sun Belt,defensive,TOT,8
2019,3707332,Dahu Green,WR,Arkansas State,Sun Belt,receiving,LONG,35
2019,3707332,Dahu Green,WR,Arkansas State,Sun Belt,receiving,REC,5
2019,3707332,Dahu Green,WR,Arkansas State,Sun Belt,receiving,TD,0
2019,3707332,Dahu Green,WR,Arkansas State,Sun Belt,receiving,YDS,86
2019,3707332,Dahu Green,WR,Arkansas State,Sun Belt,receiving,YPR,17.2
2019,3707516,John Humphrey,WR,Nevada,Mountain West,kickReturns,AVG,20.7
2019,3707516,John Humphrey,WR,Nevada,Mountain West,kickReturns,LONG,33
2019,3707516,John Humphrey,WR,Nevada,Mountain West,kickReturns,NO,3
2019,3707516,John Humphrey,WR,Nevada,Mountain West,kickReturns,TD,0
2019,3707516,John Humphrey,WR,Nevada,Mountain West,kickReturns,YDS,62
2019,3707516,John Humphrey,WR,Nevada,Mountain West,receiving,LONG,18
2019,3707516,John Humphrey,WR,Nevada,Mountain West,receiving,REC,4
2019,3707516,John Humphrey,WR,Nevada,Mountain West,receiving,TD,0
2019,3707516,John Humphrey,WR,Nevada,Mountain West,receiving,YDS,28
2019,3707516,John Humphrey,WR,Nevada,Mountain West,receiving,YPR,7.0
2019,3708008,A.D. Miller,WR,Oklahoma,Big 12,defensive,PD,0
2019,3708008,A.D. Miller,WR,Oklahoma,Big 12,defensive,QB HUR,0
2019,3708008,A.D. Miller,WR,Oklahoma,Big 12,defensive,SACKS,0
2019,3708008,A.D. Miller,WR,Oklahoma,Big 12,defensive,SOLO,0
2019,3708008,A.D. Miller,WR,Oklahoma,Big 12,defensive,TD,0
2019,3708008,A.D. Miller,WR,Oklahoma,Big 12,defensive,TFL,0
2019,3708008,A.D. Miller,WR,Oklahoma,Big 12,defensive,TOT,1
2019,3708008,A.D. Miller,WR,Oklahoma,Big 12,receiving,LONG,40
2019,3708008,A.D. Miller,WR,Oklahoma,Big 12,receiving,REC,6
2019,3708008,A.D. Miller,WR,Oklahoma,Big 12,receiving,TD,0
2019,3708008,A.D. Miller,WR,Oklahoma,Big 12,receiving,YDS,118
2019,3708008,A.D. Miller,WR,Oklahoma,Big 12,receiving,YPR,19.7
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,defensive,PD,0
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,defensive,QB HUR,0
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,defensive,SACKS,0
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,defensive,SOLO,1
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,defensive,TD,0
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,defensive,TFL,0
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,defensive,TOT,1
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,fumbles,FUM,1
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,fumbles,LOST,0
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,fumbles,REC,0
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,kickReturns,AVG,18.5
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,kickReturns,LONG,27
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,kickReturns,NO,4
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,kickReturns,TD,0
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,kickReturns,YDS,74
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,receiving,LONG,25
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,receiving,REC,28
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,receiving,TD,2
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,receiving,YDS,316
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,receiving,YPR,11.3
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,rushing,CAR,8
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,rushing,LONG,23
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,rushing,TD,1
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,rushing,YDS,54
2019,3722361,Akilian Butler,WR,Boise State,Mountain West,rushing,YPC,6.8
2019,3722368,Matt Pistone,TE,Boise State,Mountain West,receiving,LONG,14
2019,3722368,Matt Pistone,TE,Boise State,Mountain West,receiving,REC,4
2019,3722368,Matt Pistone,TE,Boise State,Mountain West,receiving,TD,0
2019,3722368,Matt Pistone,TE,Boise State,Mountain West,receiving,YDS,28
2019,3722368,Matt Pistone,TE,Boise State,Mountain West,receiving,YPR,7.0
2019,3728240,Kelly Bryant,QB,Missouri,SEC,defensive,PD,0
2019,3728240,Kelly Bryant,QB,Missouri,SEC,defensive,QB HUR,0
2019,3728240,Kelly Bryant,QB,Missouri,SEC,defensive,SACKS,0
2019,3728240,Kelly Bryant,QB,Missouri,SEC,defensive,SOLO,2
2019,3728240,Kelly Bryant,QB,Missouri,SEC,defensive,TD,0
2019,3728240,Kelly Bryant,QB,Missouri,SEC,defensive,TFL,0
2019,3728240,Kelly Bryant,QB,Missouri,SEC,defensive,TOT,2
2019,3728240,Kelly Bryant,QB,Missouri,SEC,fumbles,FUM,4
2019,3728240,Kelly Bryant,QB,Missouri,SEC,fumbles,LOST,2
2019,3728240,Kelly Bryant,QB,Missouri,SEC,fumbles,REC,0
2019,3728240,Kelly Bryant,QB,Missouri,SEC,passing,ATT,292
2019,3728240,Kelly Bryant,QB,Missouri,SEC,passing,COMPLETIONS,181
2019,3728240,Kelly Bryant,QB,Missouri,SEC,passing,INT,6
2019,3728240,Kelly Bryant,QB,Missouri,SEC,passing,PCT,0.620
2019,3728240,Kelly Bryant,QB,Missouri,SEC,passing,TD,15
2019,3728240,Kelly Bryant,QB,Missouri,SEC,passing,YDS,2215
2019,3728240,Kelly Bryant,QB,Missouri,SEC,passing,YPA,7.6
2019,3728240,Kelly Bryant,QB,Missouri,SEC,rushing,CAR,106
2019,3728240,Kelly Bryant,QB,Missouri,SEC,rushing,LONG,26
2019,3728240,Kelly Bryant,QB,Missouri,SEC,rushing,TD,1
2019,3728240,Kelly Bryant,QB,Missouri,SEC,rushing,YDS,242
2019,3728240,Kelly Bryant,QB,Missouri,SEC,rushing,YPC,2.3
2019,3728242,Shadell Bell,TE,Coastal Carolina,Sun Belt,defensive,PD,0
2019,3728242,Shadell Bell,TE,Coastal Carolina,Sun Belt,defensive,QB HUR,0
2019,3728242,Shadell Bell,TE,Coastal Carolina,Sun Belt,defensive,SACKS,0
2019,3728242,Shadell Bell,TE,Coastal Carolina,Sun Belt,defensive,SOLO,1
2019,3728242,Shadell Bell,TE,Coastal Carolina,Sun Belt,defensive,TD,0
2019,3728242,Shadell Bell,TE,Coastal Carolina,Sun Belt,defensive,TFL,0
2019,3728242,Shadell Bell,TE,Coastal Carolina,Sun Belt,defensive,TOT,1
2019,3728242,Shadell Bell,TE,Coastal Carolina,Sun Belt,receiving,LONG,16
2019,3728242,Shadell Bell,TE,Coastal Carolina,Sun Belt,receiving,REC,9
2019,3728242,Shadell Bell,TE,Coastal Carolina,Sun Belt,receiving,TD,2
2019,3728242,Shadell Bell,TE,Coastal Carolina,Sun Belt,receiving,YDS,81
2019,3728242,Shadell Bell,TE,Coastal Carolina,Sun Belt,receiving,YPR,9.0
2019,3728271,Bryce Witham,TE,Minnesota,Big Ten,receiving,LONG,11
2019,3728271,Bryce Witham,TE,Minnesota,Big Ten,receiving,REC,2
2019,3728271,Bryce Witham,TE,Minnesota,Big Ten,receiving,TD,1
2019,3728271,Bryce Witham,TE,Minnesota,Big Ten,receiving,YDS,12
2019,3728271,Bryce Witham,TE,Minnesota,Big Ten,receiving,YPR,6.0
2019,3728275,Shannon Brooks,RB,Minnesota,Big Ten,fumbles,FUM,1
2019,3728275,Shannon Brooks,RB,Minnesota,Big Ten,fumbles,LOST,1
2019,3728275,Shannon Brooks,RB,Minnesota,Big Ten,fumbles,REC,0
2019,3728275,Shannon Brooks,RB,Minnesota,Big Ten,rushing,CAR,73
2019,3728275,Shannon Brooks,RB,Minnesota,Big Ten,rushing,LONG,28
2019,3728275,Shannon Brooks,RB,Minnesota,Big Ten,rushing,TD,2
2019,3728275,Shannon Brooks,RB,Minnesota,Big Ten,rushing,YDS,408
2019,3728275,Shannon Brooks,RB,Minnesota,Big Ten,rushing,YPC,5.6
2019,3728282,Hunter Register,WR,Southern,SWAC,receiving,LONG,36
2019,3728282,Hunter Register,WR,Southern,SWAC,receiving,REC,2
2019,3728282,Hunter Register,WR,Southern,SWAC,receiving,TD,0
2019,3728282,Hunter Register,WR,Southern,SWAC,receiving,YDS,48
2019,3728282,Hunter Register,WR,Southern,SWAC,receiving,YPR,24.0
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,defensive,PD,0
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,defensive,QB HUR,0
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,defensive,SACKS,0
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,defensive,SOLO,1
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,defensive,TD,0
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,defensive,TFL,0
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,defensive,TOT,2
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,fumbles,FUM,4
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,fumbles,LOST,3
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,fumbles,REC,0
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,passing,ATT,161
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,passing,COMPLETIONS,97
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,passing,INT,5
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,passing,PCT,0.602
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,passing,TD,11
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,passing,YDS,1155
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,passing,YPA,7.2
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,rushing,CAR,83
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,rushing,LONG,46
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,rushing,TD,4
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,rushing,YDS,381
2019,3791110,Tommy Stevens,QB,Mississippi State,SEC,rushing,YPC,4.6
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,defensive,PD,0
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,defensive,QB HUR,0
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,defensive,SACKS,0
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,defensive,SOLO,1
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,defensive,TD,0
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,defensive,TFL,0
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,defensive,TOT,1
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,kickReturns,AVG,13.3
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,kickReturns,LONG,25
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,kickReturns,NO,3
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,kickReturns,TD,0
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,kickReturns,YDS,40
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,puntReturns,AVG,-3.0
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,puntReturns,LONG,0
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,puntReturns,NO,2
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,puntReturns,TD,0
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,puntReturns,YDS,-6
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,receiving,LONG,42
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,receiving,REC,29
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,receiving,TD,2
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,receiving,YDS,383
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,receiving,YPR,13.2
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,rushing,CAR,1
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,rushing,LONG,5
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,rushing,TD,0
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,rushing,YDS,5
2019,3791116,Deddrick Thomas,WR,Mississippi State,SEC,rushing,YPC,5.0
2019,3791117,Malik Dear,WR,Mississippi State,SEC,fumbles,FUM,2
2019,3791117,Malik Dear,WR,Mississippi State,SEC,fumbles,LOST,1
2019,3791117,Malik Dear,WR,Mississippi State,SEC,fumbles,REC,0
2019,3791117,Malik Dear,WR,Mississippi State,SEC,puntReturns,AVG,7.4
2019,3791117,Malik Dear,WR,Mississippi State,SEC,puntReturns,LONG,40
2019,3791117,Malik Dear,WR,Mississippi State,SEC,puntReturns,NO,7
2019,3791117,Malik Dear,WR,Mississippi State,SEC,puntReturns,TD,0
2019,3791117,Malik Dear,WR,Mississippi State,SEC,puntReturns,YDS,52
2019,3791117,Malik Dear,WR,Mississippi State,SEC,receiving,LONG,20
2019,3791117,Malik Dear,WR,Mississippi State,SEC,receiving,REC,3
2019,3791117,Malik Dear,WR,Mississippi State,SEC,receiving,TD,0
2019,3791117,Malik Dear,WR,Mississippi State,SEC,receiving,YDS,36
2019,3791117,Malik Dear,WR,Mississippi State,SEC,receiving,YPR,12.0
2019,3791117,Malik Dear,WR,Mississippi State,SEC,rushing,CAR,3
2019,3791117,Malik Dear,WR,Mississippi State,SEC,rushing,LONG,2
2019,3791117,Malik Dear,WR,Mississippi State,SEC,rushing,TD,0
2019,3791117,Malik Dear,WR,Mississippi State,SEC,rushing,YDS,4
2019,3791117,Malik Dear,WR,Mississippi State,SEC,rushing,YPC,1.3
2019,3791146,Elijah Sindelar,QB,Purdue,Big Ten,fumbles,FUM,1
2019,3791146,Elijah Sindelar,QB,Purdue,Big Ten,fumbles,LOST,0
2019,3791146,Elijah Sindelar,QB,Purdue,Big Ten,fumbles,REC,0
