season,playerId,player,position,team,conference,category,statType,stat
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,rushing,YDS,-7
2024,4362188,Sterling Galban,WR,Massachusetts,FBS Independents,rushing,YPC,-7.0
2024,4362248,Anthony Torres,TE,Toledo,Mid-American,defensive,PD,0
2024,4362248,Anthony Torres,TE,Toledo,Mid-American,defensive,QB HUR,0
2024,4362248,Anthony Torres,TE,Toledo,Mid-American,defensive,SACKS,0
2024,4362248,Anthony Torres,TE,Toledo,Mid-American,defensive,SOLO,1
2024,4362248,Anthony Torres,TE,Toledo,Mid-American,defensive,TD,0
2024,4362248,Anthony Torres,TE,Toledo,Mid-American,defensive,TFL,0
2024,4362248,Anthony Torres,TE,Toledo,Mid-American,defensive,TOT,1
2024,4362248,Anthony Torres,TE,Toledo,Mid-American,receiving,LONG,78
2024,4362248,Anthony Torres,TE,Toledo,Mid-American,receiving,REC,31
2024,4362248,Anthony Torres,TE,Toledo,Mid-American,receiving,TD,9
2024,4362248,Anthony Torres,TE,Toledo,Mid-American,receiving,YDS,404
2024,4362248,Anthony Torres,TE,Toledo,Mid-American,receiving,YPR,13.0
2024,4362263,Jalynn Williams,RB,Western Carolina,Southern,receiving,LONG,9
2024,4362263,Jalynn Williams,RB,Western Carolina,Southern,receiving,REC,3
2024,4362263,Jalynn Williams,RB,Western Carolina,Southern,receiving,TD,0
2024,4362263,Jalynn Williams,RB,Western Carolina,Southern,receiving,YDS,15
2024,4362263,Jalynn Williams,RB,Western Carolina,Southern,receiving,YPR,5.0
2024,4362263,Jalynn Williams,RB,Western Carolina,Southern,rushing,CAR,34
2024,4362263,Jalynn Williams,RB,Western Carolina,Southern,rushing,LONG,17
2024,4362263,Jalynn Williams,RB,Western Carolina,Southern,rushing,TD,10
2024,4362263,Jalynn Williams,RB,Western Carolina,Southern,rushing,YDS,106
2024,4362263,Jalynn Williams,RB,Western Carolina,Southern,rushing,YPC,3.1
2024,4362313,O'Shann Allison,RB,Austin Peay,UAC,receiving,LONG,9
2024,4362313,O'Shann Allison,RB,Austin Peay,UAC,receiving,REC,13
2024,4362313,O'Shann Allison,RB,Austin Peay,UAC,receiving,TD,0
2024,4362313,O'Shann Allison,RB,Austin Peay,UAC,receiving,YDS,25
2024,4362313,O'Shann Allison,RB,Austin Peay,UAC,receiving,YPR,1.9
2024,4362313,O'Shann Allison,RB,Austin Peay,UAC,rushing,CAR,61
2024,4362313,O'Shann Allison,RB,Austin Peay,UAC,rushing,LONG,49
2024,4362313,O'Shann Allison,RB,Austin Peay,UAC,rushing,TD,0
2024,4362313,O'Shann Allison,RB,Austin Peay,UAC,rushing,YDS,237
2024,4362313,O'Shann Allison,RB,Austin Peay,UAC,rushing,YPC,3.9
2024,4362332,Alec Burton,TE,Utah Tech,UAC,receiving,LONG,64
2024,4362332,Alec Burton,TE,Utah Tech,UAC,receiving,REC,3
2024,4362332,Alec Burton,TE,Utah Tech,UAC,receiving,TD,2
2024,4362332,Alec Burton,TE,Utah Tech,UAC,receiving,YDS,119
2024,4362332,Alec Burton,TE,Utah Tech,UAC,receiving,YPR,39.7
2024,4362909,Cameron Gardner,WR,Mississippi Valley State,SWAC,receiving,LONG,24
2024,4362909,Cameron Gardner,WR,Mississippi Valley State,SWAC,receiving,REC,14
2024,4362909,Cameron Gardner,WR,Mississippi Valley State,SWAC,receiving,TD,0
2024,4362909,Cameron Gardner,WR,Mississippi Valley State,SWAC,receiving,YDS,161
2024,4362909,Cameron Gardner,WR,Mississippi Valley State,SWAC,receiving,YPR,11.5
2024,4362909,Cameron Gardner,WR,Mississippi Valley State,SWAC,rushing,CAR,1
2024,4362909,Cameron Gardner,WR,Mississippi Valley State,SWAC,rushing,LONG,6
2024,4362909,Cameron Gardner,WR,Mississippi Valley State,SWAC,rushing,TD,0
2024,4362909,Cameron Gardner,WR,Mississippi Valley State,SWAC,rushing,YDS,6
2024,4362909,Cameron Gardner,WR,Mississippi Valley State,SWAC,rushing,YPC,6.0
2024,4362915,Gerry Bohannon,QB,BYU,Big 12,passing,ATT,4
2024,4362915,Gerry Bohannon,QB,BYU,Big 12,passing,COMPLETIONS,3
2024,4362915,Gerry Bohannon,QB,BYU,Big 12,passing,INT,1
2024,4362915,Gerry Bohannon,QB,BYU,Big 12,passing,PCT,0.750
2024,4362915,Gerry Bohannon,QB,BYU,Big 12,passing,TD,0
2024,4362915,Gerry Bohannon,QB,BYU,Big 12,passing,YDS,27
2024,4362915,Gerry Bohannon,QB,BYU,Big 12,passing,YPA,6.8
2024,4362915,Gerry Bohannon,QB,BYU,Big 12,rushing,CAR,7
2024,4362915,Gerry Bohannon,QB,BYU,Big 12,rushing,LONG,11
2024,4362915,Gerry Bohannon,QB,BYU,Big 12,rushing,TD,0
2024,4362915,Gerry Bohannon,QB,BYU,Big 12,rushing,YDS,30
2024,4362915,Gerry Bohannon,QB,BYU,Big 12,rushing,YPC,4.3
2024,4363059,Jay Gibson,TE,Chattanooga,Southern,defensive,PD,0
2024,4363059,Jay Gibson,TE,Chattanooga,Southern,defensive,QB HUR,0
2024,4363059,Jay Gibson,TE,Chattanooga,Southern,defensive,SACKS,0
2024,4363059,Jay Gibson,TE,Chattanooga,Southern,defensive,SOLO,1
2024,4363059,Jay Gibson,TE,Chattanooga,Southern,defensive,TD,0
2024,4363059,Jay Gibson,TE,Chattanooga,Southern,defensive,TFL,0
2024,4363059,Jay Gibson,TE,Chattanooga,Southern,defensive,TOT,1
2024,4363059,Jay Gibson,TE,Chattanooga,Southern,receiving,LONG,26
2024,4363059,Jay Gibson,TE,Chattanooga,Southern,receiving,REC,13
2024,4363059,Jay Gibson,TE,Chattanooga,Southern,receiving,TD,1
2024,4363059,Jay Gibson,TE,Chattanooga,Southern,receiving,YDS,102
2024,4363059,Jay Gibson,TE,Chattanooga,Southern,receiving,YPR,7.8
2024,4364635,Cole Grossman,TE,Montana,Big Sky,receiving,LONG,10
2024,4364635,Cole Grossman,TE,Montana,Big Sky,receiving,REC,4
2024,4364635,Cole Grossman,TE,Montana,Big Sky,receiving,TD,0
2024,4364635,Cole Grossman,TE,Montana,Big Sky,receiving,YDS,24
2024,4364635,Cole Grossman,TE,Montana,Big Sky,receiving,YPR,6.0
2024,4365454,Takairee Kenebrew,WR,North Alabama,UAC,receiving,LONG,78
2024,4365454,Takairee Kenebrew,WR,North Alabama,UAC,receiving,REC,42
2024,4365454,Takairee Kenebrew,WR,North Alabama,UAC,receiving,TD,4
2024,4365454,Takairee Kenebrew,WR,North Alabama,UAC,receiving,YDS,695
2024,4365454,Takairee Kenebrew,WR,North Alabama,UAC,receiving,YPR,16.5
2024,4365454,Takairee Kenebrew,WR,North Alabama,UAC,rushing,CAR,1
2024,4365454,Takairee Kenebrew,WR,North Alabama,UAC,rushing,LONG,7
2024,4365454,Takairee Kenebrew,WR,North Alabama,UAC,rushing,TD,0
2024,4365454,Takairee Kenebrew,WR,North Alabama,UAC,rushing,YDS,7
2024,4365454,Takairee Kenebrew,WR,North Alabama,UAC,rushing,YPC,7.0
2024,4365710,Jaren Mitchell,WR,Incarnate Word,Southland,receiving,LONG,9
2024,4365710,Jaren Mitchell,WR,Incarnate Word,Southland,receiving,REC,4
2024,4365710,Jaren Mitchell,WR,Incarnate Word,Southland,receiving,TD,0
2024,4365710,Jaren Mitchell,WR,Incarnate Word,Southland,receiving,YDS,26
2024,4365710,Jaren Mitchell,WR,Incarnate Word,Southland,receiving,YPR,6.5
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,defensive,PD,0
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,defensive,QB HUR,0
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,defensive,SACKS,0
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,defensive,SOLO,3
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,defensive,TD,0
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,defensive,TFL,0
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,defensive,TOT,3
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,kickReturns,AVG,20.4
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,kickReturns,LONG,32
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,kickReturns,NO,5
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,kickReturns,TD,0
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,kickReturns,YDS,102
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,receiving,LONG,14
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,receiving,REC,1
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,receiving,TD,0
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,receiving,YDS,14
2024,4366640,Solomon Vanhorse,RB,Indiana,Big Ten,receiving,YPR,14.0
2024,4367042,John Erby,WR,Duquesne,NEC,fumbles,FUM,1
2024,4367042,John Erby,WR,Duquesne,NEC,fumbles,LOST,1
2024,4367042,John Erby,WR,Duquesne,NEC,fumbles,REC,0
2024,4367042,John Erby,WR,Duquesne,NEC,kickReturns,AVG,0.0
2024,4367042,John Erby,WR,Duquesne,NEC,kickReturns,LONG,0
2024,4367042,John Erby,WR,Duquesne,NEC,kickReturns,NO,1
2024,4367042,John Erby,WR,Duquesne,NEC,kickReturns,TD,0
2024,4367042,John Erby,WR,Duquesne,NEC,kickReturns,YDS,0
2024,4367042,John Erby,WR,Duquesne,NEC,passing,ATT,1
2024,4367042,John Erby,WR,Duquesne,NEC,passing,COMPLETIONS,0
2024,4367042,John Erby,WR,Duquesne,NEC,passing,INT,0
2024,4367042,John Erby,WR,Duquesne,NEC,passing,PCT,0.000
2024,4367042,John Erby,WR,Duquesne,NEC,passing,TD,0
2024,4367042,John Erby,WR,Duquesne,NEC,passing,YDS,0
2024,4367042,John Erby,WR,Duquesne,NEC,passing,YPA,0.0
2024,4367042,John Erby,WR,Duquesne,NEC,puntReturns,AVG,5.3
2024,4367042,John Erby,WR,Duquesne,NEC,puntReturns,LONG,32
2024,4367042,John Erby,WR,Duquesne,NEC,puntReturns,NO,16
2024,4367042,John Erby,WR,Duquesne,NEC,puntReturns,TD,0
2024,4367042,John Erby,WR,Duquesne,NEC,puntReturns,YDS,85
2024,4367042,John Erby,WR,Duquesne,NEC,receiving,LONG,45
2024,4367042,John Erby,WR,Duquesne,NEC,receiving,REC,48
2024,4367042,John Erby,WR,Duquesne,NEC,receiving,TD,8
2024,4367042,John Erby,WR,Duquesne,NEC,receiving,YDS,681
2024,4367042,John Erby,WR,Duquesne,NEC,receiving,YPR,14.2
2024,4367042,John Erby,WR,Duquesne,NEC,rushing,CAR,3
2024,4367042,John Erby,WR,Duquesne,NEC,rushing,LONG,13
2024,4367042,John Erby,WR,Duquesne,NEC,rushing,TD,0
2024,4367042,John Erby,WR,Duquesne,NEC,rushing,YDS,10
2024,4367042,John Erby,WR,Duquesne,NEC,rushing,YPC,3.3
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,passing,ATT,1
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,passing,COMPLETIONS,0
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,passing,INT,0
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,passing,PCT,0.000
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,passing,TD,0
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,passing,YDS,0
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,passing,YPA,0.0
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,receiving,LONG,35
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,receiving,REC,12
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,receiving,TD,0
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,receiving,YDS,124
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,receiving,YPR,10.3
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,rushing,CAR,141
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,rushing,LONG,29
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,rushing,TD,12
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,rushing,YDS,668
2024,4367069,Ty Son Lawton,RB,Indiana,Big Ten,rushing,YPC,4.7
2024,4368612,Jay Parker,WR,Tennessee Tech,Big South-OVC,kickReturns,AVG,14.8
2024,4368612,Jay Parker,WR,Tennessee Tech,Big South-OVC,kickReturns,LONG,19
2024,4368612,Jay Parker,WR,Tennessee Tech,Big South-OVC,kickReturns,NO,5
2024,4368612,Jay Parker,WR,Tennessee Tech,Big South-OVC,kickReturns,TD,0
2024,4368612,Jay Parker,WR,Tennessee Tech,Big South-OVC,kickReturns,YDS,74
2024,4368612,Jay Parker,WR,Tennessee Tech,Big South-OVC,receiving,LONG,79
2024,4368612,Jay Parker,WR,Tennessee Tech,Big South-OVC,receiving,REC,14
2024,4368612,Jay Parker,WR,Tennessee Tech,Big South-OVC,receiving,TD,1
2024,4368612,Jay Parker,WR,Tennessee Tech,Big South-OVC,receiving,YDS,174
2024,4368612,Jay Parker,WR,Tennessee Tech,Big South-OVC,receiving,YPR,12.4
2024,4368612,Jay Parker,WR,Tennessee Tech,Big South-OVC,rushing,CAR,3
2024,4368612,Jay Parker,WR,Tennessee Tech,Big South-OVC,rushing,LONG,12
2024,4368612,Jay Parker,WR,Tennessee Tech,Big South-OVC,rushing,TD,0
2024,4368612,Jay Parker,WR,Tennessee Tech,Big South-OVC,rushing,YDS,15
2024,4368612,Jay Parker,WR,Tennessee Tech,Big South-OVC,rushing,YPC,5.0
2024,4368909,Jeremiah Edwards,WR,UT Martin,Big South-OVC,receiving,LONG,18
2024,4368909,Jeremiah Edwards,WR,UT Martin,Big South-OVC,receiving,REC,2
2024,4368909,Jeremiah Edwards,WR,UT Martin,Big South-OVC,receiving,TD,0
2024,4368909,Jeremiah Edwards,WR,UT Martin,Big South-OVC,receiving,YDS,26
2024,4368909,Jeremiah Edwards,WR,UT Martin,Big South-OVC,receiving,YPR,13.0
2024,4369910,Chance Newman,QB,Northwestern State,Southland,fumbles,FUM,1
2024,4369910,Chance Newman,QB,Northwestern State,Southland,fumbles,LOST,0
2024,4369910,Chance Newman,QB,Northwestern State,Southland,fumbles,REC,0
2024,4369910,Chance Newman,QB,Northwestern State,Southland,passing,ATT,1
2024,4369910,Chance Newman,QB,Northwestern State,Southland,passing,COMPLETIONS,1
2024,4369910,Chance Newman,QB,Northwestern State,Southland,passing,INT,0
2024,4369910,Chance Newman,QB,Northwestern State,Southland,passing,PCT,1.000
2024,4369910,Chance Newman,QB,Northwestern State,Southland,passing,TD,0
2024,4369910,Chance Newman,QB,Northwestern State,Southland,passing,YDS,6
2024,4369910,Chance Newman,QB,Northwestern State,Southland,passing,YPA,6.0
2024,4369910,Chance Newman,QB,Northwestern State,Southland,receiving,LONG,32
2024,4369910,Chance Newman,QB,Northwestern State,Southland,receiving,REC,4
2024,4369910,Chance Newman,QB,Northwestern State,Southland,receiving,TD,0
2024,4369910,Chance Newman,QB,Northwestern State,Southland,receiving,YDS,63
2024,4369910,Chance Newman,QB,Northwestern State,Southland,receiving,YPR,15.8
2024,4369910,Chance Newman,QB,Northwestern State,Southland,rushing,CAR,13
2024,4369910,Chance Newman,QB,Northwestern State,Southland,rushing,LONG,14
2024,4369910,Chance Newman,QB,Northwestern State,Southland,rushing,TD,1
2024,4369910,Chance Newman,QB,Northwestern State,Southland,rushing,YDS,30
2024,4369910,Chance Newman,QB,Northwestern State,Southland,rushing,YPC,2.3
2024,4370170,Landon Parker,WR,Troy,Sun Belt,defensive,PD,0
2024,4370170,Landon Parker,WR,Troy,Sun Belt,defensive,QB HUR,0
2024,4370170,Landon Parker,WR,Troy,Sun Belt,defensive,SACKS,0
2024,4370170,Landon Parker,WR,Troy,Sun Belt,defensive,SOLO,1
2024,4370170,Landon Parker,WR,Troy,Sun Belt,defensive,TD,0
2024,4370170,Landon Parker,WR,Troy,Sun Belt,defensive,TFL,0
2024,4370170,Landon Parker,WR,Troy,Sun Belt,defensive,TOT,1
2024,4370170,Landon Parker,WR,Troy,Sun Belt,passing,ATT,3
2024,4370170,Landon Parker,WR,Troy,Sun Belt,passing,COMPLETIONS,1
2024,4370170,Landon Parker,WR,Troy,Sun Belt,passing,INT,0
2024,4370170,Landon Parker,WR,Troy,Sun Belt,passing,PCT,0.333
2024,4370170,Landon Parker,WR,Troy,Sun Belt,passing,TD,0
2024,4370170,Landon Parker,WR,Troy,Sun Belt,passing,YDS,29
2024,4370170,Landon Parker,WR,Troy,Sun Belt,passing,YPA,9.7
2024,4370170,Landon Parker,WR,Troy,Sun Belt,receiving,LONG,33
2024,4370170,Landon Parker,WR,Troy,Sun Belt,receiving,REC,27
2024,4370170,Landon Parker,WR,Troy,Sun Belt,receiving,TD,0
2024,4370170,Landon Parker,WR,Troy,Sun Belt,receiving,YDS,350
2024,4370170,Landon Parker,WR,Troy,Sun Belt,receiving,YPR,13.0
2024,4370981,Keilon Elder,RB,Grambling,SWAC,defensive,PD,0
2024,4370981,Keilon Elder,RB,Grambling,SWAC,defensive,QB HUR,0
2024,4370981,Keilon Elder,RB,Grambling,SWAC,defensive,SACKS,0
2024,4370981,Keilon Elder,RB,Grambling,SWAC,defensive,SOLO,1
2024,4370981,Keilon Elder,RB,Grambling,SWAC,defensive,TD,0
2024,4370981,Keilon Elder,RB,Grambling,SWAC,defensive,TFL,0
2024,4370981,Keilon Elder,RB,Grambling,SWAC,defensive,TOT,1
2024,4370981,Keilon Elder,RB,Grambling,SWAC,fumbles,FUM,2
2024,4370981,Keilon Elder,RB,Grambling,SWAC,fumbles,LOST,0
2024,4370981,Keilon Elder,RB,Grambling,SWAC,fumbles,REC,0
2024,4370981,Keilon Elder,RB,Grambling,SWAC,kickReturns,AVG,23.5
2024,4370981,Keilon Elder,RB,Grambling,SWAC,kickReturns,LONG,65
2024,4370981,Keilon Elder,RB,Grambling,SWAC,kickReturns,NO,8
2024,4370981,Keilon Elder,RB,Grambling,SWAC,kickReturns,TD,0
2024,4370981,Keilon Elder,RB,Grambling,SWAC,kickReturns,YDS,188
2024,4370981,Keilon Elder,RB,Grambling,SWAC,receiving,LONG,4
2024,4370981,Keilon Elder,RB,Grambling,SWAC,receiving,REC,3
2024,4370981,Keilon Elder,RB,Grambling,SWAC,receiving,TD,0
2024,4370981,Keilon Elder,RB,Grambling,SWAC,receiving,YDS,9
2024,4370981,Keilon Elder,RB,Grambling,SWAC,receiving,YPR,3.0
2024,4370981,Keilon Elder,RB,Grambling,SWAC,rushing,CAR,40
2024,4370981,Keilon Elder,RB,Grambling,SWAC,rushing,LONG,22
2024,4370981,Keilon Elder,RB,Grambling,SWAC,rushing,TD,3
2024,4370981,Keilon Elder,RB,Grambling,SWAC,rushing,YDS,214
2024,4370981,Keilon Elder,RB,Grambling,SWAC,rushing,YPC,5.4
2024,4371078,Romelo Williams,QB,Virginia St,CIAA,passing,ATT,20
2024,4371078,Romelo Williams,QB,Virginia St,CIAA,passing,COMPLETIONS,14
2024,4371078,Romelo Williams,QB,Virginia St,CIAA,passing,INT,1
2024,4371078,Romelo Williams,QB,Virginia St,CIAA,passing,PCT,0.700
2024,4371078,Romelo Williams,QB,Virginia St,CIAA,passing,TD,1
2024,4371078,Romelo Williams,QB,Virginia St,CIAA,passing,YDS,171
2024,4371078,Romelo Williams,QB,Virginia St,CIAA,passing,YPA,8.6
2024,4371078,Romelo Williams,QB,Virginia St,CIAA,rushing,CAR,11
2024,4371078,Romelo Williams,QB,Virginia St,CIAA,rushing,LONG,15
2024,4371078,Romelo Williams,QB,Virginia St,CIAA,rushing,TD,1
2024,4371078,Romelo Williams,QB,Virginia St,CIAA,rushing,YDS,53
2024,4371078,Romelo Williams,QB,Virginia St,CIAA,rushing,YPC,4.8
2024,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,fumbles,FUM,1
2024,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,fumbles,LOST,0
2024,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,fumbles,REC,0
2024,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,passing,ATT,291
2024,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,passing,COMPLETIONS,192
2024,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,passing,INT,6
2024,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,passing,PCT,0.660
2024,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,passing,TD,17
2024,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,passing,YDS,2453
2024,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,passing,YPA,8.4
2024,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,rushing,CAR,65
2024,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,rushing,LONG,18
2024,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,rushing,TD,5
2024,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,rushing,YDS,174
2024,4373895,Ben Wooldridge,QB,Louisiana,Sun Belt,rushing,YPC,2.7
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,kicking,FGA,0
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,kicking,FGM,0
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,kicking,LONG,0
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,kicking,PCT,0
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,kicking,PTS,0
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,kicking,XPA,1
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,kicking,XPM,0
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,receiving,LONG,13
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,receiving,REC,7
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,receiving,TD,0
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,receiving,YDS,56
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,receiving,YPR,8.0
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,rushing,CAR,54
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,rushing,LONG,27
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,rushing,TD,3
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,rushing,YDS,232
2024,4376241,D'Angelo Durham,RB,McNeese,Southland,rushing,YPC,4.3
2024,4379400,Matthew Downing,QB,Elon,CAA,fumbles,FUM,1
2024,4379400,Matthew Downing,QB,Elon,CAA,fumbles,LOST,1
2024,4379400,Matthew Downing,QB,Elon,CAA,fumbles,REC,0
2024,4379400,Matthew Downing,QB,Elon,CAA,passing,ATT,233
2024,4379400,Matthew Downing,QB,Elon,CAA,passing,COMPLETIONS,144
2024,4379400,Matthew Downing,QB,Elon,CAA,passing,INT,4
2024,4379400,Matthew Downing,QB,Elon,CAA,passing,PCT,0.618
2024,4379400,Matthew Downing,QB,Elon,CAA,passing,TD,16
2024,4379400,Matthew Downing,QB,Elon,CAA,passing,YDS,2049
2024,4379400,Matthew Downing,QB,Elon,CAA,passing,YPA,8.8
2024,4379400,Matthew Downing,QB,Elon,CAA,rushing,CAR,65
2024,4379400,Matthew Downing,QB,Elon,CAA,rushing,LONG,21
2024,4379400,Matthew Downing,QB,Elon,CAA,rushing,TD,3
2024,4379400,Matthew Downing,QB,Elon,CAA,rushing,YDS,-18
2024,4379400,Matthew Downing,QB,Elon,CAA,rushing,YPC,-0.3
2024,4379471,Tyler Brown,WR,Clemson,ACC,receiving,LONG,16
2024,4379471,Tyler Brown,WR,Clemson,ACC,receiving,REC,5
2024,4379471,Tyler Brown,WR,Clemson,ACC,receiving,TD,0
2024,4379471,Tyler Brown,WR,Clemson,ACC,receiving,YDS,30
2024,4379471,Tyler Brown,WR,Clemson,ACC,receiving,YPR,6.0
2024,4379471,Tyler Brown,WR,Clemson,ACC,rushing,CAR,1
2024,4379471,Tyler Brown,WR,Clemson,ACC,rushing,LONG,0
2024,4379471,Tyler Brown,WR,Clemson,ACC,rushing,TD,0
2024,4379471,Tyler Brown,WR,Clemson,ACC,rushing,YDS,-2
2024,4379471,Tyler Brown,WR,Clemson,ACC,rushing,YPC,-2.0
2024,4383431,Cameron Lewis,WR,East Tennessee State,Southern,receiving,LONG,32
2024,4383431,Cameron Lewis,WR,East Tennessee State,Southern,receiving,REC,19
2024,4383431,Cameron Lewis,WR,East Tennessee State,Southern,receiving,TD,2
2024,4383431,Cameron Lewis,WR,East Tennessee State,Southern,receiving,YDS,207
2024,4383431,Cameron Lewis,WR,East Tennessee State,Southern,receiving,YPR,10.9
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,fumbles,FUM,5
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,fumbles,LOST,2
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,fumbles,REC,0
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,passing,ATT,257
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,passing,COMPLETIONS,169
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,passing,INT,6
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,passing,PCT,0.658
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,passing,TD,14
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,passing,YDS,1958
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,passing,YPA,7.6
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,punting,In 20,4
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,punting,LONG,64
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,punting,NO,8
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,punting,TB,1
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,punting,YDS,328
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,punting,YPP,41.0
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,rushing,CAR,36
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,rushing,LONG,18
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,rushing,TD,0
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,rushing,YDS,-23
2024,4384603,Will McElvain,QB,Central Arkansas,UAC,rushing,YPC,-0.6
