season,playerId,player,position,team,conference,category,statType,stat
2016,529619,Kendall Couamin,WR,Liberty,Big South,receiving,YPR,7.0
2016,529919,David Broadus,RB,Richmond,CAA,rushing,CAR,3
2016,529919,David Broadus,RB,Richmond,CAA,rushing,LONG,3
2016,529919,David Broadus,RB,Richmond,CAA,rushing,TD,0
2016,529919,David Broadus,RB,Richmond,CAA,rushing,YDS,7
2016,529919,David Broadus,RB,Richmond,CAA,rushing,YPC,2.3
2016,529982,Kendell Anderson,RB,William & Mary,CAA,receiving,LONG,0
2016,529982,Kendell Anderson,RB,William & Mary,CAA,receiving,REC,1
2016,529982,Kendell Anderson,RB,William & Mary,CAA,receiving,TD,0
2016,529982,Kendell Anderson,RB,William & Mary,CAA,receiving,YDS,-2
2016,529982,Kendell Anderson,RB,William & Mary,CAA,receiving,YPR,-2.0
2016,529982,Kendell Anderson,RB,William & Mary,CAA,rushing,CAR,5
2016,529982,Kendell Anderson,RB,William & Mary,CAA,rushing,LONG,5
2016,529982,Kendell Anderson,RB,William & Mary,CAA,rushing,TD,0
2016,529982,Kendell Anderson,RB,William & Mary,CAA,rushing,YDS,8
2016,529982,Kendell Anderson,RB,William & Mary,CAA,rushing,YPC,1.6
2016,529984,Steve Cluley,QB,William & Mary,CAA,passing,ATT,18
2016,529984,Steve Cluley,QB,William & Mary,CAA,passing,COMPLETIONS,9
2016,529984,Steve Cluley,QB,William & Mary,CAA,passing,INT,2
2016,529984,Steve Cluley,QB,William & Mary,CAA,passing,PCT,0.500
2016,529984,Steve Cluley,QB,William & Mary,CAA,passing,TD,1
2016,529984,Steve Cluley,QB,William & Mary,CAA,passing,YDS,99
2016,529984,Steve Cluley,QB,William & Mary,CAA,passing,YPA,5.5
2016,529984,Steve Cluley,QB,William & Mary,CAA,rushing,CAR,4
2016,529984,Steve Cluley,QB,William & Mary,CAA,rushing,LONG,10
2016,529984,Steve Cluley,QB,William & Mary,CAA,rushing,TD,1
2016,529984,Steve Cluley,QB,William & Mary,CAA,rushing,YDS,6
2016,529984,Steve Cluley,QB,William & Mary,CAA,rushing,YPC,1.5
2016,529997,Kyon Taylor,WR,New Hampshire,CAA,receiving,LONG,6
2016,529997,Kyon Taylor,WR,New Hampshire,CAA,receiving,REC,3
2016,529997,Kyon Taylor,WR,New Hampshire,CAA,receiving,TD,0
2016,529997,Kyon Taylor,WR,New Hampshire,CAA,receiving,YDS,15
2016,529997,Kyon Taylor,WR,New Hampshire,CAA,receiving,YPR,5.0
2016,530005,Dalton Crossan,RB,New Hampshire,CAA,receiving,LONG,23
2016,530005,Dalton Crossan,RB,New Hampshire,CAA,receiving,REC,2
2016,530005,Dalton Crossan,RB,New Hampshire,CAA,receiving,TD,0
2016,530005,Dalton Crossan,RB,New Hampshire,CAA,receiving,YDS,37
2016,530005,Dalton Crossan,RB,New Hampshire,CAA,receiving,YPR,18.5
2016,530005,Dalton Crossan,RB,New Hampshire,CAA,rushing,CAR,11
2016,530005,Dalton Crossan,RB,New Hampshire,CAA,rushing,LONG,11
2016,530005,Dalton Crossan,RB,New Hampshire,CAA,rushing,TD,0
2016,530005,Dalton Crossan,RB,New Hampshire,CAA,rushing,YDS,38
2016,530005,Dalton Crossan,RB,New Hampshire,CAA,rushing,YPC,3.5
2016,530044,Oluwafemi Bamiro,QB,North Carolina A&T,MEAC,fumbles,FUM,2
2016,530044,Oluwafemi Bamiro,QB,North Carolina A&T,MEAC,fumbles,LOST,0
2016,530044,Oluwafemi Bamiro,QB,North Carolina A&T,MEAC,fumbles,REC,0
2016,530044,Oluwafemi Bamiro,QB,North Carolina A&T,MEAC,passing,ATT,27
2016,530044,Oluwafemi Bamiro,QB,North Carolina A&T,MEAC,passing,COMPLETIONS,12
2016,530044,Oluwafemi Bamiro,QB,North Carolina A&T,MEAC,passing,INT,2
2016,530044,Oluwafemi Bamiro,QB,North Carolina A&T,MEAC,passing,PCT,0.444
2016,530044,Oluwafemi Bamiro,QB,North Carolina A&T,MEAC,passing,TD,2
2016,530044,Oluwafemi Bamiro,QB,North Carolina A&T,MEAC,passing,YDS,127
2016,530044,Oluwafemi Bamiro,QB,North Carolina A&T,MEAC,passing,YPA,4.7
2016,530044,Oluwafemi Bamiro,QB,North Carolina A&T,MEAC,rushing,CAR,12
2016,530044,Oluwafemi Bamiro,QB,North Carolina A&T,MEAC,rushing,LONG,15
2016,530044,Oluwafemi Bamiro,QB,North Carolina A&T,MEAC,rushing,TD,1
2016,530044,Oluwafemi Bamiro,QB,North Carolina A&T,MEAC,rushing,YDS,43
2016,530044,Oluwafemi Bamiro,QB,North Carolina A&T,MEAC,rushing,YPC,3.6
2016,530235,Connor Landberg,WR,South Dakota State,MVFC,defensive,PD,0
2016,530235,Connor Landberg,WR,South Dakota State,MVFC,defensive,QB HUR,0
2016,530235,Connor Landberg,WR,South Dakota State,MVFC,defensive,SACKS,0
2016,530235,Connor Landberg,WR,South Dakota State,MVFC,defensive,SOLO,1
2016,530235,Connor Landberg,WR,South Dakota State,MVFC,defensive,TD,0
2016,530235,Connor Landberg,WR,South Dakota State,MVFC,defensive,TFL,0
2016,530235,Connor Landberg,WR,South Dakota State,MVFC,defensive,TOT,1
2016,530235,Connor Landberg,WR,South Dakota State,MVFC,receiving,LONG,9
2016,530235,Connor Landberg,WR,South Dakota State,MVFC,receiving,REC,2
2016,530235,Connor Landberg,WR,South Dakota State,MVFC,receiving,TD,0
2016,530235,Connor Landberg,WR,South Dakota State,MVFC,receiving,YDS,15
2016,530235,Connor Landberg,WR,South Dakota State,MVFC,receiving,YPR,7.5
2016,530273,Anthony Nash,WR,Duke,ACC,defensive,PD,0
2016,530273,Anthony Nash,WR,Duke,ACC,defensive,QB HUR,0
2016,530273,Anthony Nash,WR,Duke,ACC,defensive,SACKS,0
2016,530273,Anthony Nash,WR,Duke,ACC,defensive,SOLO,2
2016,530273,Anthony Nash,WR,Duke,ACC,defensive,TD,0
2016,530273,Anthony Nash,WR,Duke,ACC,defensive,TFL,0
2016,530273,Anthony Nash,WR,Duke,ACC,defensive,TOT,2
2016,530273,Anthony Nash,WR,Duke,ACC,receiving,LONG,64
2016,530273,Anthony Nash,WR,Duke,ACC,receiving,REC,29
2016,530273,Anthony Nash,WR,Duke,ACC,receiving,TD,2
2016,530273,Anthony Nash,WR,Duke,ACC,receiving,YDS,398
2016,530273,Anthony Nash,WR,Duke,ACC,receiving,YPR,13.7
2016,530276,Erich Schneider,TE,Duke,ACC,defensive,PD,0
2016,530276,Erich Schneider,TE,Duke,ACC,defensive,QB HUR,0
2016,530276,Erich Schneider,TE,Duke,ACC,defensive,SACKS,0
2016,530276,Erich Schneider,TE,Duke,ACC,defensive,SOLO,2
2016,530276,Erich Schneider,TE,Duke,ACC,defensive,TD,0
2016,530276,Erich Schneider,TE,Duke,ACC,defensive,TFL,0
2016,530276,Erich Schneider,TE,Duke,ACC,defensive,TOT,2
2016,530276,Erich Schneider,TE,Duke,ACC,receiving,LONG,26
2016,530276,Erich Schneider,TE,Duke,ACC,receiving,REC,27
2016,530276,Erich Schneider,TE,Duke,ACC,receiving,TD,2
2016,530276,Erich Schneider,TE,Duke,ACC,receiving,YDS,257
2016,530276,Erich Schneider,TE,Duke,ACC,receiving,YPR,9.5
2016,530299,Sean Maguire,QB,Florida State,ACC,passing,ATT,12
2016,530299,Sean Maguire,QB,Florida State,ACC,passing,COMPLETIONS,7
2016,530299,Sean Maguire,QB,Florida State,ACC,passing,INT,1
2016,530299,Sean Maguire,QB,Florida State,ACC,passing,PCT,0.583
2016,530299,Sean Maguire,QB,Florida State,ACC,passing,TD,2
2016,530299,Sean Maguire,QB,Florida State,ACC,passing,YDS,64
2016,530299,Sean Maguire,QB,Florida State,ACC,passing,YPA,5.3
2016,530299,Sean Maguire,QB,Florida State,ACC,rushing,CAR,1
2016,530299,Sean Maguire,QB,Florida State,ACC,rushing,LONG,0
2016,530299,Sean Maguire,QB,Florida State,ACC,rushing,TD,0
2016,530299,Sean Maguire,QB,Florida State,ACC,rushing,YDS,-10
2016,530299,Sean Maguire,QB,Florida State,ACC,rushing,YPC,-10.0
2016,530312,Jontavious Carter,WR,Bethune-Cookman,MEAC,receiving,LONG,8
2016,530312,Jontavious Carter,WR,Bethune-Cookman,MEAC,receiving,REC,1
2016,530312,Jontavious Carter,WR,Bethune-Cookman,MEAC,receiving,TD,0
2016,530312,Jontavious Carter,WR,Bethune-Cookman,MEAC,receiving,YDS,8
2016,530312,Jontavious Carter,WR,Bethune-Cookman,MEAC,receiving,YPR,8.0
2016,530324,Jack Willenbrock,WR,Hampton,MEAC,receiving,LONG,2
2016,530324,Jack Willenbrock,WR,Hampton,MEAC,receiving,REC,1
2016,530324,Jack Willenbrock,WR,Hampton,MEAC,receiving,TD,0
2016,530324,Jack Willenbrock,WR,Hampton,MEAC,receiving,YDS,2
2016,530324,Jack Willenbrock,WR,Hampton,MEAC,receiving,YPR,2.0
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,defensive,PD,0
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,defensive,QB HUR,0
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,defensive,SACKS,0
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,defensive,SOLO,1
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,defensive,TD,0
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,defensive,TFL,0
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,defensive,TOT,1
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,kickReturns,AVG,15.0
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,kickReturns,LONG,15
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,kickReturns,NO,1
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,kickReturns,TD,0
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,kickReturns,YDS,15
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,receiving,LONG,44
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,receiving,REC,20
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,receiving,TD,1
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,receiving,YDS,252
2016,530328,Tyler Cameron,QB,Florida Atlantic,Conference USA,receiving,YPR,12.6
2016,530336,Steve Donatell,TE,Western Kentucky,Conference USA,kickReturns,AVG,7.2
2016,530336,Steve Donatell,TE,Western Kentucky,Conference USA,kickReturns,LONG,15
2016,530336,Steve Donatell,TE,Western Kentucky,Conference USA,kickReturns,NO,6
2016,530336,Steve Donatell,TE,Western Kentucky,Conference USA,kickReturns,TD,0
2016,530336,Steve Donatell,TE,Western Kentucky,Conference USA,kickReturns,YDS,43
2016,530336,Steve Donatell,TE,Western Kentucky,Conference USA,receiving,LONG,22
2016,530336,Steve Donatell,TE,Western Kentucky,Conference USA,receiving,REC,13
2016,530336,Steve Donatell,TE,Western Kentucky,Conference USA,receiving,TD,2
2016,530336,Steve Donatell,TE,Western Kentucky,Conference USA,receiving,YDS,125
2016,530336,Steve Donatell,TE,Western Kentucky,Conference USA,receiving,YPR,9.6
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,defensive,PD,0
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,defensive,QB HUR,0
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,defensive,SACKS,0
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,defensive,SOLO,1
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,defensive,TD,0
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,defensive,TFL,0
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,defensive,TOT,1
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,kickReturns,AVG,16.0
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,kickReturns,LONG,16
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,kickReturns,NO,1
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,kickReturns,TD,0
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,kickReturns,YDS,16
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,receiving,LONG,45
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,receiving,REC,6
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,receiving,TD,0
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,receiving,YDS,106
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,receiving,YPR,17.7
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,rushing,CAR,5
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,rushing,LONG,14
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,rushing,TD,0
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,rushing,YDS,7
2016,530349,Lynx Hawthorne,WR,Baylor,Big 12,rushing,YPC,1.4
2016,530360,Brandon Radcliff,RB,Louisville,ACC,fumbles,FUM,4
2016,530360,Brandon Radcliff,RB,Louisville,ACC,fumbles,LOST,4
2016,530360,Brandon Radcliff,RB,Louisville,ACC,fumbles,REC,0
2016,530360,Brandon Radcliff,RB,Louisville,ACC,receiving,LONG,17
2016,530360,Brandon Radcliff,RB,Louisville,ACC,receiving,REC,9
2016,530360,Brandon Radcliff,RB,Louisville,ACC,receiving,TD,1
2016,530360,Brandon Radcliff,RB,Louisville,ACC,receiving,YDS,86
2016,530360,Brandon Radcliff,RB,Louisville,ACC,receiving,YPR,9.6
2016,530360,Brandon Radcliff,RB,Louisville,ACC,rushing,CAR,138
2016,530360,Brandon Radcliff,RB,Louisville,ACC,rushing,LONG,55
2016,530360,Brandon Radcliff,RB,Louisville,ACC,rushing,TD,6
2016,530360,Brandon Radcliff,RB,Louisville,ACC,rushing,YDS,903
2016,530360,Brandon Radcliff,RB,Louisville,ACC,rushing,YPC,6.5
2016,530403,Malcolm Lewis,WR,Miami,ACC,defensive,PD,1
2016,530403,Malcolm Lewis,WR,Miami,ACC,defensive,QB HUR,0
2016,530403,Malcolm Lewis,WR,Miami,ACC,defensive,SACKS,0
2016,530403,Malcolm Lewis,WR,Miami,ACC,defensive,SOLO,0
2016,530403,Malcolm Lewis,WR,Miami,ACC,defensive,TD,0
2016,530403,Malcolm Lewis,WR,Miami,ACC,defensive,TFL,0
2016,530403,Malcolm Lewis,WR,Miami,ACC,defensive,TOT,0
2016,530403,Malcolm Lewis,WR,Miami,ACC,kickReturns,AVG,21.3
2016,530403,Malcolm Lewis,WR,Miami,ACC,kickReturns,LONG,34
2016,530403,Malcolm Lewis,WR,Miami,ACC,kickReturns,NO,19
2016,530403,Malcolm Lewis,WR,Miami,ACC,kickReturns,TD,0
2016,530403,Malcolm Lewis,WR,Miami,ACC,kickReturns,YDS,405
2016,530403,Malcolm Lewis,WR,Miami,ACC,receiving,LONG,44
2016,530403,Malcolm Lewis,WR,Miami,ACC,receiving,REC,17
2016,530403,Malcolm Lewis,WR,Miami,ACC,receiving,TD,1
2016,530403,Malcolm Lewis,WR,Miami,ACC,receiving,YDS,211
2016,530403,Malcolm Lewis,WR,Miami,ACC,receiving,YPR,12.4
2016,530434,James Summers,RB,East Carolina,American Athletic,fumbles,FUM,1
2016,530434,James Summers,RB,East Carolina,American Athletic,fumbles,LOST,1
2016,530434,James Summers,RB,East Carolina,American Athletic,fumbles,REC,0
2016,530434,James Summers,RB,East Carolina,American Athletic,kickReturns,AVG,20.4
2016,530434,James Summers,RB,East Carolina,American Athletic,kickReturns,LONG,25
2016,530434,James Summers,RB,East Carolina,American Athletic,kickReturns,NO,7
2016,530434,James Summers,RB,East Carolina,American Athletic,kickReturns,TD,0
2016,530434,James Summers,RB,East Carolina,American Athletic,kickReturns,YDS,143
2016,530434,James Summers,RB,East Carolina,American Athletic,passing,ATT,2
2016,530434,James Summers,RB,East Carolina,American Athletic,passing,COMPLETIONS,2
2016,530434,James Summers,RB,East Carolina,American Athletic,passing,INT,0
2016,530434,James Summers,RB,East Carolina,American Athletic,passing,PCT,1.000
2016,530434,James Summers,RB,East Carolina,American Athletic,passing,TD,1
2016,530434,James Summers,RB,East Carolina,American Athletic,passing,YDS,46
2016,530434,James Summers,RB,East Carolina,American Athletic,passing,YPA,23.0
2016,530434,James Summers,RB,East Carolina,American Athletic,receiving,LONG,39
2016,530434,James Summers,RB,East Carolina,American Athletic,receiving,REC,19
2016,530434,James Summers,RB,East Carolina,American Athletic,receiving,TD,1
2016,530434,James Summers,RB,East Carolina,American Athletic,receiving,YDS,109
2016,530434,James Summers,RB,East Carolina,American Athletic,receiving,YPR,5.7
2016,530434,James Summers,RB,East Carolina,American Athletic,rushing,CAR,161
2016,530434,James Summers,RB,East Carolina,American Athletic,rushing,LONG,81
2016,530434,James Summers,RB,East Carolina,American Athletic,rushing,TD,7
2016,530434,James Summers,RB,East Carolina,American Athletic,rushing,YDS,868
2016,530434,James Summers,RB,East Carolina,American Athletic,rushing,YPC,5.4
2016,530449,Rushel Shell,RB,West Virginia,Big 12,fumbles,FUM,1
2016,530449,Rushel Shell,RB,West Virginia,Big 12,fumbles,LOST,1
2016,530449,Rushel Shell,RB,West Virginia,Big 12,fumbles,REC,0
2016,530449,Rushel Shell,RB,West Virginia,Big 12,receiving,LONG,28
2016,530449,Rushel Shell,RB,West Virginia,Big 12,receiving,REC,12
2016,530449,Rushel Shell,RB,West Virginia,Big 12,receiving,TD,0
2016,530449,Rushel Shell,RB,West Virginia,Big 12,receiving,YDS,100
2016,530449,Rushel Shell,RB,West Virginia,Big 12,receiving,YPR,8.3
2016,530449,Rushel Shell,RB,West Virginia,Big 12,rushing,CAR,113
2016,530449,Rushel Shell,RB,West Virginia,Big 12,rushing,LONG,23
2016,530449,Rushel Shell,RB,West Virginia,Big 12,rushing,TD,5
2016,530449,Rushel Shell,RB,West Virginia,Big 12,rushing,YDS,514
2016,530449,Rushel Shell,RB,West Virginia,Big 12,rushing,YPC,4.5
2016,530450,Chad Voytik,QB,Arkansas State,Sun Belt,fumbles,FUM,2
2016,530450,Chad Voytik,QB,Arkansas State,Sun Belt,fumbles,LOST,1
2016,530450,Chad Voytik,QB,Arkansas State,Sun Belt,fumbles,REC,0
2016,530450,Chad Voytik,QB,Arkansas State,Sun Belt,passing,ATT,57
2016,530450,Chad Voytik,QB,Arkansas State,Sun Belt,passing,COMPLETIONS,32
2016,530450,Chad Voytik,QB,Arkansas State,Sun Belt,passing,INT,1
2016,530450,Chad Voytik,QB,Arkansas State,Sun Belt,passing,PCT,0.561
2016,530450,Chad Voytik,QB,Arkansas State,Sun Belt,passing,TD,1
2016,530450,Chad Voytik,QB,Arkansas State,Sun Belt,passing,YDS,363
2016,530450,Chad Voytik,QB,Arkansas State,Sun Belt,passing,YPA,6.4
2016,530450,Chad Voytik,QB,Arkansas State,Sun Belt,rushing,CAR,79
2016,530450,Chad Voytik,QB,Arkansas State,Sun Belt,rushing,LONG,29
2016,530450,Chad Voytik,QB,Arkansas State,Sun Belt,rushing,TD,4
2016,530450,Chad Voytik,QB,Arkansas State,Sun Belt,rushing,YDS,164
2016,530450,Chad Voytik,QB,Arkansas State,Sun Belt,rushing,YPC,2.1
2016,530452,Harrison Jackson,WR,Stony Brook,CAA,receiving,LONG,11
2016,530452,Harrison Jackson,WR,Stony Brook,CAA,receiving,REC,2
2016,530452,Harrison Jackson,WR,Stony Brook,CAA,receiving,TD,0
2016,530452,Harrison Jackson,WR,Stony Brook,CAA,receiving,YDS,21
2016,530452,Harrison Jackson,WR,Stony Brook,CAA,receiving,YPR,10.5
2016,530455,Dan Crimmins,WR,Eastern Kentucky,OVC,defensive,PD,0
2016,530455,Dan Crimmins,WR,Eastern Kentucky,OVC,defensive,QB HUR,0
2016,530455,Dan Crimmins,WR,Eastern Kentucky,OVC,defensive,SACKS,0
2016,530455,Dan Crimmins,WR,Eastern Kentucky,OVC,defensive,SOLO,1
2016,530455,Dan Crimmins,WR,Eastern Kentucky,OVC,defensive,TD,0
2016,530455,Dan Crimmins,WR,Eastern Kentucky,OVC,defensive,TFL,0
2016,530455,Dan Crimmins,WR,Eastern Kentucky,OVC,defensive,TOT,1
2016,530455,Dan Crimmins,WR,Eastern Kentucky,OVC,receiving,LONG,27
2016,530455,Dan Crimmins,WR,Eastern Kentucky,OVC,receiving,REC,4
2016,530455,Dan Crimmins,WR,Eastern Kentucky,OVC,receiving,TD,1
2016,530455,Dan Crimmins,WR,Eastern Kentucky,OVC,receiving,YDS,63
2016,530455,Dan Crimmins,WR,Eastern Kentucky,OVC,receiving,YPR,15.8
2016,530477,Michael Giacone,TE,Boston College,ACC,defensive,PD,0
2016,530477,Michael Giacone,TE,Boston College,ACC,defensive,QB HUR,0
2016,530477,Michael Giacone,TE,Boston College,ACC,defensive,SACKS,0
2016,530477,Michael Giacone,TE,Boston College,ACC,defensive,SOLO,1
2016,530477,Michael Giacone,TE,Boston College,ACC,defensive,TD,0
2016,530477,Michael Giacone,TE,Boston College,ACC,defensive,TFL,0
2016,530477,Michael Giacone,TE,Boston College,ACC,defensive,TOT,1
2016,530480,Jela Duncan,RB,Duke,ACC,fumbles,FUM,2
2016,530480,Jela Duncan,RB,Duke,ACC,fumbles,LOST,1
2016,530480,Jela Duncan,RB,Duke,ACC,fumbles,REC,0
2016,530480,Jela Duncan,RB,Duke,ACC,receiving,LONG,9
2016,530480,Jela Duncan,RB,Duke,ACC,receiving,REC,5
2016,530480,Jela Duncan,RB,Duke,ACC,receiving,TD,0
2016,530480,Jela Duncan,RB,Duke,ACC,receiving,YDS,33
2016,530480,Jela Duncan,RB,Duke,ACC,receiving,YPR,6.6
2016,530480,Jela Duncan,RB,Duke,ACC,rushing,CAR,78
2016,530480,Jela Duncan,RB,Duke,ACC,rushing,LONG,50
2016,530480,Jela Duncan,RB,Duke,ACC,rushing,TD,6
2016,530480,Jela Duncan,RB,Duke,ACC,rushing,YDS,410
2016,530480,Jela Duncan,RB,Duke,ACC,rushing,YPC,5.3
2016,530516,Manny Stocker,QB,Pittsburgh,ACC,rushing,CAR,2
2016,530516,Manny Stocker,QB,Pittsburgh,ACC,rushing,LONG,8
2016,530516,Manny Stocker,QB,Pittsburgh,ACC,rushing,TD,0
2016,530516,Manny Stocker,QB,Pittsburgh,ACC,rushing,YDS,9
2016,530516,Manny Stocker,QB,Pittsburgh,ACC,rushing,YPC,4.5
2016,530521,Greyson Lambert,QB,Georgia,SEC,passing,ATT,12
2016,530521,Greyson Lambert,QB,Georgia,SEC,passing,COMPLETIONS,7
2016,530521,Greyson Lambert,QB,Georgia,SEC,passing,INT,0
2016,530521,Greyson Lambert,QB,Georgia,SEC,passing,PCT,0.583
2016,530521,Greyson Lambert,QB,Georgia,SEC,passing,TD,0
2016,530521,Greyson Lambert,QB,Georgia,SEC,passing,YDS,56
2016,530521,Greyson Lambert,QB,Georgia,SEC,passing,YPA,4.7
2016,530521,Greyson Lambert,QB,Georgia,SEC,rushing,CAR,4
2016,530521,Greyson Lambert,QB,Georgia,SEC,rushing,LONG,2
2016,530521,Greyson Lambert,QB,Georgia,SEC,rushing,TD,0
2016,530521,Greyson Lambert,QB,Georgia,SEC,rushing,YDS,-9
2016,530521,Greyson Lambert,QB,Georgia,SEC,rushing,YPC,-2.3
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,defensive,PD,0
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,defensive,QB HUR,0
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,defensive,SACKS,0
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,defensive,SOLO,1
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,defensive,TD,0
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,defensive,TFL,0
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,defensive,TOT,1
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,passing,ATT,20
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,passing,COMPLETIONS,9
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,passing,INT,0
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,passing,PCT,0.450
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,passing,TD,1
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,passing,YDS,81
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,passing,YPA,4.1
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,rushing,CAR,20
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,rushing,LONG,26
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,rushing,TD,2
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,rushing,YDS,124
2016,530541,Brenden Motley,QB,Virginia Tech,ACC,rushing,YPC,6.2
2016,530585,Ed Royds,RB,Monmouth,Big South,receiving,LONG,6
2016,530585,Ed Royds,RB,Monmouth,Big South,receiving,REC,4
2016,530585,Ed Royds,RB,Monmouth,Big South,receiving,TD,0
2016,530585,Ed Royds,RB,Monmouth,Big South,receiving,YDS,16
2016,530585,Ed Royds,RB,Monmouth,Big South,receiving,YPR,4.0
2016,530585,Ed Royds,RB,Monmouth,Big South,rushing,CAR,9
2016,530585,Ed Royds,RB,Monmouth,Big South,rushing,LONG,11
2016,530585,Ed Royds,RB,Monmouth,Big South,rushing,TD,0
2016,530585,Ed Royds,RB,Monmouth,Big South,rushing,YDS,26
2016,530585,Ed Royds,RB,Monmouth,Big South,rushing,YPC,2.9
2016,530619,McCoy Hill,QB,Southern Utah,Big Sky,passing,ATT,12
2016,530619,McCoy Hill,QB,Southern Utah,Big Sky,passing,COMPLETIONS,6
