season,playerId,player,position,team,conference,category,statType,stat
2015,3918042,Josiah Blandin,WR,Fresno State,Mountain West,receiving,YDS,251
2015,531438,Joe Bacci,RB,Central Michigan,Mid-American,rushing,TD,0
2015,534317,Perry Hills,QB,Maryland,Big Ten,passing,INT,13
2015,553615,Darius Hammond,RB,Charleston Southern,Big South,receiving,REC,2
2015,535467,Deandre Reaves,WR,Marshall,Conference USA,receiving,TD,4
2015,3131435,Roderick Randolph,TE,Alabama A&M,SWAC,receiving,YDS,9
2015,3122899,Richie James,WR,Middle Tennessee,Conference USA,kickReturns,NO,1
2015,551319,Vernon Hargreaves III,WR,Florida,SEC,receiving,YDS,6
2015,3131850,Reggie Williams,RB,The Citadel,Southern,rushing,TD,0
2015,556878,Taivon Jacobs,WR,Maryland,Big Ten,receiving,TD,2
2015,3722362,Brett Rypien,QB,Boise State,Mountain West,rushing,TD,1
2015,550839,Austin Ramesh,RB,Wisconsin,Big Ten,receiving,TD,0
2015,3133996,Tony Ellison,WR,Arizona,Pac-12,receiving,YDS,13
2015,3123969,Ito Smith,RB,Southern Miss,Conference USA,rushing,TD,10
2015,548242,Demun Mercer,WR,Texas State,Sun Belt,rushing,TD,0
2015,3918321,Justice Murphy,WR,Wyoming,Mountain West,receiving,REC,1
2015,548155,David Williams,RB,South Carolina,SEC,receiving,REC,11
2015,3915427,Patrick Carr,RB,Colorado,Pac-12,receiving,TD,0
2015,3134125,Cody Ennis,TE,Abilene Christian,Southland,rushing,YDS,1
2015,3128267,Devine Redding,RB,Indiana,Big Ten,rushing,CAR,226
2015,546954,Jalen Moore,RB,Eastern Washington,Big Sky,receiving,REC,3
2015,518343,Miles Shuler,WR,Northwestern,Big Ten,rushing,YDS,30
2015,3133993,Brandon Dawkins,QB,Arizona,Pac-12,receiving,REC,0
2015,3119490,Elijah Marks,WR,Northern Arizona,Big Sky,receiving,YDS,17
2015,514262,Kyle Payton,TE,Kent State,Mid-American,receiving,TD,0
2015,3139983,Damion Hobbs,TE,Utah State,Mountain West,passing,TD,1
2015,545736,Jarveon Williams,RB,UTSA,Conference USA,kickReturns,YDS,7
2015,514894,Driphus Jackson,QB,Rice,Conference USA,passing,YDS,2348
2015,514657,Andre Stubbs,WR,Youngstown State,MVFC,receiving,YDS,147
2015,511552,Derrius Vick,QB,Ohio,Mid-American,passing,YDS,1809
2015,3918447,Tyrain Taylor,WR,New Mexico State,Sun Belt,rushing,CAR,1
2015,531316,Ryan Higgins,QB,Louisiana Tech,Conference USA,passing,TD,1
2015,533155,Kevin Mall,WR,Furman,Southern,receiving,YDS,46
2015,547556,Andre Patton,WR,Rutgers,Big Ten,receiving,TD,1
2015,3125837,Blake Banham,WR,Eastern Michigan,Mid-American,rushing,YDS,27
2015,3116182,DeAndre Thompkins,WR,Penn State,Big Ten,receiving,TD,0
2015,3126286,Bishop Louie,WR,Tulsa,American Athletic,receiving,LONG,9
2015,3912166,Tereak McCray,WR,Elon,CAA,receiving,LONG,3
2015,3121226,Cody Williams,QB,Monmouth,Big South,passing,TD,0
2015,548031,Joseph Ajeigbe,RB,Duke,ACC,rushing,TD,0
2015,529330,Kori Garcia,RB,Cal Poly,Big Sky,rushing,TD,0
2015,3128414,Darius Durall,RB,SMU,American Athletic,rushing,LONG,13
2015,537577,Dare Ogunbowale,RB,Wisconsin,Big Ten,rushing,CAR,194
2015,517582,Garrett Kidd,WR,Northwestern,Big Ten,receiving,YDS,15
2015,517589,Rashawn Scott,WR,Miami,ACC,receiving,YDS,695
2015,549915,Turner Smiley,WR,North Texas,Conference USA,receiving,REC,25
2015,534791,Bilal Marshall,WR,Purdue,Big Ten,receiving,YDS,72
2015,534631,Steven West,WR,Kansas State,Big 12,receiving,REC,3
2015,3139474,Devin Lauderdale,WR,Texas Tech,Big 12,receiving,YDS,639
2015,516077,Israel Lamprakes,WR,Southern Illinois,MVFC,rushing,YDS,7
2015,534829,Eric Steffes,TE,Wisconsin,Big Ten,receiving,REC,3
2015,531455,Cooper Rush,QB,Central Michigan,Mid-American,punting,YDS,55
2015,3116198,Jordan Jurasevich,TE,Purdue,Big Ten,receiving,TD,2
2015,3120114,Zach White,WR,Northwestern State,Southland,receiving,TD,0
2015,547232,Drew Morgan,WR,Arkansas,SEC,rushing,YDS,20
2015,531900,Tyrell Goodman,WR,Akron,Mid-American,rushing,CAR,0
2015,550004,Chris Johnson,TE,Baylor,Big 12,passing,INT,3
2015,3914158,Kahlil Lewis,WR,Cincinnati,American Athletic,receiving,LONG,41
2015,3124720,Sterling Napier,TE,UTEP,Conference USA,receiving,YDS,2
2015,530859,Bralon Addison,WR,Oregon,Pac-12,puntReturns,NO,13
2015,3122602,Cade Apsay,QB,Colorado,Pac-12,passing,TD,3
2015,3917546,Penny Hart,WR,Georgia State,Sun Belt,rushing,YDS,11
2015,3131810,Isiaha Smith,RB,The Citadel,Southern,rushing,TD,0
2015,548255,Calan Crowder,RB,Missouri State,MVFC,rushing,CAR,16
2015,535618,Canaan Severin,WR,Virginia,ACC,receiving,REC,54
2015,3916803,Darnell Woolfolk,RB,Army,FBS Independents,receiving,REC,1
2015,532952,James Dean,TE,Georgia Southern,Sun Belt,receiving,TD,1
2015,3129089,Ahmad Bradshaw,QB,Army,FBS Independents,receiving,YDS,25
2015,3927809,Tavares Martin Jr.,WR,Washington State,Pac-12,rushing,CAR,3
2015,512500,Casey Martin,WR,Southern Miss,Conference USA,rushing,YDS,-5
2015,545284,Austin Wilson,QB,Syracuse,ACC,rushing,TD,0
2015,540210,Mack Hollins,WR,North Carolina,ACC,receiving,TD,8
2015,3124850,Emiere Scaife,TE,Georgia State,Sun Belt,rushing,TD,0
2015,538296,Mike Estes,WR,Gardner-Webb,Big South,receiving,YDS,89
2015,545677,Trent Taylor,WR,Louisiana Tech,Conference USA,receiving,YDS,1282
2015,516347,Marquise Williams,QB,North Carolina,ACC,rushing,CAR,158
2015,3125460,Dontreal Pruitt,QB,Troy,Sun Belt,passing,TD,0
2015,516771,Ben Axline,WR,UT Martin,OVC,receiving,YDS,32
2015,551307,ArDarius Stewart,WR,Alabama,SEC,kickReturns,NO,3
2015,537169,Broc Malcom,WR,Idaho State,Big Sky,receiving,YDS,21
2015,3925347,Damien Harris,RB,Alabama,SEC,rushing,YDS,157
2015,3123229,Marques Little,WR,Old Dominion,Conference USA,receiving,REC,23
2015,546734,Matt Alviti,QB,Northwestern,Big Ten,rushing,CAR,3
2015,536601,DaQuan Barnes,WR,East Carolina,American Athletic,receiving,TD,0
2015,536844,Justin Berger,WR,Wyoming,Mountain West,receiving,LONG,22
2015,3126329,Garrett Johnson,WR,Kentucky,SEC,receiving,YDS,694
2015,554399,Chad Hansen,WR,California,Pac-12,receiving,REC,19
2015,3926231,Britain Covey,WR,Utah,Pac-12,receiving,TD,4
2015,3116193,Trae Hart,WR,Purdue,Big Ten,puntReturns,NO,2
2015,540046,Clint Killough,WR,Incarnate Word,Southland,receiving,YDS,36
2015,3917953,Carson Epps,WR,Iowa State,Big 12,receiving,REC,8
2015,3124580,Metuisela 'Unga,TE,Hawai'i,Mountain West,receiving,TD,0
2015,546318,Kelvin Taylor,RB,Florida,SEC,rushing,YDS,1035
2015,535889,Jeremy Sprinkle,TE,Arkansas,SEC,receiving,REC,27
2015,3124776,Nacarius Fant,WR,Western Kentucky,Conference USA,kickReturns,NO,1
2015,3121014,Eric Wilkes,RB,Weber State,Big Sky,kickReturns,YDS,37
2015,535884,Mekale McKay,WR,Cincinnati,American Athletic,receiving,REC,27
2015,3921966,Tommy Fiedler,QB,Northern Illinois,Mid-American,passing,INT,3
2015,537560,Jairus Moll,WR,Jackson State,SWAC,kickReturns,TD,0
2015,3701017,Reggie Gallaspy II,RB,NC State,ACC,receiving,YDS,39
2015,3699935,Devine Ozigbo,RB,Nebraska,Big Ten,rushing,YDS,209
2015,531455,Cooper Rush,QB,Central Michigan,Mid-American,passing,INT,11
2015,3116365,Mark Andrews,TE,Oklahoma,Big 12,receiving,REC,19
2015,3126367,Bo Scarbrough,RB,Alabama,SEC,rushing,YDS,104
2015,547102,Mike Sharp,WR,Southern Utah,Big Sky,receiving,TD,1
2015,518526,Adam Schulz,QB,Houston,American Athletic,rushing,CAR,3
2015,545428,George Kittle,TE,Iowa,Big Ten,receiving,YDS,290
2015,3127055,K'rondis Larry,RB,Samford,Southern,rushing,TD,0
2015,536737,Kevin Gulyas,WR,Villanova,CAA,receiving,YDS,64
2015,532505,Pokey Harris,RB,Murray State,OVC,rushing,LONG,0
2015,3914438,Derek Barnes,WR,Middle Tennessee,Conference USA,kickReturns,TD,0
2015,3139154,Trever Ryen,WR,Iowa State,Big 12,puntReturns,TD,1
2015,3127369,Josh Hicks,RB,Rutgers,Big Ten,kickReturns,NO,2
2015,529330,Kori Garcia,RB,Cal Poly,Big Sky,rushing,CAR,8
2015,3134125,Cody Ennis,TE,Abilene Christian,Southland,rushing,TD,0
2015,546423,Robby Kolanz,WR,USC,Pac-12,receiving,TD,0
2015,3917552,Kam Myers,WR,Georgia State,Sun Belt,kickReturns,NO,5
2015,512014,Collins Moore,WR,Ole Miss,SEC,puntReturns,NO,15
2015,513596,Ryan Burbrink,WR,Bowling Green,Mid-American,receiving,REC,56
2015,530875,Jeff Lockie,QB,Oregon,Pac-12,passing,YDS,580
2015,3908537,Breck Ruddick,QB,Missouri State,MVFC,rushing,YDS,5
2015,3120948,Jeremiah Reddick,RB,Sacramento State,Big Sky,receiving,REC,2
2015,551384,Cade Stone,WR,Abilene Christian,Southland,receiving,YDS,16
2015,549870,James White,RB,Texas A&M,SEC,receiving,TD,0
2015,553198,John West,RB,Southern,SWAC,rushing,YDS,2
2015,518337,Adam Hine,RB,BYU,FBS Independents,receiving,YDS,15
2015,512705,Connor Cook,QB,Michigan State,Big Ten,passing,YDS,3131
2015,3915346,Maurice Thomas,RB,Miami (OH),Mid-American,receiving,REC,1
2015,3910490,Cody Eyolfson,WR,Weber State,Big Sky,receiving,REC,1
2015,3124042,Kerry Thomas Jr.,WR,UTSA,Conference USA,receiving,TD,4
2015,552246,Justin Roberson,RB,Austin Peay,OVC,rushing,CAR,7
2015,546318,Kelvin Taylor,RB,Florida,SEC,receiving,REC,17
2015,3929853,Ryan Newsome,WR,Texas,Big 12,kickReturns,NO,6
2015,550477,Damion Terry,QB,Michigan State,Big Ten,passing,YDS,15
2015,3124608,James Butler,RB,Nevada,Mountain West,receiving,TD,0
2015,536504,Luke Turner,RB,Rice,Conference USA,kickReturns,NO,5
2015,3126109,Brad Smith,RB,Toledo,Mid-American,rushing,YDS,14
2015,3915776,Kyle Shurmur,QB,Vanderbilt,SEC,passing,YDS,503
2015,3915261,Antwan Dixon,WR,Kent State,Mid-American,rushing,YDS,162
2015,549866,Ricky Seals-Jones,WR,Texas A&M,SEC,passing,YDS,0
2015,559594,Darrel Williams,RB,LSU,SEC,receiving,REC,4
2015,3125991,Ryan Smith,TE,Miami (OH),Mid-American,receiving,YDS,251
2015,515871,Darion Griswold,TE,Arkansas State,Sun Belt,rushing,YDS,4
2015,3140525,Martez Carter,RB,Grambling,SWAC,kickReturns,YDS,135
2015,3924370,Lorenzo Lee Nunez,WR,South Carolina,SEC,passing,TD,3
2015,3916071,Gary Jennings,WR,West Virginia,Big 12,puntReturns,TD,0
2015,536394,Jason Meichtry,WR,Western Michigan,Mid-American,receiving,REC,1
2015,533819,Braden Corpus,WR,Weber State,Big Sky,passing,INT,0
2015,3935449,Keynan Foster,WR,Florida A&M,MEAC,kickReturns,NO,2
2015,3122122,Alton Howard,WR,Tennessee,SEC,receiving,YDS,8
2015,3139604,A.J. Legree,WR,South Florida,American Athletic,receiving,TD,0
2015,530568,Keenan Reynolds,QB,Navy,American Athletic,passing,TD,8
2015,547397,Daryl Wilson,WR,Presbyterian,Big South,receiving,REC,6
2015,535819,Mitchell Paige,WR,Indiana,Big Ten,puntReturns,YDS,199
2015,550588,Delvon Hardaway,WR,Fresno State,Mountain West,receiving,REC,9
2015,534761,Kody Kohl,TE,Arizona State,Pac-12,receiving,TD,4
2015,533408,Matthew Flores,RB,Northwestern State,Southland,kickReturns,NO,1
2015,3676928,Jaelan Austin,WR,TCU,Big 12,receiving,TD,2
2015,3922138,Nick Bingham,RB,Texas State,Sun Belt,rushing,TD,1
2015,550025,Peyton Barber,RB,Auburn,SEC,rushing,LONG,36
2015,546520,Zach Crouch,TE,Central Michigan,Mid-American,receiving,REC,3
2015,552140,Jerimiah Williams,WR,Delaware State,MEAC,receiving,LONG,4
2015,3133566,Charles Walker,WR,Kentucky,SEC,receiving,YDS,61
2015,3127335,Ryan Nall,RB,Oregon State,Pac-12,rushing,CAR,73
2015,549935,Matthew Dayes,RB,NC State,ACC,rushing,CAR,134
2015,534705,Jabari Wilson,RB,Eastern Washington,Big Sky,kickReturns,NO,1
2015,3932887,Jahray Hayes,RB,Central Michigan,Mid-American,rushing,YDS,314
2015,3934198,T.L. Ford,WR,Charlotte,Conference USA,receiving,TD,0
2015,547409,Dane Forlines,WR,VMI,Southern,puntReturns,YDS,11
2015,559716,Jalen Hurd,RB,Tennessee,SEC,receiving,TD,2
2015,530988,Kenneth Walker,WR,UCLA,Pac-12,rushing,YDS,6
2015,3123042,Joseph Yearby,RB,Miami,ACC,rushing,LONG,41
2015,3124888,Aaron Duckworth,RB,Idaho,Sun Belt,receiving,LONG,12
2015,512471,Kenneth Farrow,RB,Houston,American Athletic,rushing,TD,12
2015,3139477,Patrick Mahomes,QB,Texas Tech,Big 12,passing,TD,36
2015,3123205,Vincent Lowe,RB,Old Dominion,Conference USA,kickReturns,YDS,20
2015,3123229,Marques Little,WR,Old Dominion,Conference USA,puntReturns,YDS,34
2015,3122607,Shay Fields,WR,Colorado,Pac-12,receiving,YDS,598
2015,3116659,Charles Standberry,TE,Louisville,ACC,receiving,TD,0
2015,3910545,Brandyn Lee,WR,UC Davis,Big Sky,receiving,YDS,21
2015,3910165,Tremane McCullough,WR,Southeast Missouri State,OVC,kickReturns,NO,3
2015,511566,LaQuintus Dowell,RB,UTEP,Conference USA,kickReturns,TD,0
2015,3925434,John Santiago,RB,North Dakota,Big Sky,rushing,YDS,148
2015,535618,Canaan Severin,WR,Virginia,ACC,receiving,TD,8
2015,517548,Malique Micenheimer,RB,Fresno State,Mountain West,receiving,TD,0
2015,3921708,Lexington Thomas,RB,UNLV,Mountain West,receiving,REC,10
2015,3116389,Samaje Perine,RB,Oklahoma,Big 12,receiving,TD,1
2015,535520,Taylor Cox,RB,Kansas,Big 12,receiving,YDS,48
2015,3128723,Jeb Blazevich,TE,Georgia,SEC,receiving,TD,1
2015,550797,Kennedy Williams,WR,Utah State,Mountain West,rushing,YDS,16
2015,3139421,Hyleck Foster,WR,Marshall,Conference USA,puntReturns,TD,0
2015,559679,Speedy Noil,WR,Texas A&M,SEC,puntReturns,TD,0
2015,550386,Davis Webb,QB,Texas Tech,Big 12,passing,INT,0
2015,500364,Corvin Lamb,RB,Louisville,ACC,kickReturns,YDS,276
2015,547241,Tyler Rouse,RB,Boston College,ACC,kickReturns,YDS,7
2015,517034,Vad Lee,QB,James Madison,CAA,passing,TD,3
2015,546817,Jesus Wilson,WR,Florida State,ACC,puntReturns,NO,27
2015,3128756,Akeem Judd,RB,Ole Miss,SEC,rushing,CAR,77
2015,532480,Drew Hare,QB,Northern Illinois,Mid-American,rushing,CAR,104
2015,3125087,Dalvin Warmack,RB,Kansas State,Big 12,kickReturns,NO,2
2015,3122708,Trey Rodriguez,RB,Florida Atlantic,Conference USA,receiving,TD,0
2015,3120114,Zach White,WR,Northwestern State,Southland,receiving,LONG,18
2015,549956,Bryant Shirreffs,QB,UConn,American Athletic,rushing,TD,3
2015,534515,Devonte Robinson,WR,Utah State,Mountain West,rushing,YDS,-2
2015,3915190,Jayson Stanley,WR,Georgia,SEC,receiving,TD,0
2015,512073,Chris Moore,WR,Cincinnati,American Athletic,rushing,YDS,10
2015,3139602,D'Ernest Johnson,RB,South Florida,American Athletic,receiving,TD,4
2015,552851,Michael Roberts,TE,Toledo,Mid-American,receiving,REC,21
2015,537457,Brandon Byrdsong,WR,Grambling,SWAC,receiving,YDS,4
2015,549301,Favian Upshaw,QB,Georgia Southern,Sun Belt,passing,TD,0
2015,3929047,Tristan Payton,WR,UCF,American Athletic,kickReturns,TD,0
2015,517269,Storm Barrs-Woods,RB,Oregon State,Pac-12,receiving,LONG,36
2015,538155,Derek Keaton,WR,Georgia Southern,Sun Belt,puntReturns,TD,0
2015,518391,Jordan Canzeri,RB,Iowa,Big Ten,rushing,CAR,183
2015,3908537,Breck Ruddick,QB,Missouri State,MVFC,rushing,TD,0
2015,545962,Dijon Paschal,WR,Arkansas State,Sun Belt,receiving,YDS,541
2015,536467,Andrew Rodriguez,WR,Utah State,Mountain West,receiving,YDS,281
2015,529954,Connor Frazier,QB,Towson,CAA,rushing,CAR,12
2015,3916430,Nyheim Hines,RB,NC State,ACC,rushing,TD,1
2015,534578,Germone Hopper,WR,Clemson,ACC,puntReturns,TD,0
2015,3140828,Zach Lujan,QB,South Dakota State,MVFC,rushing,YDS,-11
2015,3121560,George Rushing,WR,Wisconsin,Big Ten,receiving,TD,0
2015,534444,Travin Dural,WR,LSU,SEC,receiving,YDS,533
2015,545238,Mitch Trubisky,QB,North Carolina,ACC,rushing,TD,3
2015,511433,Nelson Spruce,WR,Colorado,Pac-12,puntReturns,TD,0
2015,3125927,Ross Comis,QB,Massachusetts,Mid-American,rushing,CAR,6
2015,3929788,Mike Majette,RB,Indiana,Big Ten,receiving,REC,5
2015,3116430,Stacy Boyd,RB,TCU,Big 12,rushing,YDS,2
2015,535069,Trey Salisbury,WR,Austin Peay,OVC,receiving,REC,1
2015,3127291,K.J. Carta-Samuels,QB,Washington,Pac-12,passing,INT,1
2015,552749,Darryl Richards,WR,Toledo,Mid-American,receiving,TD,0
2015,554368,Jaborian McKenzie,WR,Alcorn State,SWAC,receiving,YDS,-3
2015,3915229,Michael Means Jr.,WR,Akron,Mid-American,receiving,TD,0
2015,517100,Maddy Johnson,WR,Missouri State,MVFC,rushing,TD,0
2015,514659,Demond Hymes,RB,Youngstown State,MVFC,receiving,YDS,9
2015,532641,Jaime Wilson,WR,Bethune-Cookman,MEAC,receiving,REC,2
2015,3918087,Callen Hightower,WR,Idaho,Sun Belt,puntReturns,TD,0
2015,3125257,Claude Garrett,WR,South Alabama,Sun Belt,receiving,YDS,26
2015,559681,Kyle Allen,QB,Texas A&M,SEC,receiving,YDS,28
2015,502906,Julian Blair,WR,Howard,MEAC,kickReturns,YDS,37
2015,533285,Lane Hovey,WR,Nebraska,Big Ten,receiving,REC,12
2015,3120862,Taurus Phillips,WR,Villanova,CAA,receiving,TD,0
2015,531654,Taylor Oldham,WR,UCF,American Athletic,receiving,TD,0
2015,3157674,Tyler Williams,WR,Air Force,Mountain West,receiving,REC,2
2015,535461,Gunnar Holcombe,QB,Marshall,Conference USA,passing,YDS,9
2015,517210,Jerrard Randall,QB,Arizona,Pac-12,rushing,YDS,702
2015,533903,Ramon Vargas,WR,UC Davis,Big Sky,receiving,TD,1
2015,532893,Joel Brown,WR,Eastern Kentucky,OVC,receiving,TD,0
2015,3124950,Ben Luckett,RB,UL Monroe,Sun Belt,receiving,TD,0
2015,550214,Jared Murphy,WR,Miami (OH),Mid-American,rushing,CAR,3
2015,3119440,Josh Seibel,WR,North Dakota,Big Sky,receiving,YDS,37
2015,532488,Desroy Maxwell,TE,Northern Illinois,Mid-American,rushing,CAR,2
2015,3124919,Gabe Fuselier,WR,Louisiana,Sun Belt,receiving,TD,1
2015,3122105,Nate Brown,WR,Missouri,SEC,receiving,REC,27
2015,3935209,Timothy McVey,RB,Air Force,Mountain West,kickReturns,NO,6
2015,511291,Benson Browne,TE,NC State,ACC,receiving,REC,4
2015,3139421,Hyleck Foster,WR,Marshall,Conference USA,passing,YDS,30
2015,512086,Shaq Washington,WR,Cincinnati,American Athletic,receiving,REC,90
2015,3884173,Kyle Sweet,WR,Washington State,Pac-12,receiving,YDS,222
2015,516386,Mikal Abdul-Saboor,RB,William & Mary,CAA,receiving,REC,4
2015,512345,Brayle Brown,QB,UL Monroe,Sun Belt,rushing,CAR,14
2015,533402,Cody Jones,WR,Northwestern State,Southland,rushing,TD,0
2015,535266,Jonah Hodges,RB,San Diego,Pioneer,receiving,YDS,22
2015,512675,Joe Gray,QB,San José State,Mountain West,rushing,YDS,-11
2015,3138759,Matthew Eaton,WR,Temple,American Athletic,receiving,YDS,11
2015,550353,Manny Morgan,RB,Akron,Mid-American,kickReturns,TD,0
2015,547504,Jamal Towns,RB,Illinois State,MVFC,receiving,REC,1
2015,532616,B.J. Bennett,RB,Elon,CAA,receiving,YDS,6
2015,532341,Wade Francis,WR,Wofford,Southern,receiving,REC,1
2015,3121628,Sean McGuire,QB,Western Illinois,MVFC,passing,INT,0
2015,3938262,Ryan Reffitt,TE,Air Force,Mountain West,receiving,REC,2
2015,516077,Israel Lamprakes,WR,Southern Illinois,MVFC,receiving,REC,3
2015,518953,Lewis Washington,RB,Southeast Missouri State,OVC,receiving,REC,1
2015,512806,Chuckie Keeton,QB,Utah State,Mountain West,passing,YDS,1006
2015,3926314,David Handler,QB,Savannah St,MEAC,rushing,YDS,-16
2015,538084,Brodie Lambert,QB,Missouri State,MVFC,rushing,YDS,-1
2015,3122791,Sherman Alston Jr.,WR,Boston College,ACC,kickReturns,YDS,31
2015,559594,Darrel Williams,RB,LSU,SEC,rushing,TD,4
2015,545559,Kyle Bolin,QB,Louisville,ACC,rushing,CAR,16
2015,3126139,Anthony Scott,RB,East Carolina,American Athletic,receiving,TD,0
2015,3124028,Doni Dowling,WR,Virginia,ACC,receiving,REC,1
2015,553226,Trent Cowan,WR,Idaho,Sun Belt,receiving,TD,4
2015,3918077,Jante Boston,WR,Idaho,Sun Belt,receiving,TD,0
2015,3124776,Nacarius Fant,WR,Western Kentucky,Conference USA,puntReturns,TD,0
2015,550873,Greg Hankerson,QB,Norfolk State,MEAC,rushing,CAR,21
2015,549215,Cardon Johnson,RB,James Madison,CAA,receiving,YDS,18
2015,534242,Wes Brown,RB,Maryland,Big Ten,rushing,YDS,317
2015,3125907,Arkeel Newsome,RB,UConn,American Athletic,rushing,CAR,183
2015,559679,Speedy Noil,WR,Texas A&M,SEC,receiving,YDS,226
2015,551182,Dontravious Wilson,RB,UCF,American Athletic,kickReturns,TD,0
2015,3910415,Damian King,WR,Liberty,Big South,rushing,CAR,1
2015,3115913,Geronimo Allison,WR,Illinois,Big Ten,receiving,LONG,53
2015,537313,Leonte Carroo,WR,Rutgers,Big Ten,receiving,REC,39
2015,535829,Andrew Wilson,RB,Indiana,Big Ten,receiving,TD,0
2015,551298,Alvin Kamara,RB,Tennessee,SEC,rushing,TD,7
2015,546202,Jordan Bergstrom,WR,New Mexico State,Sun Belt,receiving,REC,27
2015,3914534,Jeremy Cox,RB,Old Dominion,Conference USA,kickReturns,NO,3
2015,3915190,Jayson Stanley,WR,Georgia,SEC,receiving,REC,2
2015,532251,Robert Lowe,RB,Texas State,Sun Belt,rushing,TD,7
2015,515514,Donnell Alexander,RB,Akron,Mid-American,receiving,REC,1
2015,518249,Andrew Buie,RB,Charlotte,Conference USA,rushing,TD,1
2015,3125183,Brandon Colon,WR,Navy,American Athletic,receiving,YDS,5
2015,3124981,Tyler Rogers,QB,New Mexico State,Sun Belt,rushing,CAR,29
2015,545373,LeShun Daniels Jr.,RB,Iowa,Big Ten,rushing,CAR,145
2015,3122449,James Washington,WR,Oklahoma State,Big 12,receiving,TD,10
2015,548155,David Williams,RB,South Carolina,SEC,receiving,YDS,93
2015,3124040,Greg Campbell Jr.,WR,UTSA,Conference USA,receiving,REC,1
2015,550003,Johnny Jefferson,RB,Baylor,Big 12,kickReturns,YDS,24
2015,515457,Josh Ferguson,RB,Illinois,Big Ten,rushing,YDS,708
2015,3126139,Anthony Scott,RB,East Carolina,American Athletic,receiving,YDS,23
2015,519984,Ya'Keem Griner,TE,Florida International,Conference USA,receiving,REC,21
2015,532124,Brice Dolezal,RB,Texas A&M,SEC,rushing,TD,1
2015,533228,Carlos Wiggins,WR,New Mexico,Mountain West,receiving,YDS,233
2015,545833,Aaron Jones,RB,UTEP,Conference USA,rushing,CAR,32
2015,551508,John Barron,RB,Savannah St,MEAC,kicking,PTS,10
2015,553235,Matt Linehan,QB,Idaho,Sun Belt,rushing,CAR,91
2015,535744,Kenyan Drake,RB,Alabama,SEC,receiving,REC,29
2015,3124951,Kaylon Watson,RB,UL Monroe,Sun Belt,rushing,CAR,94
2015,547343,Karson Roberts,QB,Air Force,Mountain West,receiving,TD,1
2015,534791,Bilal Marshall,WR,Purdue,Big Ten,receiving,REC,7
2015,3886634,Alex Delton,QB,Kansas State,Big 12,rushing,CAR,4
2015,536444,Leon Allen,RB,Western Kentucky,Conference USA,receiving,TD,0
2015,530483,Shaquille Powell,RB,Duke,ACC,rushing,YDS,542
2015,514773,Rob Kelley,RB,Tulane,American Athletic,rushing,CAR,65
2015,517435,William Tanner,WR,UT Martin,OVC,puntReturns,YDS,8
2015,3915894,Warren Redix,WR,UTEP,Conference USA,receiving,TD,1
2015,3127094,Tobias Lofton,RB,Nicholls,Southland,receiving,REC,1
2015,3124785,Antwane Grant,WR,Western Kentucky,Conference USA,rushing,TD,1
2015,535520,Taylor Cox,RB,Kansas,Big 12,kickReturns,YDS,158
2015,3138838,Trey Dye,RB,BYU,FBS Independents,puntReturns,YDS,3
2015,532389,Cameron MacPherson,TE,Syracuse,ACC,kickReturns,YDS,0
