season,playerId,player,position,team,conference,category,statType,stat
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,puntReturns,NO,13
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,puntReturns,TD,0
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,puntReturns,YDS,142
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,receiving,LONG,50
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,receiving,REC,27
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,receiving,TD,2
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,receiving,YDS,360
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,receiving,YPR,13.3
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,rushing,CAR,2
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,rushing,LONG,6
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,rushing,TD,0
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,rushing,YDS,7
2023,4247578,Hamze Elzayat,WR,Eastern Michigan,Mid-American,rushing,YPC,3.5
2023,4248558,Jason Brown,QB,Jackson State,SWAC,fumbles,FUM,2
2023,4248558,Jason Brown,QB,Jackson State,SWAC,fumbles,LOST,2
2023,4248558,Jason Brown,QB,Jackson State,SWAC,fumbles,REC,0
2023,4248558,Jason Brown,QB,Jackson State,SWAC,passing,ATT,187
2023,4248558,Jason Brown,QB,Jackson State,SWAC,passing,COMPLETIONS,120
2023,4248558,Jason Brown,QB,Jackson State,SWAC,passing,INT,3
2023,4248558,Jason Brown,QB,Jackson State,SWAC,passing,PCT,0.642
2023,4248558,Jason Brown,QB,Jackson State,SWAC,passing,TD,7
2023,4248558,Jason Brown,QB,Jackson State,SWAC,passing,YDS,1259
2023,4248558,Jason Brown,QB,Jackson State,SWAC,passing,YPA,6.7
2023,4248558,Jason Brown,QB,Jackson State,SWAC,rushing,CAR,46
2023,4248558,Jason Brown,QB,Jackson State,SWAC,rushing,LONG,17
2023,4248558,Jason Brown,QB,Jackson State,SWAC,rushing,TD,1
2023,4248558,Jason Brown,QB,Jackson State,SWAC,rushing,YDS,36
2023,4248558,Jason Brown,QB,Jackson State,SWAC,rushing,YPC,0.8
2023,4249602,Kyndel Dean,WR,Furman,Southern,receiving,LONG,51
2023,4249602,Kyndel Dean,WR,Furman,Southern,receiving,REC,24
2023,4249602,Kyndel Dean,WR,Furman,Southern,receiving,TD,1
2023,4249602,Kyndel Dean,WR,Furman,Southern,receiving,YDS,318
2023,4249602,Kyndel Dean,WR,Furman,Southern,receiving,YPR,13.3
2023,4249602,Kyndel Dean,WR,Furman,Southern,rushing,CAR,2
2023,4249602,Kyndel Dean,WR,Furman,Southern,rushing,LONG,6
2023,4249602,Kyndel Dean,WR,Furman,Southern,rushing,TD,1
2023,4249602,Kyndel Dean,WR,Furman,Southern,rushing,YDS,-12
2023,4249602,Kyndel Dean,WR,Furman,Southern,rushing,YPC,-6.0
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,defensive,PD,0
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,defensive,QB HUR,0
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,defensive,SACKS,0
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,defensive,SOLO,1
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,defensive,TD,0
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,defensive,TFL,0
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,defensive,TOT,1
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,fumbles,FUM,2
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,fumbles,LOST,0
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,fumbles,REC,0
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,passing,ATT,220
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,passing,COMPLETIONS,111
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,passing,INT,8
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,passing,PCT,0.505
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,passing,TD,6
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,passing,YDS,1437
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,passing,YPA,6.5
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,rushing,CAR,132
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,rushing,LONG,61
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,rushing,TD,7
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,rushing,YDS,708
2023,4249638,Zion Webb,QB,Jacksonville State,Conference USA,rushing,YPC,5.4
2023,4249856,Isaiah Hill,WR,Murray State,MVFC,kickReturns,AVG,18.5
2023,4249856,Isaiah Hill,WR,Murray State,MVFC,kickReturns,LONG,22
2023,4249856,Isaiah Hill,WR,Murray State,MVFC,kickReturns,NO,4
2023,4249856,Isaiah Hill,WR,Murray State,MVFC,kickReturns,TD,0
2023,4249856,Isaiah Hill,WR,Murray State,MVFC,kickReturns,YDS,74
2023,4249856,Isaiah Hill,WR,Murray State,MVFC,receiving,LONG,18
2023,4249856,Isaiah Hill,WR,Murray State,MVFC,receiving,REC,9
2023,4249856,Isaiah Hill,WR,Murray State,MVFC,receiving,TD,0
2023,4249856,Isaiah Hill,WR,Murray State,MVFC,receiving,YDS,77
2023,4249856,Isaiah Hill,WR,Murray State,MVFC,receiving,YPR,8.6
2023,4249856,Isaiah Hill,WR,Murray State,MVFC,rushing,CAR,1
2023,4249856,Isaiah Hill,WR,Murray State,MVFC,rushing,LONG,2
2023,4249856,Isaiah Hill,WR,Murray State,MVFC,rushing,TD,0
2023,4249856,Isaiah Hill,WR,Murray State,MVFC,rushing,YDS,2
2023,4249856,Isaiah Hill,WR,Murray State,MVFC,rushing,YPC,2.0
2023,4250013,Ramon Jefferson,RB,Kentucky,SEC,defensive,PD,0
2023,4250013,Ramon Jefferson,RB,Kentucky,SEC,defensive,QB HUR,0
2023,4250013,Ramon Jefferson,RB,Kentucky,SEC,defensive,SACKS,0
2023,4250013,Ramon Jefferson,RB,Kentucky,SEC,defensive,SOLO,1
2023,4250013,Ramon Jefferson,RB,Kentucky,SEC,defensive,TD,0
2023,4250013,Ramon Jefferson,RB,Kentucky,SEC,defensive,TFL,0
2023,4250013,Ramon Jefferson,RB,Kentucky,SEC,defensive,TOT,1
2023,4250013,Ramon Jefferson,RB,Kentucky,SEC,rushing,CAR,28
2023,4250013,Ramon Jefferson,RB,Kentucky,SEC,rushing,LONG,74
2023,4250013,Ramon Jefferson,RB,Kentucky,SEC,rushing,TD,0
2023,4250013,Ramon Jefferson,RB,Kentucky,SEC,rushing,YDS,184
2023,4250013,Ramon Jefferson,RB,Kentucky,SEC,rushing,YPC,6.6
2023,4250491,Jacob Logan,TE,SE Louisiana,Southland,fumbles,FUM,1
2023,4250491,Jacob Logan,TE,SE Louisiana,Southland,fumbles,LOST,1
2023,4250491,Jacob Logan,TE,SE Louisiana,Southland,fumbles,REC,0
2023,4250491,Jacob Logan,TE,SE Louisiana,Southland,receiving,LONG,33
2023,4250491,Jacob Logan,TE,SE Louisiana,Southland,receiving,REC,14
2023,4250491,Jacob Logan,TE,SE Louisiana,Southland,receiving,TD,3
2023,4250491,Jacob Logan,TE,SE Louisiana,Southland,receiving,YDS,150
2023,4250491,Jacob Logan,TE,SE Louisiana,Southland,receiving,YPR,10.7
2023,4250491,Jacob Logan,TE,SE Louisiana,Southland,rushing,CAR,1
2023,4250491,Jacob Logan,TE,SE Louisiana,Southland,rushing,LONG,37
2023,4250491,Jacob Logan,TE,SE Louisiana,Southland,rushing,TD,0
2023,4250491,Jacob Logan,TE,SE Louisiana,Southland,rushing,YDS,37
2023,4250491,Jacob Logan,TE,SE Louisiana,Southland,rushing,YPC,37.0
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,defensive,PD,0
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,defensive,QB HUR,0
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,defensive,SACKS,0
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,defensive,SOLO,1
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,defensive,TD,0
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,defensive,TFL,0
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,defensive,TOT,1
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,passing,ATT,9
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,passing,COMPLETIONS,4
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,passing,INT,1
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,passing,PCT,0.444
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,passing,TD,0
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,passing,YDS,37
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,passing,YPA,4.1
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,rushing,CAR,7
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,rushing,LONG,19
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,rushing,TD,0
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,rushing,YDS,30
2023,4250679,Dominique Shoffner,QB,Charlotte,American Athletic,rushing,YPC,4.3
2023,4250765,Brandon Porter,WR,Incarnate Word,Southland,receiving,LONG,73
2023,4250765,Brandon Porter,WR,Incarnate Word,Southland,receiving,REC,66
2023,4250765,Brandon Porter,WR,Incarnate Word,Southland,receiving,TD,7
2023,4250765,Brandon Porter,WR,Incarnate Word,Southland,receiving,YDS,1043
2023,4250765,Brandon Porter,WR,Incarnate Word,Southland,receiving,YPR,15.8
2023,4250765,Brandon Porter,WR,Incarnate Word,Southland,rushing,CAR,7
2023,4250765,Brandon Porter,WR,Incarnate Word,Southland,rushing,LONG,12
2023,4250765,Brandon Porter,WR,Incarnate Word,Southland,rushing,TD,0
2023,4250765,Brandon Porter,WR,Incarnate Word,Southland,rushing,YDS,26
2023,4250765,Brandon Porter,WR,Incarnate Word,Southland,rushing,YPC,3.7
2023,4250927,Lyndon Rash,WR,Grambling,SWAC,passing,ATT,3
2023,4250927,Lyndon Rash,WR,Grambling,SWAC,passing,COMPLETIONS,2
2023,4250927,Lyndon Rash,WR,Grambling,SWAC,passing,INT,0
2023,4250927,Lyndon Rash,WR,Grambling,SWAC,passing,PCT,0.667
2023,4250927,Lyndon Rash,WR,Grambling,SWAC,passing,TD,0
2023,4250927,Lyndon Rash,WR,Grambling,SWAC,passing,YDS,21
2023,4250927,Lyndon Rash,WR,Grambling,SWAC,passing,YPA,7.0
2023,4250927,Lyndon Rash,WR,Grambling,SWAC,receiving,LONG,37
2023,4250927,Lyndon Rash,WR,Grambling,SWAC,receiving,REC,36
2023,4250927,Lyndon Rash,WR,Grambling,SWAC,receiving,TD,7
2023,4250927,Lyndon Rash,WR,Grambling,SWAC,receiving,YDS,390
2023,4250927,Lyndon Rash,WR,Grambling,SWAC,receiving,YPR,10.8
2023,4251136,Spencer Curtis,WR,Nevada,Mountain West,defensive,PD,0
2023,4251136,Spencer Curtis,WR,Nevada,Mountain West,defensive,QB HUR,0
2023,4251136,Spencer Curtis,WR,Nevada,Mountain West,defensive,SACKS,0
2023,4251136,Spencer Curtis,WR,Nevada,Mountain West,defensive,SOLO,1
2023,4251136,Spencer Curtis,WR,Nevada,Mountain West,defensive,TD,0
2023,4251136,Spencer Curtis,WR,Nevada,Mountain West,defensive,TFL,0
2023,4251136,Spencer Curtis,WR,Nevada,Mountain West,defensive,TOT,1
2023,4251136,Spencer Curtis,WR,Nevada,Mountain West,receiving,LONG,73
2023,4251136,Spencer Curtis,WR,Nevada,Mountain West,receiving,REC,30
2023,4251136,Spencer Curtis,WR,Nevada,Mountain West,receiving,TD,1
2023,4251136,Spencer Curtis,WR,Nevada,Mountain West,receiving,YDS,373
2023,4251136,Spencer Curtis,WR,Nevada,Mountain West,receiving,YPR,12.4
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,kickReturns,AVG,-4.0
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,kickReturns,LONG,0
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,kickReturns,NO,1
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,kickReturns,TD,0
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,kickReturns,YDS,-4
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,puntReturns,AVG,6.5
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,puntReturns,LONG,17
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,puntReturns,NO,4
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,puntReturns,TD,0
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,puntReturns,YDS,26
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,receiving,LONG,42
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,receiving,REC,22
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,receiving,TD,0
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,receiving,YDS,284
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,receiving,YPR,12.9
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,rushing,CAR,1
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,rushing,LONG,1
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,rushing,TD,0
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,rushing,YDS,1
2023,4251808,Josh Thompson,WR,Stephen F. Austin,UAC,rushing,YPC,1.0
2023,4258412,Perry Carter,WR,Jacksonville State,Conference USA,fumbles,FUM,1
2023,4258412,Perry Carter,WR,Jacksonville State,Conference USA,fumbles,LOST,1
2023,4258412,Perry Carter,WR,Jacksonville State,Conference USA,fumbles,REC,0
2023,4258412,Perry Carter,WR,Jacksonville State,Conference USA,receiving,LONG,63
2023,4258412,Perry Carter,WR,Jacksonville State,Conference USA,receiving,REC,38
2023,4258412,Perry Carter,WR,Jacksonville State,Conference USA,receiving,TD,4
2023,4258412,Perry Carter,WR,Jacksonville State,Conference USA,receiving,YDS,687
2023,4258412,Perry Carter,WR,Jacksonville State,Conference USA,receiving,YPR,18.1
2023,4258412,Perry Carter,WR,Jacksonville State,Conference USA,rushing,CAR,6
2023,4258412,Perry Carter,WR,Jacksonville State,Conference USA,rushing,LONG,10
2023,4258412,Perry Carter,WR,Jacksonville State,Conference USA,rushing,TD,0
2023,4258412,Perry Carter,WR,Jacksonville State,Conference USA,rushing,YDS,40
2023,4258412,Perry Carter,WR,Jacksonville State,Conference USA,rushing,YPC,6.7
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,defensive,PD,0
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,defensive,QB HUR,0
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,defensive,SACKS,0
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,defensive,SOLO,1
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,defensive,TD,0
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,defensive,TFL,0
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,defensive,TOT,1
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,fumbles,FUM,1
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,fumbles,LOST,0
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,fumbles,REC,0
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,kickReturns,AVG,11.8
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,kickReturns,LONG,19
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,kickReturns,NO,4
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,kickReturns,TD,0
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,kickReturns,YDS,47
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,receiving,LONG,20
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,receiving,REC,8
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,receiving,TD,0
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,receiving,YDS,71
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,receiving,YPR,8.9
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,rushing,CAR,94
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,rushing,LONG,62
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,rushing,TD,3
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,rushing,YDS,507
2023,4258419,Hunter Smith,RB,UL Monroe,Sun Belt,rushing,YPC,5.4
2023,4259910,Isaiah Woullard,RB,UL Monroe,Sun Belt,kickReturns,AVG,10.0
2023,4259910,Isaiah Woullard,RB,UL Monroe,Sun Belt,kickReturns,LONG,10
2023,4259910,Isaiah Woullard,RB,UL Monroe,Sun Belt,kickReturns,NO,1
2023,4259910,Isaiah Woullard,RB,UL Monroe,Sun Belt,kickReturns,TD,0
2023,4259910,Isaiah Woullard,RB,UL Monroe,Sun Belt,kickReturns,YDS,10
2023,4259910,Isaiah Woullard,RB,UL Monroe,Sun Belt,receiving,LONG,19
2023,4259910,Isaiah Woullard,RB,UL Monroe,Sun Belt,receiving,REC,9
2023,4259910,Isaiah Woullard,RB,UL Monroe,Sun Belt,receiving,TD,1
2023,4259910,Isaiah Woullard,RB,UL Monroe,Sun Belt,receiving,YDS,26
2023,4259910,Isaiah Woullard,RB,UL Monroe,Sun Belt,receiving,YPR,2.9
2023,4259910,Isaiah Woullard,RB,UL Monroe,Sun Belt,rushing,CAR,98
2023,4259910,Isaiah Woullard,RB,UL Monroe,Sun Belt,rushing,LONG,44
2023,4259910,Isaiah Woullard,RB,UL Monroe,Sun Belt,rushing,TD,1
2023,4259910,Isaiah Woullard,RB,UL Monroe,Sun Belt,rushing,YDS,447
2023,4259910,Isaiah Woullard,RB,UL Monroe,Sun Belt,rushing,YPC,4.6
2023,4261911,Monterio Hunt,WR,Alcorn State,SWAC,receiving,LONG,55
2023,4261911,Monterio Hunt,WR,Alcorn State,SWAC,receiving,REC,33
2023,4261911,Monterio Hunt,WR,Alcorn State,SWAC,receiving,TD,4
2023,4261911,Monterio Hunt,WR,Alcorn State,SWAC,receiving,YDS,555
2023,4261911,Monterio Hunt,WR,Alcorn State,SWAC,receiving,YPR,16.8
2023,4360056,Ben Bryant,QB,Northwestern,Big Ten,fumbles,FUM,5
2023,4360056,Ben Bryant,QB,Northwestern,Big Ten,fumbles,LOST,1
2023,4360056,Ben Bryant,QB,Northwestern,Big Ten,fumbles,REC,1
2023,4360056,Ben Bryant,QB,Northwestern,Big Ten,passing,ATT,277
2023,4360056,Ben Bryant,QB,Northwestern,Big Ten,passing,COMPLETIONS,173
2023,4360056,Ben Bryant,QB,Northwestern,Big Ten,passing,INT,6
2023,4360056,Ben Bryant,QB,Northwestern,Big Ten,passing,PCT,0.625
2023,4360056,Ben Bryant,QB,Northwestern,Big Ten,passing,TD,13
2023,4360056,Ben Bryant,QB,Northwestern,Big Ten,passing,YDS,1807
2023,4360056,Ben Bryant,QB,Northwestern,Big Ten,passing,YPA,6.5
2023,4360056,Ben Bryant,QB,Northwestern,Big Ten,rushing,CAR,60
2023,4360056,Ben Bryant,QB,Northwestern,Big Ten,rushing,LONG,15
2023,4360056,Ben Bryant,QB,Northwestern,Big Ten,rushing,TD,4
2023,4360056,Ben Bryant,QB,Northwestern,Big Ten,rushing,YDS,-33
2023,4360056,Ben Bryant,QB,Northwestern,Big Ten,rushing,YPC,-0.6
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,defensive,PD,0
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,defensive,QB HUR,0
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,defensive,SACKS,0
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,defensive,SOLO,0
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,defensive,TD,0
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,defensive,TFL,0
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,defensive,TOT,1
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,fumbles,FUM,2
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,fumbles,LOST,0
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,fumbles,REC,0
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,passing,ATT,1
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,passing,COMPLETIONS,1
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,passing,INT,0
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,passing,PCT,1.000
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,passing,TD,1
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,passing,YDS,7
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,passing,YPA,7.0
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,puntReturns,AVG,8.0
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,puntReturns,LONG,12
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,puntReturns,NO,2
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,puntReturns,TD,0
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,puntReturns,YDS,16
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,receiving,LONG,25
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,receiving,REC,11
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,receiving,TD,2
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,receiving,YDS,91
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,receiving,YPR,8.3
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,rushing,CAR,54
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,rushing,LONG,29
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,rushing,TD,1
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,rushing,YDS,329
2023,4360075,Ryan Montgomery,RB,Cincinnati,Big 12,rushing,YPC,6.1
2023,4360159,Andre Pegues,WR,Norfolk State,MEAC,receiving,LONG,56
2023,4360159,Andre Pegues,WR,Norfolk State,MEAC,receiving,REC,21
2023,4360159,Andre Pegues,WR,Norfolk State,MEAC,receiving,TD,1
2023,4360159,Andre Pegues,WR,Norfolk State,MEAC,receiving,YDS,391
2023,4360159,Andre Pegues,WR,Norfolk State,MEAC,receiving,YPR,18.6
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,defensive,PD,0
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,defensive,QB HUR,0
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,defensive,SACKS,0
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,defensive,SOLO,1
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,defensive,TD,0
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,defensive,TFL,0
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,defensive,TOT,1
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,fumbles,FUM,1
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,fumbles,LOST,0
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,fumbles,REC,0
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,kickReturns,AVG,11.0
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,kickReturns,LONG,14
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,kickReturns,NO,2
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,kickReturns,TD,0
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,kickReturns,YDS,22
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,puntReturns,AVG,0.0
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,puntReturns,LONG,0
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,puntReturns,NO,1
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,puntReturns,TD,0
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,puntReturns,YDS,0
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,receiving,LONG,1
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,receiving,REC,1
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,receiving,TD,0
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,receiving,YDS,1
2023,4360195,Peyton Sawyer,WR,Houston,Big 12,receiving,YPR,1.0
2023,4360204,Johnny Langan,TE,Rutgers,Big Ten,receiving,LONG,30
2023,4360204,Johnny Langan,TE,Rutgers,Big Ten,receiving,REC,14
2023,4360204,Johnny Langan,TE,Rutgers,Big Ten,receiving,TD,0
2023,4360204,Johnny Langan,TE,Rutgers,Big Ten,receiving,YDS,121
2023,4360204,Johnny Langan,TE,Rutgers,Big Ten,receiving,YPR,8.6
2023,4360205,David Bailey,RB,Texas A&M,SEC,kickReturns,AVG,7.0
