season,playerId,player,position,team,conference,category,statType,stat
2014,498522,R.J. Harris,WR,New Hampshire,CAA,rushing,CAR,1
2014,498522,R.J. Harris,WR,New Hampshire,CAA,rushing,LONG,16
2014,498522,R.J. Harris,WR,New Hampshire,CAA,rushing,TD,0
2014,498522,R.J. Harris,WR,New Hampshire,CAA,rushing,YDS,16
2014,498522,R.J. Harris,WR,New Hampshire,CAA,rushing,YPC,16.0
2014,498527,Jimmy Owens,RB,New Hampshire,CAA,rushing,CAR,6
2014,498527,Jimmy Owens,RB,New Hampshire,CAA,rushing,LONG,7
2014,498527,Jimmy Owens,RB,New Hampshire,CAA,rushing,TD,0
2014,498527,Jimmy Owens,RB,New Hampshire,CAA,rushing,YDS,11
2014,498527,Jimmy Owens,RB,New Hampshire,CAA,rushing,YPC,1.8
2014,498530,Harold Spears,WR,New Hampshire,CAA,receiving,LONG,21
2014,498530,Harold Spears,WR,New Hampshire,CAA,receiving,REC,3
2014,498530,Harold Spears,WR,New Hampshire,CAA,receiving,TD,0
2014,498530,Harold Spears,WR,New Hampshire,CAA,receiving,YDS,34
2014,498530,Harold Spears,WR,New Hampshire,CAA,receiving,YPR,11.3
2014,498531,Nico Steriti,RB,New Hampshire,CAA,receiving,LONG,8
2014,498531,Nico Steriti,RB,New Hampshire,CAA,receiving,REC,5
2014,498531,Nico Steriti,RB,New Hampshire,CAA,receiving,TD,1
2014,498531,Nico Steriti,RB,New Hampshire,CAA,receiving,YDS,27
2014,498531,Nico Steriti,RB,New Hampshire,CAA,receiving,YPR,5.4
2014,498531,Nico Steriti,RB,New Hampshire,CAA,rushing,CAR,10
2014,498531,Nico Steriti,RB,New Hampshire,CAA,rushing,LONG,5
2014,498531,Nico Steriti,RB,New Hampshire,CAA,rushing,TD,0
2014,498531,Nico Steriti,RB,New Hampshire,CAA,rushing,YDS,9
2014,498531,Nico Steriti,RB,New Hampshire,CAA,rushing,YPC,0.9
2014,498533,Andy Vailas,QB,New Hampshire,CAA,passing,ATT,6
2014,498533,Andy Vailas,QB,New Hampshire,CAA,passing,COMPLETIONS,4
2014,498533,Andy Vailas,QB,New Hampshire,CAA,passing,INT,1
2014,498533,Andy Vailas,QB,New Hampshire,CAA,passing,PCT,0.667
2014,498533,Andy Vailas,QB,New Hampshire,CAA,passing,TD,0
2014,498533,Andy Vailas,QB,New Hampshire,CAA,passing,YDS,47
2014,498533,Andy Vailas,QB,New Hampshire,CAA,passing,YPA,7.8
2014,498549,Justin Favreau,WR,Rhode Island,CAA,receiving,LONG,5
2014,498549,Justin Favreau,WR,Rhode Island,CAA,receiving,REC,1
2014,498549,Justin Favreau,WR,Rhode Island,CAA,receiving,TD,0
2014,498549,Justin Favreau,WR,Rhode Island,CAA,receiving,YDS,5
2014,498549,Justin Favreau,WR,Rhode Island,CAA,receiving,YPR,5.0
2014,498571,Stephen Barnette,WR,Richmond,CAA,receiving,LONG,39
2014,498571,Stephen Barnette,WR,Richmond,CAA,receiving,REC,10
2014,498571,Stephen Barnette,WR,Richmond,CAA,receiving,TD,0
2014,498571,Stephen Barnette,WR,Richmond,CAA,receiving,YDS,124
2014,498571,Stephen Barnette,WR,Richmond,CAA,receiving,YPR,12.4
2014,498592,Hunter Westfall,WR,Richmond,CAA,receiving,LONG,9
2014,498592,Hunter Westfall,WR,Richmond,CAA,receiving,REC,1
2014,498592,Hunter Westfall,WR,Richmond,CAA,receiving,TD,0
2014,498592,Hunter Westfall,WR,Richmond,CAA,receiving,YDS,9
2014,498592,Hunter Westfall,WR,Richmond,CAA,receiving,YPR,9.0
2014,498612,Austin Medley,RB,Villanova,CAA,rushing,CAR,6
2014,498612,Austin Medley,RB,Villanova,CAA,rushing,LONG,5
2014,498612,Austin Medley,RB,Villanova,CAA,rushing,TD,0
2014,498612,Austin Medley,RB,Villanova,CAA,rushing,YDS,14
2014,498612,Austin Medley,RB,Villanova,CAA,rushing,YPC,2.3
2014,498625,Sean Ballard,WR,William & Mary,CAA,receiving,LONG,19
2014,498625,Sean Ballard,WR,William & Mary,CAA,receiving,REC,1
2014,498625,Sean Ballard,WR,William & Mary,CAA,receiving,TD,0
2014,498625,Sean Ballard,WR,William & Mary,CAA,receiving,YDS,19
2014,498625,Sean Ballard,WR,William & Mary,CAA,receiving,YPR,19.0
2014,498630,Jarrell Cooper,RB,William & Mary,CAA,rushing,CAR,4
2014,498630,Jarrell Cooper,RB,William & Mary,CAA,rushing,LONG,5
2014,498630,Jarrell Cooper,RB,William & Mary,CAA,rushing,TD,0
2014,498630,Jarrell Cooper,RB,William & Mary,CAA,rushing,YDS,9
2014,498630,Jarrell Cooper,RB,William & Mary,CAA,rushing,YPC,2.3
2014,498956,Chris O'Leary,WR,Indiana State,MVFC,passing,ATT,1
2014,498956,Chris O'Leary,WR,Indiana State,MVFC,passing,COMPLETIONS,0
2014,498956,Chris O'Leary,WR,Indiana State,MVFC,passing,INT,0
2014,498956,Chris O'Leary,WR,Indiana State,MVFC,passing,PCT,0.000
2014,498956,Chris O'Leary,WR,Indiana State,MVFC,passing,TD,0
2014,498956,Chris O'Leary,WR,Indiana State,MVFC,passing,YDS,0
2014,498956,Chris O'Leary,WR,Indiana State,MVFC,passing,YPA,0.0
2014,498956,Chris O'Leary,WR,Indiana State,MVFC,receiving,LONG,6
2014,498956,Chris O'Leary,WR,Indiana State,MVFC,receiving,REC,2
2014,498956,Chris O'Leary,WR,Indiana State,MVFC,receiving,TD,0
2014,498956,Chris O'Leary,WR,Indiana State,MVFC,receiving,YDS,11
2014,498956,Chris O'Leary,WR,Indiana State,MVFC,receiving,YPR,5.5
2014,498975,Julian Burton,WR,Missouri State,MVFC,kickReturns,AVG,25.0
2014,498975,Julian Burton,WR,Missouri State,MVFC,kickReturns,LONG,25
2014,498975,Julian Burton,WR,Missouri State,MVFC,kickReturns,NO,1
2014,498975,Julian Burton,WR,Missouri State,MVFC,kickReturns,TD,0
2014,498975,Julian Burton,WR,Missouri State,MVFC,kickReturns,YDS,25
2014,498975,Julian Burton,WR,Missouri State,MVFC,passing,ATT,1
2014,498975,Julian Burton,WR,Missouri State,MVFC,passing,COMPLETIONS,1
2014,498975,Julian Burton,WR,Missouri State,MVFC,passing,INT,0
2014,498975,Julian Burton,WR,Missouri State,MVFC,passing,PCT,1.000
2014,498975,Julian Burton,WR,Missouri State,MVFC,passing,TD,0
2014,498975,Julian Burton,WR,Missouri State,MVFC,passing,YDS,8
2014,498975,Julian Burton,WR,Missouri State,MVFC,passing,YPA,8.0
2014,498975,Julian Burton,WR,Missouri State,MVFC,receiving,LONG,34
2014,498975,Julian Burton,WR,Missouri State,MVFC,receiving,REC,6
2014,498975,Julian Burton,WR,Missouri State,MVFC,receiving,TD,2
2014,498975,Julian Burton,WR,Missouri State,MVFC,receiving,YDS,86
2014,498975,Julian Burton,WR,Missouri State,MVFC,receiving,YPR,14.3
2014,499005,David Johnson,RB,Northern Iowa,MVFC,receiving,LONG,70
2014,499005,David Johnson,RB,Northern Iowa,MVFC,receiving,REC,10
2014,499005,David Johnson,RB,Northern Iowa,MVFC,receiving,TD,1
2014,499005,David Johnson,RB,Northern Iowa,MVFC,receiving,YDS,276
2014,499005,David Johnson,RB,Northern Iowa,MVFC,receiving,YPR,27.6
2014,499005,David Johnson,RB,Northern Iowa,MVFC,rushing,CAR,31
2014,499005,David Johnson,RB,Northern Iowa,MVFC,rushing,LONG,8
2014,499005,David Johnson,RB,Northern Iowa,MVFC,rushing,TD,0
2014,499005,David Johnson,RB,Northern Iowa,MVFC,rushing,YDS,80
2014,499005,David Johnson,RB,Northern Iowa,MVFC,rushing,YPC,2.6
2014,499009,Brett LeMaster,WR,Northern Iowa,MVFC,receiving,LONG,25
2014,499009,Brett LeMaster,WR,Northern Iowa,MVFC,receiving,REC,9
2014,499009,Brett LeMaster,WR,Northern Iowa,MVFC,receiving,TD,0
2014,499009,Brett LeMaster,WR,Northern Iowa,MVFC,receiving,YDS,123
2014,499009,Brett LeMaster,WR,Northern Iowa,MVFC,receiving,YPR,13.7
2014,499011,Chad Owens,WR,Northern Iowa,MVFC,puntReturns,AVG,11.0
2014,499011,Chad Owens,WR,Northern Iowa,MVFC,puntReturns,LONG,12
2014,499011,Chad Owens,WR,Northern Iowa,MVFC,puntReturns,NO,2
2014,499011,Chad Owens,WR,Northern Iowa,MVFC,puntReturns,TD,0
2014,499011,Chad Owens,WR,Northern Iowa,MVFC,puntReturns,YDS,22
2014,499011,Chad Owens,WR,Northern Iowa,MVFC,receiving,LONG,22
2014,499011,Chad Owens,WR,Northern Iowa,MVFC,receiving,REC,3
2014,499011,Chad Owens,WR,Northern Iowa,MVFC,receiving,TD,0
2014,499011,Chad Owens,WR,Northern Iowa,MVFC,receiving,YDS,30
2014,499011,Chad Owens,WR,Northern Iowa,MVFC,receiving,YPR,10.0
2014,499051,Zach Vraa,WR,North Dakota State,MVFC,receiving,LONG,44
2014,499051,Zach Vraa,WR,North Dakota State,MVFC,receiving,REC,8
2014,499051,Zach Vraa,WR,North Dakota State,MVFC,receiving,TD,0
2014,499051,Zach Vraa,WR,North Dakota State,MVFC,receiving,YDS,96
2014,499051,Zach Vraa,WR,North Dakota State,MVFC,receiving,YPR,12.0
2014,499078,LaSteven McKinney,WR,Southern Illinois,MVFC,receiving,LONG,10
2014,499078,LaSteven McKinney,WR,Southern Illinois,MVFC,receiving,REC,2
2014,499078,LaSteven McKinney,WR,Southern Illinois,MVFC,receiving,TD,0
2014,499078,LaSteven McKinney,WR,Southern Illinois,MVFC,receiving,YDS,14
2014,499078,LaSteven McKinney,WR,Southern Illinois,MVFC,receiving,YPR,7.0
2014,499085,MyCole Pruitt,WR,Southern Illinois,MVFC,kickReturns,AVG,17.0
2014,499085,MyCole Pruitt,WR,Southern Illinois,MVFC,kickReturns,LONG,17
2014,499085,MyCole Pruitt,WR,Southern Illinois,MVFC,kickReturns,NO,1
2014,499085,MyCole Pruitt,WR,Southern Illinois,MVFC,kickReturns,TD,0
2014,499085,MyCole Pruitt,WR,Southern Illinois,MVFC,kickReturns,YDS,17
2014,499085,MyCole Pruitt,WR,Southern Illinois,MVFC,receiving,LONG,46
2014,499085,MyCole Pruitt,WR,Southern Illinois,MVFC,receiving,REC,10
2014,499085,MyCole Pruitt,WR,Southern Illinois,MVFC,receiving,TD,0
2014,499085,MyCole Pruitt,WR,Southern Illinois,MVFC,receiving,YDS,136
2014,499085,MyCole Pruitt,WR,Southern Illinois,MVFC,receiving,YPR,13.6
2014,499161,Nate Adams,WR,Youngstown State,MVFC,receiving,LONG,3
2014,499161,Nate Adams,WR,Youngstown State,MVFC,receiving,REC,1
2014,499161,Nate Adams,WR,Youngstown State,MVFC,receiving,TD,0
2014,499161,Nate Adams,WR,Youngstown State,MVFC,receiving,YDS,3
2014,499161,Nate Adams,WR,Youngstown State,MVFC,receiving,YPR,3.0
2014,499184,Adam Drake,WR,Eastern Illinois,OVC,receiving,LONG,32
2014,499184,Adam Drake,WR,Eastern Illinois,OVC,receiving,REC,17
2014,499184,Adam Drake,WR,Eastern Illinois,OVC,receiving,TD,1
2014,499184,Adam Drake,WR,Eastern Illinois,OVC,receiving,YDS,199
2014,499184,Adam Drake,WR,Eastern Illinois,OVC,receiving,YPR,11.7
2014,499257,Ron Coleman,WR,Southeast Missouri State,OVC,receiving,LONG,24
2014,499257,Ron Coleman,WR,Southeast Missouri State,OVC,receiving,REC,2
2014,499257,Ron Coleman,WR,Southeast Missouri State,OVC,receiving,TD,0
2014,499257,Ron Coleman,WR,Southeast Missouri State,OVC,receiving,YDS,31
2014,499257,Ron Coleman,WR,Southeast Missouri State,OVC,receiving,YPR,15.5
2014,499260,Spencer Davis,WR,Southeast Missouri State,OVC,kickReturns,AVG,22.7
2014,499260,Spencer Davis,WR,Southeast Missouri State,OVC,kickReturns,LONG,26
2014,499260,Spencer Davis,WR,Southeast Missouri State,OVC,kickReturns,NO,3
2014,499260,Spencer Davis,WR,Southeast Missouri State,OVC,kickReturns,TD,0
2014,499260,Spencer Davis,WR,Southeast Missouri State,OVC,kickReturns,YDS,68
2014,499260,Spencer Davis,WR,Southeast Missouri State,OVC,puntReturns,AVG,-3.0
2014,499260,Spencer Davis,WR,Southeast Missouri State,OVC,puntReturns,LONG,0
2014,499260,Spencer Davis,WR,Southeast Missouri State,OVC,puntReturns,NO,1
2014,499260,Spencer Davis,WR,Southeast Missouri State,OVC,puntReturns,TD,0
2014,499260,Spencer Davis,WR,Southeast Missouri State,OVC,puntReturns,YDS,-3
2014,499260,Spencer Davis,WR,Southeast Missouri State,OVC,receiving,LONG,37
2014,499260,Spencer Davis,WR,Southeast Missouri State,OVC,receiving,REC,1
2014,499260,Spencer Davis,WR,Southeast Missouri State,OVC,receiving,TD,1
2014,499260,Spencer Davis,WR,Southeast Missouri State,OVC,receiving,YDS,37
2014,499260,Spencer Davis,WR,Southeast Missouri State,OVC,receiving,YPR,37.0
2014,499266,Lennies McFerren,RB,Southeast Missouri State,OVC,rushing,CAR,6
2014,499266,Lennies McFerren,RB,Southeast Missouri State,OVC,rushing,LONG,29
2014,499266,Lennies McFerren,RB,Southeast Missouri State,OVC,rushing,TD,0
2014,499266,Lennies McFerren,RB,Southeast Missouri State,OVC,rushing,YDS,47
2014,499266,Lennies McFerren,RB,Southeast Missouri State,OVC,rushing,YPC,7.8
2014,499510,Jimmy Lera,RB,Eastern Illinois,OVC,kickReturns,AVG,25.0
2014,499510,Jimmy Lera,RB,Eastern Illinois,OVC,kickReturns,LONG,25
2014,499510,Jimmy Lera,RB,Eastern Illinois,OVC,kickReturns,NO,1
2014,499510,Jimmy Lera,RB,Eastern Illinois,OVC,kickReturns,TD,0
2014,499510,Jimmy Lera,RB,Eastern Illinois,OVC,kickReturns,YDS,25
2014,499510,Jimmy Lera,RB,Eastern Illinois,OVC,receiving,LONG,11
2014,499510,Jimmy Lera,RB,Eastern Illinois,OVC,receiving,REC,5
2014,499510,Jimmy Lera,RB,Eastern Illinois,OVC,receiving,TD,1
2014,499510,Jimmy Lera,RB,Eastern Illinois,OVC,receiving,YDS,40
2014,499510,Jimmy Lera,RB,Eastern Illinois,OVC,receiving,YPR,8.0
2014,499510,Jimmy Lera,RB,Eastern Illinois,OVC,rushing,CAR,7
2014,499510,Jimmy Lera,RB,Eastern Illinois,OVC,rushing,LONG,3
2014,499510,Jimmy Lera,RB,Eastern Illinois,OVC,rushing,TD,0
2014,499510,Jimmy Lera,RB,Eastern Illinois,OVC,rushing,YDS,12
2014,499510,Jimmy Lera,RB,Eastern Illinois,OVC,rushing,YPC,1.7
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,passing,ATT,1
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,passing,COMPLETIONS,0
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,passing,INT,0
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,passing,PCT,0.000
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,passing,TD,0
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,passing,YDS,0
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,passing,YPA,0.0
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,receiving,LONG,14
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,receiving,REC,3
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,receiving,TD,0
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,receiving,YDS,22
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,receiving,YPR,7.3
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,rushing,CAR,9
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,rushing,LONG,7
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,rushing,TD,0
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,rushing,YDS,29
2014,499513,Taylor Duncan,WR,Eastern Illinois,OVC,rushing,YPC,3.2
2014,499515,A.J. Woodson,RB,Eastern Illinois,OVC,kickReturns,AVG,9.5
2014,499515,A.J. Woodson,RB,Eastern Illinois,OVC,kickReturns,LONG,15
2014,499515,A.J. Woodson,RB,Eastern Illinois,OVC,kickReturns,NO,2
2014,499515,A.J. Woodson,RB,Eastern Illinois,OVC,kickReturns,TD,0
2014,499515,A.J. Woodson,RB,Eastern Illinois,OVC,kickReturns,YDS,19
2014,499515,A.J. Woodson,RB,Eastern Illinois,OVC,rushing,CAR,2
2014,499515,A.J. Woodson,RB,Eastern Illinois,OVC,rushing,LONG,4
2014,499515,A.J. Woodson,RB,Eastern Illinois,OVC,rushing,TD,0
2014,499515,A.J. Woodson,RB,Eastern Illinois,OVC,rushing,YDS,5
2014,499515,A.J. Woodson,RB,Eastern Illinois,OVC,rushing,YPC,2.5
2014,499533,Dakota Wolf,QB,Campbell,Pioneer,passing,ATT,14
2014,499533,Dakota Wolf,QB,Campbell,Pioneer,passing,COMPLETIONS,7
2014,499533,Dakota Wolf,QB,Campbell,Pioneer,passing,INT,2
2014,499533,Dakota Wolf,QB,Campbell,Pioneer,passing,PCT,0.500
2014,499533,Dakota Wolf,QB,Campbell,Pioneer,passing,TD,0
2014,499533,Dakota Wolf,QB,Campbell,Pioneer,passing,YDS,28
2014,499533,Dakota Wolf,QB,Campbell,Pioneer,passing,YPA,2.0
2014,499533,Dakota Wolf,QB,Campbell,Pioneer,rushing,CAR,6
2014,499533,Dakota Wolf,QB,Campbell,Pioneer,rushing,LONG,8
2014,499533,Dakota Wolf,QB,Campbell,Pioneer,rushing,TD,0
2014,499533,Dakota Wolf,QB,Campbell,Pioneer,rushing,YDS,6
2014,499533,Dakota Wolf,QB,Campbell,Pioneer,rushing,YPC,1.0
2014,499639,Isaiah Roundtree,WR,Indiana,Big Ten,receiving,LONG,9
2014,499639,Isaiah Roundtree,WR,Indiana,Big Ten,receiving,REC,8
2014,499639,Isaiah Roundtree,WR,Indiana,Big Ten,receiving,TD,0
2014,499639,Isaiah Roundtree,WR,Indiana,Big Ten,receiving,YDS,32
2014,499639,Isaiah Roundtree,WR,Indiana,Big Ten,receiving,YPR,4.0
2014,499695,Drew Bailey,TE,App State,Sun Belt,receiving,LONG,2
2014,499695,Drew Bailey,TE,App State,Sun Belt,receiving,REC,1
2014,499695,Drew Bailey,TE,App State,Sun Belt,receiving,TD,1
2014,499695,Drew Bailey,TE,App State,Sun Belt,receiving,YDS,2
2014,499695,Drew Bailey,TE,App State,Sun Belt,receiving,YPR,2.0
2014,499723,Faysal Shafaat,WR,Chattanooga,Southern,receiving,LONG,32
2014,499723,Faysal Shafaat,WR,Chattanooga,Southern,receiving,REC,4
2014,499723,Faysal Shafaat,WR,Chattanooga,Southern,receiving,TD,0
2014,499723,Faysal Shafaat,WR,Chattanooga,Southern,receiving,YDS,67
2014,499723,Faysal Shafaat,WR,Chattanooga,Southern,receiving,YPR,16.8
2014,499725,Keon Williams,RB,Chattanooga,Southern,receiving,LONG,3
2014,499725,Keon Williams,RB,Chattanooga,Southern,receiving,REC,2
2014,499725,Keon Williams,RB,Chattanooga,Southern,receiving,TD,0
2014,499725,Keon Williams,RB,Chattanooga,Southern,receiving,YDS,-8
2014,499725,Keon Williams,RB,Chattanooga,Southern,receiving,YPR,-4.0
2014,499725,Keon Williams,RB,Chattanooga,Southern,rushing,CAR,11
2014,499725,Keon Williams,RB,Chattanooga,Southern,rushing,LONG,17
2014,499725,Keon Williams,RB,Chattanooga,Southern,rushing,TD,0
2014,499725,Keon Williams,RB,Chattanooga,Southern,rushing,YDS,64
2014,499725,Keon Williams,RB,Chattanooga,Southern,rushing,YPC,5.8
2014,499789,DiAndre Campbell,WR,Washington,Pac-12,receiving,LONG,26
2014,499789,DiAndre Campbell,WR,Washington,Pac-12,receiving,REC,24
2014,499789,DiAndre Campbell,WR,Washington,Pac-12,receiving,TD,1
2014,499789,DiAndre Campbell,WR,Washington,Pac-12,receiving,YDS,231
2014,499789,DiAndre Campbell,WR,Washington,Pac-12,receiving,YPR,9.6
2014,499798,Michael Hartvigson,TE,Washington,Pac-12,receiving,LONG,20
2014,499798,Michael Hartvigson,TE,Washington,Pac-12,receiving,REC,5
2014,499798,Michael Hartvigson,TE,Washington,Pac-12,receiving,TD,0
2014,499798,Michael Hartvigson,TE,Washington,Pac-12,receiving,YDS,65
2014,499798,Michael Hartvigson,TE,Washington,Pac-12,receiving,YPR,13.0
2014,499807,Nick Montana,QB,Tulane,American Athletic,passing,ATT,79
2014,499807,Nick Montana,QB,Tulane,American Athletic,passing,COMPLETIONS,45
2014,499807,Nick Montana,QB,Tulane,American Athletic,passing,INT,3
2014,499807,Nick Montana,QB,Tulane,American Athletic,passing,PCT,0.570
2014,499807,Nick Montana,QB,Tulane,American Athletic,passing,TD,1
2014,499807,Nick Montana,QB,Tulane,American Athletic,passing,YDS,342
2014,499807,Nick Montana,QB,Tulane,American Athletic,passing,YPA,4.3
2014,499807,Nick Montana,QB,Tulane,American Athletic,rushing,CAR,6
2014,499807,Nick Montana,QB,Tulane,American Athletic,rushing,LONG,11
2014,499807,Nick Montana,QB,Tulane,American Athletic,rushing,TD,0
2014,499807,Nick Montana,QB,Tulane,American Athletic,rushing,YDS,30
2014,499807,Nick Montana,QB,Tulane,American Athletic,rushing,YPC,5.0
2014,499830,Blake Jurich,QB,San José State,Mountain West,passing,ATT,96
2014,499830,Blake Jurich,QB,San José State,Mountain West,passing,COMPLETIONS,59
2014,499830,Blake Jurich,QB,San José State,Mountain West,passing,INT,5
2014,499830,Blake Jurich,QB,San José State,Mountain West,passing,PCT,0.615
2014,499830,Blake Jurich,QB,San José State,Mountain West,passing,TD,5
2014,499830,Blake Jurich,QB,San José State,Mountain West,passing,YDS,672
2014,499830,Blake Jurich,QB,San José State,Mountain West,passing,YPA,7.0
2014,499830,Blake Jurich,QB,San José State,Mountain West,rushing,CAR,30
2014,499830,Blake Jurich,QB,San José State,Mountain West,rushing,LONG,20
2014,499830,Blake Jurich,QB,San José State,Mountain West,rushing,TD,1
2014,499830,Blake Jurich,QB,San José State,Mountain West,rushing,YDS,45
2014,499830,Blake Jurich,QB,San José State,Mountain West,rushing,YPC,1.5
2014,499855,Kierre Brown,WR,Elon,CAA,kickReturns,AVG,24.9
2014,499855,Kierre Brown,WR,Elon,CAA,kickReturns,LONG,47
2014,499855,Kierre Brown,WR,Elon,CAA,kickReturns,NO,7
2014,499855,Kierre Brown,WR,Elon,CAA,kickReturns,TD,0
2014,499855,Kierre Brown,WR,Elon,CAA,kickReturns,YDS,174
2014,499855,Kierre Brown,WR,Elon,CAA,receiving,LONG,34
2014,499855,Kierre Brown,WR,Elon,CAA,receiving,REC,5
2014,499855,Kierre Brown,WR,Elon,CAA,receiving,TD,0
2014,499855,Kierre Brown,WR,Elon,CAA,receiving,YDS,70
2014,499855,Kierre Brown,WR,Elon,CAA,receiving,YPR,14.0
2014,499869,Mike Quinn,QB,Elon,CAA,passing,ATT,38
2014,499869,Mike Quinn,QB,Elon,CAA,passing,COMPLETIONS,19
2014,499869,Mike Quinn,QB,Elon,CAA,passing,INT,0
2014,499869,Mike Quinn,QB,Elon,CAA,passing,PCT,0.500
2014,499869,Mike Quinn,QB,Elon,CAA,passing,TD,0
2014,499869,Mike Quinn,QB,Elon,CAA,passing,YDS,190
2014,499869,Mike Quinn,QB,Elon,CAA,passing,YPA,5.0
2014,499869,Mike Quinn,QB,Elon,CAA,rushing,CAR,3
2014,499869,Mike Quinn,QB,Elon,CAA,rushing,LONG,0
2014,499869,Mike Quinn,QB,Elon,CAA,rushing,TD,0
2014,499869,Mike Quinn,QB,Elon,CAA,rushing,YDS,-14
2014,499869,Mike Quinn,QB,Elon,CAA,rushing,YPC,-4.7
2014,499886,Hank McCloud,RB,Furman,Southern,receiving,LONG,0
2014,499886,Hank McCloud,RB,Furman,Southern,receiving,REC,1
2014,499886,Hank McCloud,RB,Furman,Southern,receiving,TD,0
2014,499886,Hank McCloud,RB,Furman,Southern,receiving,YDS,-4
2014,499886,Hank McCloud,RB,Furman,Southern,receiving,YPR,-4.0
2014,499886,Hank McCloud,RB,Furman,Southern,rushing,CAR,13
2014,499886,Hank McCloud,RB,Furman,Southern,rushing,LONG,60
2014,499886,Hank McCloud,RB,Furman,Southern,rushing,TD,1
2014,499886,Hank McCloud,RB,Furman,Southern,rushing,YDS,106
2014,499886,Hank McCloud,RB,Furman,Southern,rushing,YPC,8.2
2014,499979,Caleb Berry,QB,Lamar,Southland,passing,ATT,42
2014,499979,Caleb Berry,QB,Lamar,Southland,passing,COMPLETIONS,16
2014,499979,Caleb Berry,QB,Lamar,Southland,passing,INT,1
2014,499979,Caleb Berry,QB,Lamar,Southland,passing,PCT,0.381
2014,499979,Caleb Berry,QB,Lamar,Southland,passing,TD,0
2014,499979,Caleb Berry,QB,Lamar,Southland,passing,YDS,153
2014,499979,Caleb Berry,QB,Lamar,Southland,passing,YPA,3.6
2014,499979,Caleb Berry,QB,Lamar,Southland,rushing,CAR,9
2014,499979,Caleb Berry,QB,Lamar,Southland,rushing,LONG,13
2014,499979,Caleb Berry,QB,Lamar,Southland,rushing,TD,0
2014,499979,Caleb Berry,QB,Lamar,Southland,rushing,YDS,25
2014,499979,Caleb Berry,QB,Lamar,Southland,rushing,YPC,2.8
2014,500086,Jereon McGilvery,WR,McNeese,Southland,receiving,LONG,5
2014,500086,Jereon McGilvery,WR,McNeese,Southland,receiving,REC,1
2014,500086,Jereon McGilvery,WR,McNeese,Southland,receiving,TD,0
2014,500086,Jereon McGilvery,WR,McNeese,Southland,receiving,YDS,5
